Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:04:28.091,Flexion,1,171,-60.85,-69.94,-60.85,-69.94,-60.91538844834509,-69.95859649671316,-1736.0885707778348,-0.1702521319929834,0.3277975947029558,0.398423262977194,-0.0996264637187452,5
2025-09-18 15:04:28.160,Flexion,1,169,-147.49,40.35,-147.49,40.35,-124.05352118466304,1.5329711040565217,-3535.5253537628964,-0.3467166015174512,0.3998270439703515,0.2652764155787009,-0.4812672299091017,7
2025-09-18 15:04:28.216,Flexion,1,166,-205.58,21.52,-205.58,21.52,-172.1269417246641,72.14475170712805,-4905.617839152927,-0.4810767779459547,0.5069305888773067,0.1337680951989445,-0.8542392716243169,10
2025-09-18 15:04:28.286,Flexion,1,162,-183.86,185.61,-183.86,185.61,-205.365448875303,143.2528960868667,-5852.915292946135,-0.573974924880681,0.6475237247264798,0.0013353403125186,-1.2201633092946422,14
2025-09-18 15:04:28.350,Flexion,1,157,-230.96,207.13,-230.96,207.13,-237.59628466014632,216.9826431438612,-6771.49411281417,-0.6640567358657409,0.8187500373489722,-0.1359799223062497,-1.618786695520963,19
2025-09-18 15:04:28.414,Flexion,1,153,-265.62,279.76,-265.62,279.76,-281.6770548242721,297.69144588447017,-8027.796062491754,-0.7872578725817785,0.9513056716392034,-0.2862930711551953,-2.0248566153761773,23
2025-09-18 15:04:28.474,Flexion,1,149,-360.9,368.53,-360.9,368.53,-341.2348881836696,387.6375323566783,-9725.194313234584,-0.95371578025676,1.0792266403221202,-0.4538098602188305,-2.486752280797711,27
2025-09-18 15:04:28.542,Flexion,1,144,-393.99,492.27,-393.99,492.27,-414.1103829960231,477.8468836298176,-11802.145915386658,-1.1573951571414338,1.2316633157136558,-0.6218169571530489,-3.0108754300081384,32
2025-09-18 15:04:28.617,Flexion,1,139,-518.05,583.73,-518.05,583.73,-497.2948742957692,552.1377390995199,-14172.90391742942,-1.389887099707685,1.3747262895739671,-0.7601772355507133,-3.5247906248323657,37
2025-09-18 15:04:28.665,Flexion,1,134,-553.5,610.63,-553.5,610.63,-587.1875209192053,602.8432479747552,-16734.84434619735,-1.641127633962994,1.5073267662881915,-0.8546118504157145,-4.003066250666899,42
2025-09-18 15:04:28.739,Flexion,1,130,-705.53,624.08,-705.53,624.08,-677.3022016907453,638.7816491196494,-19303.11274818624,-1.8929887304120736,1.6051931128181245,-0.9215440072220448,-4.419725850452243,46
2025-09-18 15:04:28.801,Flexion,1,125,-758.23,634.84,-758.23,634.84,-759.3066620376638,674.7557025207731,-21640.23986807342,-2.12218261003144,1.716476415506553,-0.9885425632650804,-4.8272015888030735,51
2025-09-18 15:04:28.863,Flexion,1,121,-826.91,753.2,-826.91,753.2,-828.222037449267,715.622795149667,-23604.328067304108,-2.31479386787266,1.7961347542941872,-1.0646539807159523,-5.1755826028828,55
2025-09-18 15:04:28.935,Flexion,1,116,-904.47,763.96,-904.47,763.96,-884.936610922307,757.2431231578855,-25220.69341128575,-2.473305161895609,1.8833607187165236,-1.1421682337664876,-5.49883411437862,60
2025-09-18 15:04:28.993,Flexion,1,111,-917.35,755.89,-917.35,755.89,-935.465615081312,797.9003335412269,-26660.770029817388,-2.61452843740419,1.9562531708651327,-1.217888763728694,-5.788670371998017,65
2025-09-18 15:04:29.063,Flexion,1,107,-1008.72,855.42,-1008.72,855.42,-989.6955998480088,836.0166737894524,-28206.32459566825,-2.766095566165199,2.003870430515825,-1.28887714331998,-6.058843140001004,69
2025-09-18 15:04:29.118,Flexion,1,102,-974.69,885.01,-974.69,885.01,-1055.0758803684685,864.0151271886587,-30069.66259050135,-2.9488266039611166,2.049640599995339,-1.3410218357256027,-6.339489039682058,74
2025-09-18 15:04:29.182,Flexion,1,98,-1177.19,866.18,-1177.19,866.18,-1125.0255530271263,876.2721376646846,-32063.228261273107,-3.144328614302009,2.0750382018511555,-1.363849455236293,-6.583216271389459,78
2025-09-18 15:04:29.243,Flexion,1,93,-1187.49,828.52,-1187.49,828.52,-1178.9993388663788,872.3773348251656,-33601.4811576918,-3.2951796938885347,2.0925590751865046,-1.3565957225692942,-6.744334491644333,83
2025-09-18 15:04:29.319,Flexion,1,89,-1177.0,847.35,-1177.0,847.35,-1198.0291998498828,843.2588250942144,-34143.83219572166,-3.3483661626363945,2.095111645999947,-1.3023650223380585,-6.7458428309744,87
2025-09-18 15:04:29.380,Flexion,1,85,-1236.99,868.87,-1236.99,868.87,-1173.814868533544,768.6600601111379,-33453.723753206,-3.280689642197113,2.087457043473964,-1.1634312891629193,-6.531577974833996,91
2025-09-18 15:04:29.569,Flexion,1,72,-1059.31,519.17,-1059.31,519.17,-1109.037320745772,636.5781729588358,-31607.5636412545,-3.099643179274243,1.992873107521088,-0.9174402238812118,-6.009956510676542,104
2025-09-18 15:04:29.633,Flexion,1,68,-916.81,443.85,-916.81,443.85,-1007.3214071291698,442.14399375963785,-28708.660103181337,-2.815357851839692,1.9428495970900377,-0.5553234196805421,-5.313530868610272,108
2025-09-18 15:04:29.694,Flexion,1,65,-879.29,199.06,-879.29,199.06,-845.6613691668724,163.179006196679,-24101.349021255864,-2.3635349738736977,1.8991052424078667,-0.0357753124689735,-4.298415528750538,111
2025-09-18 15:04:29.756,Flexion,1,63,-677.94,-56.49,-677.94,-56.49,-571.5377008658219,-225.63090393385707,-16288.824474675925,-1.5973880256757638,1.867042505105734,0.6883494411000743,-2.776081089681424,113
2025-09-18 15:04:29.824,Flexion,1,62,-250.79666666666665,-863.4900000000001,-250.79666666666665,-863.4900000000001,-153.5195325488207,-707.4587173653068,-4375.306677641391,-0.4290710177637062,1.8501555722614424,1.5857119762952898,-0.6935146137298589,114
2025-09-18 15:04:30.015,Extension,1,62,471.27,-1020.855,471.27,-1020.855,374.14862270702514,-1216.1884783025632,10663.235747150216,1.0457062217066098,1.8501555722614424,2.53317705672046,1.728727706165627,119
2025-09-18 15:04:30.139,Extension,1,65,946.27,-1829.2,946.27,-1829.2,933.94501513332,-1659.5563714319253,26617.43293129962,2.610278519778309,1.8991052424078667,3.3589113242573623,4.070084601627805,122
2025-09-18 15:04:30.206,Extension,1,70,1401.48,-2052.47,1401.48,-2052.47,1454.008773478057,-1949.638463733877,41439.25004412462,4.063802266172159,1.9690608509737324,3.899164075357308,5.993905490555735,127
2025-09-18 15:04:30.262,Extension,1,75,2019.28,-2055.16,2019.28,-2055.16,1882.170296000232,-2052.8489115699663,53641.85343600662,5.260468886932131,2.0240307175122387,4.091384587637891,7.327822757057783,132
2025-09-18 15:04:30.333,Extension,1,80,2183.1,-1942.18,2183.1,-1942.18,2191.2985450602664,-2006.074555289992,62452.0085342176,6.124449972866724,2.0635964881473154,4.004271403708973,8.065124888428382,137
2025-09-18 15:04:30.398,Extension,1,84,2381.02,-1955.63,2381.02,-1955.63,2393.338336632878,-1874.5343157477653,68210.14259403702,6.68913003383069,2.083951801141171,3.7592891101482224,8.364467342837742,141
2025-09-18 15:04:30.479,Extension,1,88,2440.08,-1560.2,2440.08,-1560.2,2521.532582190664,-1716.4913706325804,71863.6785924339,7.047419526377428,2.09415431043797,3.464947824849096,8.418213040788553,145
2025-09-18 15:04:30.521,Extension,1,91,2697.89,-1705.46,2697.89,-1705.46,2596.076058699537,-1572.7426383964903,73988.16767293682,7.255760737442126,2.095111645999947,3.19722827194116,8.357877363383338,148
2025-09-18 15:04:30.598,Extension,1,96,2495.77,-1215.88,2495.77,-1215.88,2619.4625277835057,-1457.905569357015,74654.68204182992,7.321123469631051,2.083951801141171,2.983354185524784,8.220525854014664,153
2025-09-18 15:04:30.660,Extension,1,99,2712.37,-1648.97,2712.37,-1648.97,2587.629393518252,-1357.961828590774,73747.43771527018,7.232153192748156,2.0696325600626237,2.797217631986769,7.9597382646723025,156
2025-09-18 15:04:30.713,Extension,1,104,2391.69,-1140.56,2391.69,-1140.56,2495.1113903627697,-1256.880301141318,71110.67462533894,6.973575061898491,2.0331875404952,2.6089620493804877,7.549349570783779,161
