Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:35:17.903,Flexion,1,171,142.25,-349.7,142.25,-349.7,142.29711293834006,-349.6436555948077,4055.467718742692,0.3977055301016785,0.3314767836956337,0.9193124410034368,0.9855411874094816,5
2025-11-21 10:35:17.906,Flexion,1,170,103.38,-247.48,103.38,-247.48,119.21142999053312,-219.8552734363001,3397.5257547301944,0.3331834636666745,0.3679517772048444,0.6775928299598254,0.6428245164216555,6
2025-11-21 10:35:17.963,Flexion,1,167,81.93,-145.26,81.93,-145.26,92.8978489936774,-85.6458676820599,2647.588696319806,0.2596397601920814,0.4766599992122557,0.4276394457062974,0.2106192066861231,9
2025-11-21 10:35:18.033,Flexion,1,164,56.4,115.67,56.4,115.67,52.228129859935294,37.17901595164109,1488.5017010081558,0.1459721539197039,0.5840617292940565,0.1988887470331579,-0.2392008283411947,12
2025-11-21 10:35:18.086,Flexion,1,160,25.17,174.85,25.17,174.85,-18.560557504730145,125.7264875970476,-528.9758888848091,-0.0518748146675329,0.7247235258519028,0.0339767568452913,-0.7426215836741443,16
2025-11-21 10:35:18.154,Flexion,1,157,-102.63,153.33,-102.63,153.33,-124.31639678986669,182.20899876221256,-3543.017308511201,-0.3474513113071265,0.8279396597679491,-0.0712170240043389,-1.2466079950794144,19
2025-11-21 10:35:18.221,Flexion,1,154,-271.52,185.61,-271.52,185.61,-247.5838863036948,234.75012034591023,-7056.140759655302,-0.691971036613452,0.9288864686259516,-0.1690703084184709,-1.789927813657875,22
2025-11-21 10:35:18.421,Flexion,1,141,-403.28,320.11,-403.28,320.11,-359.4723214394888,306.02954797799805,-10244.96116102543,-1.0046874964843582,1.333498338014138,-0.301822063514681,-2.6400078980131774,35
2025-11-21 10:35:18.480,Flexion,1,136,-456.96,381.98,-456.96,381.98,-444.6191089803672,397.1531019319189,-12671.644605940464,-1.2426638515638433,1.4719462386231883,-0.4715317836940498,-3.1861418738810814,40
2025-11-21 10:35:18.537,Flexion,1,132,-513.48,494.96,-513.48,494.96,-513.6826564886936,495.59269082430353,-14639.955709927768,-1.4356892348996484,1.5746866044253656,-0.6548669847546517,-3.6652428240796655,44
2025-11-21 10:35:18.612,Flexion,1,127,-564.21,591.8,-564.21,591.8,-593.6941414559072,583.553465596707,-16920.283031493356,-1.6593129570260192,1.6922685812715068,-0.8186863028744622,-4.170267841171988,49
2025-11-21 10:35:18.676,Flexion,1,122,-613.2,669.81,-613.2,669.81,-703.8253875558114,643.8181897182569,-20059.023545340624,-1.9671182575446604,1.7969713723944654,-0.930924127493626,-4.695013757432752,54
2025-11-21 10:35:18.728,Flexion,1,117,-884.42,656.36,-884.42,656.36,-831.2525837151221,667.5636226349372,-23690.69863588098,-2.323263927343802,1.8879981263325205,-0.9751479379243032,-5.186409991600626,59
2025-11-21 10:35:18.801,Flexion,1,113,-986.63,680.57,-986.63,680.57,-936.2685042992316,657.2121504859567,-26683.6523725281,-2.6167724286941896,1.950503606223636,-0.9558692183658416,-5.523145253283667,63
2025-11-21 10:35:18.866,Flexion,1,109,-1019.75,637.53,-1019.75,637.53,-989.840443675005,625.3377420720377,-28210.45264473764,-2.7665003894944142,2.0035064286091666,-0.8965058957330947,-5.666512713836676,67
