Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:34:56.975,Flexion,1,173,503.34,94.15,503.34,94.15,504.6636677030439,92.94950622767888,14635.246363388273,1.4352274057613552,0.2708669514501789,0.0950210433678826,1.259381497679059,3
2025-09-18 14:34:57.113,Flexion,1,172,142.38,274.38,142.38,274.38,213.2280309314185,261.0008042255606,6183.612897011137,0.6064052818824627,0.3093263041189787,-0.2179599315996007,0.0791190461638832,4
2025-09-18 14:34:57.181,Flexion,1,171,-122.41,527.24,-122.41,527.24,-49.95648915102555,437.45682199151,-1448.738185379741,-0.1420726850647014,0.3476914329990326,-0.5465939685706364,-1.0363580866343705,5
2025-09-18 14:34:57.238,Flexion,1,167,-337.06,572.97,-337.06,572.97,-306.0419612318357,657.0762743558053,-8875.216875723236,-0.8703614668202031,0.499976488041476,-0.9556161608518784,-2.3259541157135573,9
2025-09-18 14:34:57.304,Flexion,1,164,-469.82,852.73,-469.82,852.73,-622.7273918599344,964.41181376669,-18059.094363938097,-1.7709921999805531,0.6126319235817373,-1.5280019615743965,-3.911626085136687,12
2025-09-18 14:34:57.429,Flexion,1,154,-861.86,1210.5,-861.86,1210.5,-1050.6178514924368,1355.2451692477514,-30467.917693280662,-2.987882088494884,0.9743242460881348,-2.255895206706115,-6.218101541289133,22
2025-09-18 14:34:57.620,Flexion,1,139,-1454.04,1799.61,-1454.04,1799.61,-1535.3576859305265,1729.2860156321935,-44525.37289198527,-4.36644753628365,1.4581575988577735,-2.952513859306709,-8.777118994448132,37
2025-09-18 14:34:57.686,Flexion,1,134,-1748.0,1783.47,-1748.0,1783.47,-1876.5365196171867,1902.8437597678076,-54419.559068898416,-5.3367357573507626,1.598805518519607,-3.275750112878557,-10.211291388748927,42
2025-09-18 14:34:57.761,Flexion,1,130,-1963.96,1794.23,-1963.96,1794.23,-1758.8350464615492,1651.5493466215796,-51006.21634738493,-5.002001179091293,1.7026113145877788,-2.807736051889993,-9.512348545569065,46
2025-09-18 14:34:57.822,Flexion,1,125,-2060.83,1743.12,-2060.83,1743.12,-912.9757152601996,813.1122400482491,-26476.29574254579,-2.5964376894812293,1.820648333790641,-1.2462196209514809,-5.663305644223351,51
2025-09-18 14:34:58.710,Flexion,1,63,453.74,-427.71,453.74,-427.71,570.1876571568005,-489.59766688857707,16535.442057547214,1.6215729491742128,1.98035218854662,1.1799646551022902,0.8211854157298832,113
2025-09-18 14:34:59.873,Extension,1,67,3348.32,-2872.92,3348.32,-2872.92,2139.075592551732,-1783.906129114038,62033.19218400023,6.083378118735412,2.0459152111853007,3.590501968661719,7.627964876211831,124
2025-09-18 14:34:59.925,Extension,1,72,3404.65,-2646.96,3404.65,-2646.96,3210.807273715445,-2607.989596348747,93113.4109377479,9.131306429940793,2.11381937432195,5.125285990579564,12.142773046198403,129
2025-09-18 14:35:00.000,Extension,1,76,3652.31,-2921.34,3652.31,-2921.34,3636.115765934422,-2874.706909596706,105447.35721209824,10.340853387648274,2.156580465915725,5.622023866071046,13.806296787803594,133
2025-09-18 14:35:00.061,Extension,1,80,3310.34,-2474.8,3310.34,-2474.8,3644.1576678830143,-2793.216907788413,105680.57236860742,10.363723982085157,2.188834914258269,5.470255801676906,13.645144869503792,137
2025-09-18 14:35:00.118,Extension,1,84,3504.38,-2657.72,3504.38,-2657.72,3513.7717651966827,-2593.89930129393,101899.3811907038,9.992915792717994,2.210425578919464,5.099044037459442,12.881534251257971,141
2025-09-18 14:35:00.185,Extension,1,88,3287.08,-2286.5,3287.08,-2286.5,3396.335068020708,-2402.923158619478,98493.71697260054,9.658934218422786,2.221247272351365,4.743367526525663,12.181054472597085,145
2025-09-18 14:35:00.252,Extension,1,91,3410.94,-2386.03,3410.94,-2386.03,3326.739761778289,-2266.249371779561,96475.45309157038,9.461010141014762,2.222262708031137,4.488824446125331,11.727571879108956,148
2025-09-18 14:35:00.308,Extension,1,96,3204.85,-1915.28,3204.85,-1915.28,3287.774771227157,-2192.134610031371,95345.46836558756,9.350196492473843,2.210425578919464,4.350792127019269,11.490563040573647,153
2025-09-18 14:35:00.376,Extension,1,99,3373.76,-2523.22,3373.76,-2523.22,3252.0388296168344,-2160.027585523222,94309.1260588882,9.24856602836046,2.195237311737179,4.290995577075384,11.344324293698664,156
2025-09-18 14:35:00.444,Extension,1,103,3152.59,-1899.14,3152.59,-1899.14,3203.328810566019,-2143.321719095109,92896.53550641456,9.11003821518326,2.165636095660974,4.259882349003719,11.204284468526003,160
2025-09-18 14:35:00.500,Extension,1,107,3119.93,-2221.94,3119.93,-2221.94,3142.766020300839,-2135.700008843498,91140.21458872434,8.93780196771654,2.125484118215688,4.245687574349262,11.058005423850114,164
2025-09-18 14:35:00.569,Extension,1,112,3114.33,-2143.93,3114.33,-2143.93,3074.6947403499485,-2135.1941725871147,89166.1474701485,8.744212112168904,2.0607599672168586,4.244745498170245,10.92819764312229,169
2025-09-18 14:35:00.634,Extension,1,116,2970.97,-2025.57,2970.97,-2025.57,2997.6374223101966,-2128.759286500699,86931.4852469957,8.525066606473025,1.9976607446983543,4.232761080643423,10.760166942418094,173
2025-09-18 14:35:00.694,Extension,1,120,2940.47,-2275.74,2940.47,-2275.74,2911.3423094030613,-2097.845838023952,84428.92697268877,8.279649472342282,1.9248291198358352,4.175187462592693,10.53000781509914,177
2025-09-18 14:35:00.760,Extension,1,125,2770.35,-1923.35,2770.35,-1923.35,2818.525667669689,-2031.044067172153,81737.244362421,8.015685576282989,1.820648333790641,4.050774955103378,10.245812197595724,182
2025-09-18 14:35:00.826,Extension,1,129,2753.45,-2001.36,2753.45,-2001.36,2718.530281525325,-1936.959983907853,78837.37816423443,7.731305844139224,1.7272855628003394,3.875551505717384,9.87957178705627,186
2025-09-18 14:35:00.898,Extension,1,134,2622.06,-1737.74,2622.06,-1737.74,2607.65721491628,-1832.6207759485203,75622.05923257211,7.415990766114347,1.598805518519607,3.681228775554011,9.49841402314875,191
2025-09-18 14:35:00.950,Extension,1,138,2450.87,-1767.33,2450.87,-1767.33,2486.767640266405,-1721.5578186566092,72116.26156772574,7.072189455039132,1.4872105026765765,3.474383645107994,9.05936259747055,195
2025-09-18 14:35:01.025,Extension,1,142,2372.94,-1581.72,2372.94,-1581.72,2359.9144755706984,-1590.7666627500896,68437.51979155025,6.711428120054408,1.368369946758382,3.2307964548843127,8.573854628180339,199
2025-09-18 14:35:01.088,Extension,1,146,2196.48,-1482.19,2196.48,-1482.19,2224.493714429017,-1425.8707581374422,64510.3177184415,6.3263011530503785,1.2428628300076474,2.9236921265710496,8.007130449613781,203
2025-09-18 14:35:01.142,Extension,1,150,2051.83,-1253.54,2051.83,-1253.54,2065.9568683403854,-1231.452803099137,59912.74918187118,5.875433692420614,1.1113006104812495,2.5616055384636494,7.325738620403014,207
2025-09-18 14:35:01.213,Extension,1,154,1866.19,-946.88,1866.19,-946.88,1856.371907117098,-1035.499042333033,53834.78530639585,5.279389040440453,0.9743242460881348,2.196658645319787,6.501723439672105,211
2025-09-18 14:35:01.275,Extension,1,158,1637.23,-919.98,1637.23,-919.98,1563.0649598983102,-869.0431788789272,45328.883837051,4.445245043380795,0.8326010719068089,1.8866490288895883,5.499293000363574,215
2025-09-18 14:35:01.333,Extension,1,162,1421.38,-656.36,1421.38,-656.36,1187.401213774824,-744.8033335888343,34434.63519946989,3.376884195766419,0.6868215489959201,1.655263086787596,4.345325733558095,219
2025-09-18 14:35:01.661,Flexion,2,173,496.5566666666667,-704.7800000000001,496.5566666666667,-704.7800000000001,804.742573524913,-653.3175239678451,23337.53463222248,2.2886303691382444,0.2708669514501789,1.4848786968305026,3.502642114518568,3
2025-09-18 14:35:01.849,Flexion,2,172,453.27,-610.63,453.27,-610.63,518.2614850024172,-573.4940747264257,15029.5830650701,1.4738986264090046,0.3093263041189787,1.3362144421267883,2.500786764416814,4
