Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 14:59:46.196,Flexion,1,172,231.98,-207.13,231.98,-207.13,231.992736202328,-207.1417731741444,5451.829300754708,0.5346418249268481,0.2482618866599987,0.6539150377933585,0.9402949760602076,4
2025-09-17 14:59:46.261,Flexion,1,171,149.3,-303.97,149.3,-303.97,178.99842225015772,-309.4603735637125,4206.462922878706,0.4125131014765388,0.2790533167805121,0.8444745615147342,0.977934346210761,5
2025-09-17 14:59:46.329,Flexion,1,170,152.43,-416.95,152.43,-416.95,138.1291603331793,-363.340064399463,3246.0352678297136,0.3183273216439744,0.3097597445574839,0.9448208151267256,0.953388392213216,6
2025-09-17 14:59:46.385,Flexion,1,167,95.47,-408.88,95.47,-408.88,114.2698108541938,-337.81255508099827,2685.3405550735542,0.2633419528956737,0.4012756256224297,0.8972780418773019,0.7593443691505459,9
2025-09-17 14:59:46.458,Flexion,1,165,92.15,-180.23,92.15,-180.23,104.20025672803416,-237.41427428626247,2448.706033108803,0.2401360332520757,0.4616905421912566,0.7102949469380908,0.4887404379989098,11
2025-09-17 14:59:46.521,Flexion,1,161,109.94,-112.98,109.94,-112.98,96.60175120193962,-95.28079759075942,2270.141153245581,0.2226248002381035,0.5807599579543751,0.4455836674558143,0.0874485097395428,15
2025-09-17 14:59:46.577,Flexion,1,157,55.49,99.53,55.49,99.53,73.55614957572276,54.0951216404898,1728.5695150294848,0.1695147645030534,0.6969999695801266,0.1673839665629969,-0.3601012385140762,19
2025-09-17 14:59:46.645,Flexion,1,153,28.01,177.54,28.01,177.54,14.090924738972712,191.0302323599382,331.13673136585874,0.0324734206797792,0.8098442674162756,-0.0876458069100615,-0.8650166536465579,23
2025-09-17 14:59:46.712,Flexion,1,150,0.3,301.28,0.3,301.28,-96.97933831635537,309.13160931506707,-2279.0144504343507,-0.2234949734479407,0.891917636911875,-0.3075993838522903,-1.423011994212106,26
2025-09-17 14:59:46.768,Flexion,1,146,-333.34,438.47,-333.34,438.47,-252.41075099578,407.5729106828496,-5931.65264840083,-0.5816964218476504,0.9975080260830376,-0.4909377742498747,-2.0701422221805625,30
2025-09-17 14:59:46.840,Flexion,1,142,-420.72,473.44,-420.72,473.44,-424.6389543992177,489.0553576235082,-9979.015428381615,-0.9786071289621188,1.0982386564202795,-0.6426917683579416,-2.71953755374034,34
2025-09-17 14:59:46.903,Flexion,1,138,-587.42,578.35,-587.42,578.35,-590.4050182572186,562.6005818326273,-13874.517929044636,-1.3606254298053355,1.193618778418006,-0.7796633731679348,-3.3339075813912764,38
2025-09-17 14:59:46.971,Flexion,1,133,-771.65,610.63,-771.65,610.63,-741.3637426321786,640.9205144732646,-17422.0479518562,-1.7085192872150308,1.3046145305898462,-0.9255274585352686,-3.9386612763401456,43
2025-09-17 14:59:47.026,Flexion,1,129,-859.73,718.23,-859.73,718.23,-879.212973890923,731.882193798637,-20661.50488643669,-2.0262014947332103,1.3863003789566173,-1.094935701251094,-4.507437574940922,47
2025-09-17 14:59:47.095,Flexion,1,124,-999.14,801.62,-999.14,801.62,-1010.7915416901534,828.7850636574349,-23753.601229718606,-2.329432564640888,1.4788664652489,-1.2754088963223749,-5.083707926212163,52
2025-09-17 14:59:47.218,Flexion,1,114,-1158.51,1016.82,-1158.51,1016.82,-1141.0583178401876,912.0410980227904,-26814.870469244408,-2.629640528339592,1.6296146115843322,-1.4304660432652312,-5.689721183189156,62
2025-09-17 14:59:47.285,Flexion,1,110,-1242.55,917.29,-1242.55,917.29,-1269.909851896849,970.0471347685908,-29842.881519575956,-2.9265869777861675,1.6762568435097882,-1.538497258441737,-6.141341079737693,66
2025-09-17 14:59:47.358,Flexion,1,105,-1383.08,968.4,-1383.08,968.4,-1391.8765942667762,1008.4089571616016,-32709.09996526924,-3.2076669925680537,1.7230525608317924,-1.609942827248027,-6.5406623806478725,71
2025-09-17 14:59:47.410,Flexion,1,101,-1515.49,1073.31,-1515.49,1073.31,-1493.4576803165612,1029.9508017356022,-35096.255487439186,-3.4417669825623234,1.7510611955782005,-1.65006264540887,-6.842890823549393,75
2025-09-17 14:59:47.549,Flexion,1,92,-1617.35,1070.62,-1617.35,1070.62,-1561.1244455237052,1028.6728605720218,-36686.42446980707,-3.597709291056381,1.7827486095725529,-1.647682590770235,-7.028140491399169,84
2025-09-17 14:59:47.600,Flexion,1,87,-1570.14,976.47,-1570.14,976.47,-1599.239717541338,1010.7651005967816,-37582.13336222144,-3.6855483282722634,1.7813905895774094,-1.61433094015338,-7.081269858003052,89
2025-09-17 14:59:47.673,Flexion,1,83,-1593.56,960.33,-1593.56,960.33,-1629.952941600402,996.6782368593414,-38303.89412760945,-3.7563288812720095,1.7705388361958072,-1.5880953775644275,-7.114963095032245,93
2025-09-17 14:59:47.735,Flexion,1,78,-1593.56,957.64,-1593.56,957.64,-1665.6205266621353,994.9135807003852,-39142.08237656018,-3.838527070233873,1.7448541931950323,-1.5848088584378726,-7.168190121866778,98
2025-09-17 14:59:48.075,Flexion,1,74,-1433.82,868.87,-1433.82,868.87,-1664.8279891549662,975.6108814458976,-39123.457745141706,-3.836700617793628,1.7147325205904136,-1.5488592543339528,-7.100292392717995,102
2025-09-17 14:59:48.092,Flexion,1,70,-1393.84,812.38,-1393.84,812.38,-1477.338264854689,850.3860404784018,-34717.44922408519,-3.404618777664333,1.6762568435097884,-1.3156388431673047,-6.3965144643414265,106
2025-09-17 14:59:48.097,Flexion,1,66,-1365.85,702.09,-1365.85,702.09,-849.8787276235033,479.9176787865019,-19972.150099152328,-1.9585988826256095,1.6296146115843322,-0.6256736336251648,-4.213887127835107,110
2025-09-17 14:59:48.115,Flexion,1,62,-1299.41,618.7,-1299.41,618.7,323.25206954074554,-206.2733686716512,7596.42363420752,0.74495468780505,1.575033061079525,0.6522977096852476,-0.1777806635892272,114
2025-09-17 14:59:48.830,Flexion,1,60,3478.25,-1985.22,3478.25,-1985.22,1662.1118254058104,-1047.0766517459283,39059.62789703655,3.8304410479147575,1.544846663298138,2.218220939244386,4.503815323861005,116
2025-09-17 14:59:48.894,Extension,1,65,3478.25,-1705.46,3478.25,-1705.46,2549.314731992783,-1740.9562651189344,59908.8962018304,5.875055844148637,1.6167037994571196,3.510511570086649,7.768863614778167,122
2025-09-17 14:59:48.951,Extension,1,68,1833.1,-2125.1,1833.1,-2125.1,2814.006668961585,-2119.2030119541005,66129.15672059725,6.4850550300757455,1.6539432650961057,4.214963347687565,9.046075112667204,125
2025-09-17 14:59:49.087,Extension,1,78,2762.21,-2364.51,2762.21,-2364.51,2775.888119891931,-2208.199998633392,65233.37081746038,6.39720844068775,1.7448541931950323,4.38071252065976,9.033066768152477,135
2025-09-17 14:59:49.142,Extension,1,83,2762.21,-1869.55,2762.21,-1869.55,2729.3560935336154,-2115.9131250966125,64139.86819803996,6.289972464695565,1.7705388361958072,4.208836218599862,8.72826984709962,140
2025-09-17 14:59:49.216,Extension,1,87,2805.34,-2041.71,2805.34,-2041.71,2772.502956718132,-1952.3226605202997,65153.81948287609,6.389407119635452,1.7813905895774094,3.904163159191993,8.512179689250036,144
2025-09-17 14:59:49.282,Extension,1,91,3115.56,-1845.34,3115.56,-1845.34,2965.849505871912,-1797.6323343907966,69697.46338798993,6.834986380327186,1.7835635870713469,3.616065836131388,8.667488629387229,148
2025-09-17 14:59:49.334,Extension,1,95,2914.34,-1406.87,2914.34,-1406.87,3398.838347720005,-1705.0728042487517,79872.70117142012,7.8328363491155795,1.777047242052257,3.4436817347794624,9.499470841842784,152
2025-09-17 14:59:49.400,Extension,1,98,3097.61,-1815.75,3097.61,-1815.75,4038.485450726875,-1683.1997007814716,94904.40809208156,9.306943254611584,1.7664751115625354,3.402944975645117,10.943413118694163,155
2025-09-17 14:59:49.525,Extension,1,107,5717.34,-1821.13,5717.34,-1821.13,4525.14219986647,-1683.849899761439,106340.84169686204,10.428474284988514,1.705890156212276,3.404155914882704,12.126740043658945,164
2025-09-17 14:59:49.596,Extension,1,111,5717.34,-1541.37,5717.34,-1541.37,4407.817276329844,-1664.0272950846152,103583.70599375134,10.158091633118248,1.665353695737129,3.3672380319977675,11.859975969378889,168
2025-09-17 14:59:49.649,Extension,1,116,2597.54,-1627.45,2597.54,-1627.45,3709.43828115184,-1619.3653650634776,87171.79960706823,8.548633394965014,1.603300523691231,3.2840590588599263,10.22939193013371,173
2025-09-17 14:59:49.716,Extension,1,120,2582.77,-1635.52,2582.77,-1635.52,2918.1376545447865,-1549.7969688503745,68576.23488180248,6.725031423625757,1.544846663298138,3.154493951460544,8.334678711788163,177
2025-09-17 14:59:49.788,Extension,1,125,2286.49,-1355.76,2286.49,-1355.76,2407.242811979157,-1451.3751028352167,56570.206081510194,5.547642185297262,1.4612323112275385,2.9711917577224662,7.057601631792189,182
2025-09-17 14:59:49.851,Extension,1,129,2346.88,-1398.8,2346.88,-1398.8,2181.538524237769,-1327.7431373001823,51266.15531958757,5.027492484633231,1.3863003789566173,2.7409379389701165,6.38213004464673,186
2025-09-17 14:59:49.906,Extension,1,133,2129.11,-1145.94,2129.11,-1145.94,2079.53602072216,-1184.117320453222,48869.09648697077,4.792421311632665,1.3046145305898462,2.473447305319495,5.961254086362313,190
2025-09-17 14:59:49.978,Extension,1,137,2053.45,-1070.62,2053.45,-1070.62,1970.413918407541,-1027.0904911507064,46304.72708257721,4.540942576236134,1.2165727313694354,2.180998447639304,5.505368292506002,194
2025-09-17 14:59:50.042,Extension,1,141,1820.09,-823.14,1820.09,-823.14,1803.351260511341,-869.1627253370634,42378.75462201652,4.155936193032582,1.1226039120912563,1.8868716738049636,4.920203954746289,198
2025-09-17 14:59:50.098,Extension,1,145,1587.22,-715.54,1587.22,-715.54,1589.945620498499,-722.0851810777843,37363.72208171472,3.664129498159853,1.023165879397119,1.6129524970624391,4.253916115825173,202
2025-09-17 14:59:50.170,Extension,1,149,1329.61,-607.94,1329.61,-607.94,1370.7819567708568,-587.7555962146367,32213.375984115137,3.1590530761514954,0.9187430853868336,1.3627752896363166,3.603085280400978,206
2025-09-17 14:59:50.233,Extension,1,153,1066.67,-451.92,1066.67,-451.92,1176.9213994676584,-460.7945118973645,27657.65288748997,2.7122892514103403,0.8098442674162756,1.1263212757372414,3.028766259731306,210
2025-09-17 14:59:50.295,Extension,1,156,1066.67,-365.84,1066.67,-365.84,998.0681455093704,-338.56436214065025,23454.601419470204,2.3001106993759834,0.725551171075273,0.8986782173553888,2.473237745656099,213
2025-09-17 14:59:50.356,Extension,1,160,893.36,-217.89,893.36,-217.89,793.2961661017654,-226.60545686732692,18642.45990339149,1.828200817383453,0.6101075960225826,0.6901644614593855,1.908257682820256,217
2025-09-17 14:59:50.424,Extension,1,164,588.62,-83.39,588.62,-83.39,546.7244350586404,-134.65155349840305,12848.02422387805,1.2599607835864577,0.4916916380898711,0.5189082874735451,1.2871774329701315,221
2025-09-17 14:59:50.615,Flexion,2,172,193.99,-94.15,193.99,-94.15,298.26896431643445,-63.8868018979622,7009.32066143621,0.6873795533930136,0.2482618866599987,0.3871150718715035,0.8262327386045184,4
2025-09-17 14:59:50.672,Flexion,2,171,45.22,5.38,45.22,5.38,104.29423220823512,-1.920651459715684,2450.9144568935253,0.2403526056459165,0.2790533167805121,0.2717084882259039,0.2330077770913083,5
2025-09-17 14:59:50.739,Flexion,2,168,-2.64,61.87,-2.64,61.87,-17.86680187970065,67.40197938497796,-419.86984417296526,-0.0411751665976244,0.3708802079210566,0.1426010975209738,-0.2694542769977072,8
2025-09-17 14:59:50.806,Flexion,2,165,-100.52,102.22,-100.52,102.22,-96.24407605947538,153.53454801227622,-2261.735787397671,-0.2218005154176889,0.4616905421912566,-0.0178133451319194,-0.7013044027408648,11
2025-09-17 14:59:50.877,Flexion,2,162,-100.52,298.59,-100.52,298.59,-171.99978613160704,252.86898088983128,-4041.9949740927655,-0.3963843051716512,0.5512354147770265,-0.2028151155452077,-1.1504348354938854,14
2025-09-17 14:59:50.930,Flexion,2,158,-290.32,344.32,-290.32,344.32,-270.00023475917016,351.8640765791891,-6345.005516840499,-0.6222324914363917,0.6682364551422557,-0.3871848998609768,-1.6776538464396242,18
2025-09-17 14:59:51.003,Flexion,2,154,-356.3,457.3,-356.3,457.3,-389.5675633718801,440.3682981779169,-9154.837739239185,-0.8977829065811824,0.7819819146689253,-0.5520163405860415,-2.231781161836149,22
2025-09-17 14:59:51.066,Flexion,2,149,-552.45,511.1,-552.45,511.1,-512.9515886710473,518.137605372898,-12054.36233376961,-1.182129138849575,0.9187430853868336,-0.6968549337918952,-2.7977271580283034,27
2025-09-17 14:59:51.127,Flexion,2,144,-653.0,578.35,-653.0,578.35,-622.3254327411436,590.13148468594,-14624.647669416874,-1.434188028925781,1.048512066472706,-0.8309372932115247,-3.313637388610012,32
2025-09-17 14:59:51.191,Flexion,2,140,-729.51,661.74,-729.51,661.74,-717.3271271073037,659.494757027462,-16857.187487021638,-1.6531253977353344,1.1466272117357017,-0.9601203751812828,-3.759872984652319,36
2025-09-17 14:59:51.256,Flexion,2,135,-729.51,750.51,-729.51,750.51,-815.8700256300466,726.1020548929926,-19172.945602306096,-1.8802236938381576,1.2613620186405357,-1.084170693591594,-4.225756406070287,41
