Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 09:46:46.931,Flexion,1,172,174.23000000000002,-153.32999999999998,174.23000000000002,-153.32999999999998,174.1792348380388,-153.30174764191435,5051.197810303125,0.4953532963684528,0.3270897339886051,0.5536426573707809,0.7219062197506286,4
2025-09-17 09:46:47.066,Flexion,1,170,23.89,-236.72,23.89,-236.72,95.65958538925156,-148.5500212488452,2774.1279762882955,0.272049024649044,0.4081143256050617,0.5447929788678498,0.4087276779118322,6
2025-09-17 09:46:47.115,Flexion,1,167,21.14,-131.81,21.14,-131.81,45.684775042638414,-90.7760653544417,1324.858476236514,0.1299242354133938,0.5286882308306401,0.437193994159105,0.0384299987418587,9
2025-09-17 09:46:47.179,Flexion,1,164,27.06,10.76,27.06,10.76,22.445403686492103,30.78343622708481,650.9167069082711,0.0638331240504241,0.6478130383641798,0.2107999598682954,-0.3731799544454601,12
2025-09-17 09:46:47.251,Flexion,1,160,6.24,250.17,6.24,250.17,-3.255623011596387,185.48617188045296,-94.4130673362952,-0.009258759185771,0.803828303942427,-0.0773204748547872,-0.8904075379829852,16
2025-09-17 09:46:47.303,Flexion,1,156,-19.66,349.7,-19.66,349.7,-64.61391743242451,335.952249232334,-1873.8036055403109,-0.1837573636213988,0.9559273988244053,-0.3575505007467507,-1.497235263192555,20
2025-09-17 09:46:47.377,Flexion,1,152,-130.35,451.92,-130.35,451.92,-176.18619345919373,465.5816802782622,-5109.399610316618,-0.5010609432621173,1.1033693115087972,-0.5989740791218857,-2.2034043338928,24
2025-09-17 09:46:47.430,Flexion,1,148,-381.6,581.04,-381.6,581.04,-323.0662481006647,576.0748619995162,-9368.921194919278,-0.9187773220548304,1.2454357198178134,-0.8047580519586399,-2.968971093831284,28
2025-09-17 09:46:47.556,Flexion,1,144,-469.48,675.19,-469.48,675.19,-474.49471587953866,673.1496461006545,-13760.346760506622,-1.3494290627634062,1.3814344904906384,-0.9855514224038666,-3.7164149756579112,32
2025-09-17 09:46:47.560,Flexion,1,139,-612.57,750.51,-612.57,750.51,-607.0182315934554,761.5792027497023,-17603.528716210207,-1.726316470819058,1.5418940283216254,-1.150243806132495,-4.418454305273179,37
2025-09-17 09:46:47.619,Flexion,1,135,-747.54,839.28,-747.54,839.28,-711.7555681643628,844.0723467172485,-20640.91147676652,-2.024181971098088,1.6618683306209625,-1.3038801358407075,-4.989930437559758,41
2025-09-17 09:46:47.690,Flexion,1,130,-802.95,938.81,-802.95,938.81,-794.8569228759886,919.7395392273736,-23050.85076340367,-2.2605162851589164,1.8003857885952634,-1.4448037226681636,-5.505705796422344,46
2025-09-17 09:46:47.753,Flexion,1,125,-802.95,968.4,-802.95,968.4,-875.4012682341837,986.8072214029128,-25386.63677879133,-2.489578647352207,1.925201223615693,-1.5697114669473786,-5.984491337915278,51
2025-09-17 09:46:47.817,Flexion,1,120,-971.41,1065.24,-971.41,1065.24,-966.5563161600064,1045.5409911004767,-28030.13316864019,-2.748817089366648,2.0353647148561254,-1.679098021662897,-6.463279825885671,56
2025-09-17 09:46:47.879,Flexion,1,116,-1107.67,1113.66,-1107.67,1113.66,-1061.2231515133217,1099.8243628515067,-30775.47139388632,-3.018042803859184,2.1123787821534097,-1.7801960959864518,-6.910617681999045,60
2025-09-17 09:46:47.945,Flexion,1,111,-1109.38,1089.45,-1109.38,1089.45,-1145.374297241905,1157.0066884664084,-33215.85462001524,-3.257362648550179,2.1941350106696267,-1.8866932205851892,-7.338190879804995,65
2025-09-17 09:46:48.022,Flexion,1,107,-1229.99,1277.75,-1229.99,1277.75,-1211.7182304835474,1219.795470791445,-35139.82868402288,-3.446040053499481,2.2475425644912645,-2.0036318848099595,-7.697214502800705,69
2025-09-17 09:46:48.068,Flexion,1,102,-1302.28,1232.02,-1302.28,1232.02,-1259.0934377596486,1280.961865217413,-36513.70969502981,-3.5807717573801225,2.298878420603831,-2.117548992209668,-7.997199170193621,74
2025-09-17 09:46:48.135,Flexion,1,97,-1251.67,1406.87,-1251.67,1406.87,-1295.821340268968,1331.329747383265,-37578.81886780007,-3.685223287400953,2.33271842383486,-2.211354806595668,-8.22929651783148,79
2025-09-17 09:46:48.208,Flexion,1,93,-1358.52,1315.41,-1358.52,1315.41,-1339.5626597894998,1369.7081466101674,-38847.31713389549,-3.809620474196202,2.3470158142827118,-2.2828312483181152,-8.439467536797029,83
2025-09-17 09:46:48.259,Flexion,1,88,-1371.11,1428.39,-1371.11,1428.39,-1405.7725548463754,1403.2234906427311,-40767.404090544886,-3.997916684126906,2.3488050313266107,-2.345250671295822,-8.691972386749338,88
2025-09-17 09:46:48.330,Flexion,1,84,-1534.24,1409.56,-1534.24,1409.56,-1501.4453680583924,1438.9172206663582,-43541.91567369338,-4.270003327758584,2.3373618893150434,-2.411727149348147,-9.019092366421772,92
2025-09-17 09:46:48.395,Flexion,1,79,-1486.41,1358.45,-1486.41,1358.45,-1621.433735088032,1469.0888581191907,-47021.57831755293,-4.611241668765577,2.307056263710121,-2.4679192086708426,-9.38621714114654,97
2025-09-17 09:46:48.461,Flexion,1,75,-1600.02,1361.14,-1600.02,1361.14,-1721.213941264533,1442.011703627733,-49915.204296671465,-4.895009444458317,2.270154357373072,-2.417490355617958,-9.582654157449348,101
2025-09-17 09:46:48.518,Flexion,1,71,-1493.41,1167.46,-1493.41,1167.46,-1663.9919682895356,1229.0438168012802,-48255.76708039653,-4.73227424261736,2.2221924872020176,-2.0208561275589285,-8.975322857378307,105
2025-09-17 09:46:48.650,Flexion,1,67,-1555.4,976.47,-1555.4,976.47,-1207.2466795043772,642.9102668676608,-35010.15370562694,-3.4333232820687694,2.1634043186073235,-0.9292331998878278,-6.525960800563921,109
2025-09-17 09:46:48.652,Flexion,1,63,-1500.91,621.39,-1500.91,621.39,-180.55384599650765,-399.1176501095997,-5236.061533898722,-0.5134822349491673,2.0940762616370163,1.0114534671261313,-1.5961050294600525,113
2025-09-17 09:46:49.166,Flexion,1,62,2264.85,-2609.3,2264.85,-2609.3,1214.6849302709902,-1656.0484224472032,35225.86297785871,3.454477135683312,2.075135865205556,3.352378073360435,4.731719343838191,114
2025-09-17 09:46:49.227,Extension,1,67,2912.11,-3050.46,2912.11,-3050.46,2473.4394692289807,-2670.9913025992378,71729.74460764044,7.034285089090518,2.1634043186073235,5.242621207158148,10.113501977641342,124
2025-09-17 09:46:49.351,Extension,1,77,3358.73,-3244.14,3358.73,-3244.14,3260.80025274325,-3181.470032584919,94563.20732955424,9.27348288960735,2.29000031686089,6.193343590826348,13.176826163572809,134
