Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:25:03.598,Flexion,1,168,51.77,-266.31,51.77,-266.31,51.81403533391302,-266.27422705274006,1502.6070246834774,0.1473554136615145,0.4648690398344537,0.7640441072360467,0.4465304810631074,8
2025-09-19 10:25:03.712,Flexion,1,167,42.35,-459.99,42.35,-459.99,27.832335093938447,-343.21294628843407,807.137717724215,0.0791531720025841,0.5029672945820138,0.907335802367378,0.4835216797879482,9
2025-09-19 10:25:03.712,Flexion,1,165,-28.37,-400.81,-28.37,-400.81,21.324241211782088,-367.8744756307794,618.4029951416805,0.0606446180948856,0.5786926195176794,0.9532657629788917,0.4352177615560978,11
2025-09-19 10:25:03.834,Flexion,1,162,21.21,-325.49,21.21,-325.49,39.93521159313167,-335.68979454466154,1158.1211362008185,0.1135728878486797,0.6909300429552379,0.8933245843902105,0.3159674292836523,14
2025-09-19 10:25:03.853,Flexion,1,158,103.36,-255.55,103.36,-255.55,72.1785035276683,-282.3393805716975,2093.1766023023806,0.2052705058821641,0.8375816035739522,0.7939640630547097,0.1616529653629216,18
2025-09-19 10:25:03.917,Flexion,1,155,116.29,-217.89,116.29,-217.89,96.32772518578854,-246.9481945763987,2793.504030387868,0.2739491664825829,0.9449307289031168,0.7280510470290686,0.0570694846085346,21
2025-09-19 10:25:03.962,Flexion,1,151,108.3,-215.2,108.3,-215.2,100.75876583974788,-247.2810324405164,2922.0042093526886,0.2865507294434166,1.083984175108108,0.7286709286988844,-0.068762516965807,25
2025-09-19 10:25:04.035,Flexion,1,148,92.49,-260.93,92.49,-260.93,91.18587071215552,-272.04334457373693,2644.39025065251,0.2593260998160576,1.184844674125598,0.7747885885220308,-0.1507299857875096,28
2025-09-19 10:25:04.120,Flexion,1,145,61.12,-344.32,61.12,-344.32,82.75021758289418,-288.11893052203754,2399.756309903931,0.2353357051603113,1.2824575962488534,0.8047279738360087,-0.2423939172525333,31
2025-09-19 10:25:04.214,Flexion,1,142,59.21,-301.28,59.21,-301.28,86.80734859991735,-264.894028342973,2517.413109397603,0.2468738958347041,1.3765553912433257,0.7614736067818508,-0.3682078886267705,34
2025-09-19 10:25:04.233,Flexion,1,139,107.4,-209.82,107.4,-209.82,99.89114615695156,-199.80881537491103,2896.843238551595,0.2840832810689478,1.4668801435935912,0.6402580395509028,-0.5425388229737407,37
2025-09-19 10:25:04.354,Flexion,1,135,126.06,-75.32,126.06,-75.32,105.07048443302529,-119.16483903291392,3047.044048557733,0.2988129489908793,1.5810176384874253,0.4900656242498852,-0.7921390652466608,41
2025-09-19 10:25:04.373,Flexion,1,132,121.42,-29.59,121.42,-29.59,87.49784059368498,-53.47911976213633,2537.4373772168647,0.2488376057197938,1.6615949787086726,0.3677316660851139,-1.0450257069037647,44
