Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:52:44.153,Flexion,1,169,14.74,-247.48,14.74,-247.48,14.716845428099312,-247.4743271612825,382.6379811305821,0.0375239680541097,0.384314680214491,0.7290309233605277,0.3822402112001464,7
2025-11-21 15:52:44.213,Flexion,1,168,-34.41,-269.0,-34.41,-269.0,-12.225289513670514,-282.2376086188113,-317.8575273554334,-0.0311711756031171,0.4187617822304381,0.7937745216145771,0.3438415637810218,8
2025-11-21 15:52:44.298,Flexion,1,165,-34.91,-344.32,-34.91,-344.32,-20.8624127517394,-304.50886549404095,-542.4227315452245,-0.0531934994800734,0.5212959606841591,0.8352528069572377,0.2607633467930051,11
2025-11-21 15:52:44.337,Flexion,1,162,-8.15,-279.76,-8.15,-279.76,-4.332770038562794,-306.2571625257326,-112.65202100263264,-0.0110473895582548,0.6224013031444828,0.8385088586273564,0.2050601659246187,14
2025-11-21 15:52:44.405,Flexion,1,159,21.43,-277.07,21.43,-277.07,30.89774852056541,-284.3485424282734,803.3414615347008,0.078780886440237,0.7218006868954717,0.7977059528480662,0.1546861523928315,17
2025-11-21 15:52:44.476,Flexion,1,155,73.79,-285.14,73.79,-285.14,69.28794381705721,-236.11636433971884,1801.4865392434876,0.176665481949143,0.8512093562107097,0.707877702172184,0.0333338279106174,21
2025-11-21 15:52:44.528,Flexion,1,152,115.03,-169.47,115.03,-169.47,92.24159405879682,-165.00775858730185,2398.281445528717,0.2351910703712187,0.9455781325498016,0.575444088019139,-0.134942974159444,24
2025-11-21 15:52:44.602,Flexion,1,148,96.17,-56.49,96.17,-56.49,86.93927595515746,-89.52349817969842,2260.421174834094,0.221671595963082,1.0673278383515712,0.434861196375131,-0.4107950460133581,28
2025-11-21 15:52:44.665,Flexion,1,145,58.44,-24.21,58.44,-24.21,53.19504438204404,-33.18441987833111,1383.071153933145,0.1356329490433853,1.1552591861815151,0.3299345468008231,-0.6896916903373066,31
2025-11-21 15:52:44.730,Flexion,1,141,-4.45,0.0,-4.45,0.0,1.9835629371194103,-7.719903546096588,51.57263636510467,0.0050575480084659,1.2675349207802966,0.2825090925276962,-0.9799682802441344,35
2025-11-21 15:52:44.790,Flexion,1,138,-62.21,0.0,-62.21,0.0,-51.99767139532678,-9.87782135059974,-1351.9394562784964,-0.1325799723764804,1.3477179862356956,0.2865280273791342,-1.193769931233042,38
2025-11-21 15:52:44.854,Flexion,1,134,-85.66,-53.8,-85.66,-53.8,-96.63055366183418,-27.732004890395498,-2512.394395207689,-0.246381728093335,1.448845977031372,0.3197798965292559,-1.3754478085954511,42
2025-11-21 15:52:44.922,Flexion,1,131,-141.58,-56.49,-141.58,-56.49,-123.56444196076544,-50.13200006857564,-3212.675490979901,-0.3150558450458962,1.5200854152905483,0.3614979458014616,-1.473643314534983,45
2025-11-21 15:52:44.979,Flexion,1,127,-143.32,-64.56,-143.32,-64.56,-129.01992602863598,-74.34082716305045,-3354.5180767445354,-0.3289658511598163,1.6085580768667018,0.4065847877188829,-1.5309391403076351,49
2025-11-21 15:52:45.059,Flexion,1,123,-97.95,-99.53,-97.95,-99.53,-116.81743522489964,-103.64091175616792,-3037.2533158473907,-0.2978528060893208,1.6891940051840533,0.4611536553910578,-1.5258931558823163,53
2025-11-21 15:52:45.113,Flexion,1,119,-87.65,-107.6,-87.65,-107.6,-95.08985706224698,-137.69376103749028,-2472.336283618421,-0.2424533692431699,1.7616003501053357,0.5245741353008493,-1.4794795840476562,57
2025-11-21 15:52:45.169,Flexion,1,115,-88.98,-212.51,-88.98,-212.51,-68.76623251374487,-167.22865758868443,-1787.9220453573666,-0.17533525949253,1.825424355196353,0.57958031989023,-1.421179294798653,61
2025-11-21 15:52:45.236,Flexion,1,111,-24.18,-166.78,-24.18,-166.78,-40.02569754232464,-180.33186931903964,-1040.6681361004405,-0.1020546830677438,1.880355076319868,0.6039839158840177,-1.378425843503594,65
2025-11-21 15:52:45.311,Flexion,1,108,-29.24,-215.2,-29.24,-215.2,-12.781689628190886,-174.1259669011969,-332.323930332963,-0.0325898451287684,1.9155542442041995,0.5924259605904265,-1.3557181287425413,68
2025-11-21 15:52:45.361,Flexion,1,104,7.22,-118.36,7.22,-118.36,6.147284758466814,-158.78190721342648,159.82940372013715,0.0156739104194026,1.9543045705018447,0.5638489795242156,-1.374781680558227,72
2025-11-21 15:52:45.428,Flexion,1,100,52.92,-166.78,52.92,-166.78,9.417817320451231,-150.66764305103365,244.863250331732,0.0240128822442687,1.9835337213780144,0.548736865908042,-1.4107839732257037,76
2025-11-21 15:52:45.503,Flexion,1,96,-15.94,-121.05,-15.94,-121.05,-2.431100229611087,-161.57700440385744,-63.20860596988826,-0.0061986468362362,2.003099295347742,0.5690546057479475,-1.4402433364360303,80
2025-11-21 15:52:45.556,Flexion,1,93,-41.77,-231.34,-41.77,-231.34,-17.3744435611377,-193.3262641492699,-451.7355325895802,-0.0443001231705037,2.0113726270848926,0.628184849834133,-1.4274879004212635,83
2025-11-21 15:52:45.627,Flexion,1,89,-4.26,-177.54,-4.26,-177.54,-22.403837134558152,-239.0637589231274,-582.4997654985119,-0.0571237139802733,2.013826164059659,0.713366969088413,-1.3575829089515197,87
2025-11-21 15:52:45.704,Flexion,1,86,0.69,-285.14,0.69,-285.14,-9.507567859223077,-281.1523450818242,-247.1967643398,-0.0242417217986533,2.0092265996815977,0.7917533123531814,-1.2417150091270694,90
2025-11-21 15:52:45.754,Flexion,1,82,-36.9,-325.49,-36.9,-325.49,27.579251396129955,-288.1812223257441,717.0605362993788,0.0703196179779608,1.9945315230762983,0.8048439869206372,-1.1193679181777003,94
2025-11-21 15:52:45.880,Flexion,1,75,75.35,-360.46,75.35,-360.46,84.49280238045596,-234.8519954071537,2196.812861891855,0.2154337512625429,1.94550301105371,0.7055229246373043,-1.0245463351538628,101
2025-11-21 15:52:46.001,Flexion,1,69,180.62,-80.7,180.62,-80.7,135.3520004624874,-137.8918476279266,3519.152012024673,0.3451109251794443,1.880355076319868,0.5249430544043692,-1.0103010967360546,107
2025-11-21 15:52:46.080,Flexion,1,68,161.18,18.83,161.18,18.83,147.0393909251106,-54.77171618967739,3823.024164052876,0.3749106039555785,1.86747153017963,0.3701390148824816,-1.12242191134157,108
2025-11-21 15:52:46.137,Extension,1,69,205.02,51.11,205.02,51.11,108.26675612743188,-30.845743770348776,2814.935659313229,0.2760508913473404,1.880355076319868,0.3255789652782174,-1.27872521969431,126
2025-11-21 15:52:46.192,Extension,1,71,-19.96,-172.16,-19.96,-172.16,46.64798944564522,-60.20094039915183,1212.8477255867758,0.1189397329950015,1.9044000955050395,0.3802504743394612,-1.4052098881705766,128
2025-11-21 15:52:46.260,Extension,1,73,-75.01,-86.08,-75.01,-86.08,11.967739025907315,-108.7402840797505,311.1612146735902,0.0305144916471455,1.926124896524184,0.4706507943038271,-1.4249596105732114,130
2025-11-21 15:52:46.327,Extension,1,75,9.99,-161.4,9.99,-161.4,29.357368721263487,-154.9149564576241,763.2915867528507,0.0748533353449568,1.94550301105371,0.5566471189487767,-1.3140025567599765,132
2025-11-21 15:52:46.386,Extension,1,76,198.17,-185.61,198.17,-185.61,80.07583702493883,-193.86479926242407,2081.97176264841,0.2041716864602533,1.9543045705018447,0.6291878247993805,-1.1209450592422112,133
2025-11-21 15:52:46.451,Extension,1,78,90.58,-220.58,90.58,-220.58,138.23738079930814,-222.4383045236152,3594.171900782012,0.3524678631938976,1.9701192893801784,0.682403501449488,-0.9352479247367927,135
2025-11-21 15:52:46.523,Extension,1,80,156.51,-282.45,156.51,-282.45,198.9228905895316,-236.9335905429201,5171.995155327822,0.5071994693550835,1.9835337213780144,0.7093997151342627,-0.7669345368886679,137
2025-11-21 15:52:46.576,Extension,1,82,290.57,-193.68,290.57,-193.68,259.1562270504676,-240.24188342873967,6738.061903312157,0.6607781560508852,1.9945315230762983,0.7155611238542051,-0.618192243171208,139
2025-11-21 15:52:46.650,Extension,1,84,343.63,-234.03,343.63,-234.03,304.9937401221197,-239.6706464395353,7929.837243175111,0.7776513939050014,2.003099295347742,0.7144972444795816,-0.510950656963159,141
2025-11-21 15:52:46.713,Extension,1,86,319.08,-290.52,319.08,-290.52,330.2148013029861,-237.8714467684684,8585.584833877638,0.8419582658270642,2.0092265996815977,0.7111463910561299,-0.4561219427984034,143
2025-11-21 15:52:46.792,Extension,1,89,328.81,-156.02,328.81,-156.02,345.69402686019043,-234.6255109574197,8988.04469836495,0.8814260966301164,2.013826164059659,0.7051011169825152,-0.4272989504470275,146
2025-11-21 15:52:46.839,Extension,1,91,326.7,-295.9,326.7,-295.9,363.3168429577351,-229.62128979113675,9446.237916901113,0.9263595024675604,2.013826164059659,0.6957811888520231,-0.3916854727400756,148
2025-11-21 15:52:46.955,Extension,1,95,430.16,-220.58,430.16,-220.58,381.17264822598094,-222.3242141787144,9910.488853875504,0.9718869675577876,2.006468542392225,0.6821910180720498,-0.3523905567623875,152
2025-11-21 15:52:46.975,Extension,1,97,396.41,-161.4,396.41,-161.4,390.8240025197848,-217.1327086583153,10161.424065514404,0.996495305803164,1.999119884853438,0.6725222890667907,-0.3301022899834832,154
2025-11-21 15:52:47.026,Extension,1,100,352.98,-269.0,352.98,-269.0,391.54109777314017,-218.67681287974008,10180.068542101644,0.9983237043896768,1.9835337213780144,0.6753980493282736,-0.3098119676600639,157
2025-11-21 15:52:47.094,Extension,1,103,424.78,-185.61,424.78,-185.61,387.6955787559658,-224.02322102923355,10080.085047655111,0.9885186729067472,1.962510829846032,0.685355271052462,-0.2886368858868228,160
2025-11-21 15:52:47.161,Extension,1,106,347.14,-266.31,347.14,-266.31,380.6144699945487,-227.6927995372633,9895.976219858268,0.970463764315823,1.936108832541897,0.6921895429256691,-0.2734555253004047,163
2025-11-21 15:52:47.216,Extension,1,110,398.14,-204.44,398.14,-204.44,369.5072713545297,-227.34994793800055,9607.189055217774,0.9421434174741732,1.8926658480884504,0.6915510115421879,-0.2589714190720894,167
2025-11-21 15:52:47.285,Extension,1,112,347.06,-239.41,347.06,-239.41,354.6529750673357,-224.16262071163408,9220.97735175073,0.9042689869740944,1.86747153017963,0.6856148908770493,-0.2775876523284865,169
2025-11-21 15:52:47.357,Extension,1,116,336.17,-207.13,336.17,-207.13,339.1373778059461,-221.0299844971675,8817.571822954598,0.8647084181809211,1.8102906825776075,0.6797806274806752,-0.2658016369160111,173
2025-11-21 15:52:47.409,Extension,1,118,327.73,-215.2,327.73,-215.2,327.64464285367046,-219.4121750307552,8518.760714195432,0.8354050582108465,1.7783738189391738,0.676767597589554,-0.2662011631387733,175
2025-11-21 15:52:47.483,Extension,1,121,305.42,-231.34,305.42,-231.34,322.4189672599814,-217.51117077704168,8382.893148759516,0.82208100143545,1.7264488836575311,0.6732271419558695,-0.2311407402662115,178
