Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:02:18.826,Flexion,1,168,46.765,-367.185,46.765,-367.185,46.755653438577966,-367.1617532395703,1332.536122999472,0.1306771553692559,0.5263990747922875,0.9519383793077189,0.556216459884687,8
2025-11-26 11:02:18.962,Flexion,1,165,39.41,-446.54,39.41,-446.54,54.63268056278981,-427.45749057648254,1557.0313960395094,0.1526926213430275,0.6552883358541413,1.0642339633521094,0.5616382488409957,11
2025-11-26 11:02:19.016,Flexion,1,163,49.85,-433.09,49.85,-433.09,80.94374088552111,-471.4067655953636,2306.8966152373514,0.2262292797973937,0.7402382918255137,1.1460856783248603,0.6320766662967403,13
2025-11-26 11:02:19.083,Flexion,1,160,118.54,-581.04,118.54,-581.04,129.93749993679828,-485.2433547510021,3703.218748198751,0.3631617059921918,0.8659401801737407,1.1718551262002992,0.6690766520187503,16
2025-11-26 11:02:19.150,Flexion,1,157,191.61,-387.36,191.61,-387.36,186.45914905280185,-465.4177166361354,5314.085748004853,0.5211337966391877,0.9892685866788756,1.1349315937999622,0.6667968037602743,19
2025-11-26 11:02:19.211,Flexion,1,153,274.98,-470.75,274.98,-470.75,226.0240705351264,-420.4241376053718,6441.686010251102,0.6317136091641088,1.149431174781118,1.05113495313074,0.5334173875137308,23
2025-11-26 11:02:19.274,Flexion,1,150,232.82,-325.49,232.82,-325.49,234.16979292078724,-361.570630467814,6673.839098242436,0.6544800502573594,1.2659198545349997,0.9415253978126918,0.3300855935350516,26
2025-11-26 11:02:19.342,Flexion,1,148,190.13,-301.28,190.13,-301.28,214.8239759581837,-296.5226005975616,6122.483314808235,0.6004105176330664,1.3416706357867858,0.8203790808781912,0.0791189627244718,28
2025-11-26 11:02:19.399,Flexion,1,145,183.19,-266.31,183.19,-266.31,178.5681794278904,-230.36638200314056,5089.193113694876,0.4990793628359416,1.4522035977404395,0.697168858508443,-0.2559553763960551,31
2025-11-26 11:02:19.466,Flexion,1,142,135.88,-142.57,135.88,-142.57,130.53939860292974,-171.51627446590035,3720.372860183497,0.3648439497365539,1.5587561705741215,0.5875656346512917,-0.6063465861862759,34
2025-11-26 11:02:19.533,Flexion,1,139,82.33,-121.05,82.33,-121.05,73.05983292686352,-133.15329911850347,2082.2052384156104,0.2041945826118689,1.6610363010920726,0.516117918567402,-0.9407237999128016,37
2025-11-26 11:02:19.601,Flexion,1,136,16.31,-121.05,16.31,-121.05,12.920796568526514,-123.34582133744452,368.2427022030057,0.0361122734151919,1.7587636465659475,0.4978523413629555,-1.2247990317878004,40
2025-11-26 11:02:19.656,Flexion,1,133,-59.37,-137.19,-59.37,-137.19,-38.10565023300188,-139.13610369719947,-1086.0110316405537,-0.1065013021898204,1.851670343134748,0.5272603734748541,-1.4309112718497143,43
2025-11-26 11:02:19.725,Flexion,1,129,-72.13,-190.99,-72.13,-190.99,-69.90079098495397,-172.1678486457492,-1992.172543071188,-0.195365391181506,1.9676090049601425,0.5887791350794485,-1.5741952610622,47
2025-11-26 11:02:19.791,Flexion,1,126,-73.18,-188.3,-73.18,-188.3,-79.57659814967508,-215.12921044555785,-2267.93304726574,-0.2224082590102755,2.0483013516709527,0.668790947319092,-1.6019186633621365,50
2025-11-26 11:02:19.848,Flexion,1,122,-79.01,-274.38,-79.01,-274.38,-69.56320802828074,-261.28974627200205,-1982.551428806001,-0.194421882167411,2.147121845050053,0.7547609438624336,-1.58678278335503,54
