Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 11:54:48.142,Flexion,1,167,37.715,-345.665,37.715,-345.665,37.72551441677612,-345.672333208693,1150.6281897116714,0.1128380808024498,0.5377902539073574,0.9119161973140126,0.4869640242091052,9
2025-09-22 11:54:48.271,Flexion,1,165,11.09,-306.66,11.09,-306.66,51.06408138246736,-377.9551962390164,1557.4544821652544,0.1527341119191059,0.6187584245280977,0.9720402312628592,0.5060159186538673,11
2025-09-22 11:54:48.339,Flexion,1,161,43.45,-462.68,43.45,-462.68,81.23414297132108,-416.87860547864665,2477.6413606252927,0.2429736195840855,0.7783354515068052,1.0445317068897322,0.5091698749670125,15
2025-09-22 11:54:48.521,Flexion,1,152,169.4,-446.54,169.4,-446.54,124.46045305764775,-456.7623615049306,3796.043818258257,0.3722647358410366,1.1223651815695248,1.1188117451589332,0.3687112994304451,24
2025-09-22 11:54:48.588,Flexion,1,149,175.12,-481.51,175.12,-481.51,163.78941061951548,-488.0311621580251,4995.577023895222,0.4898987604487623,1.2313009951686344,1.1770471758343497,0.4356449411144776,27
2025-09-22 11:54:48.644,Flexion,1,146,188.42,-529.93,188.42,-529.93,190.4763095688282,-504.476060347534,5809.527441849261,0.5697200301269374,1.3368618983266702,1.2076743731836874,0.4405325049839546,30
2025-09-22 11:54:48.730,Flexion,1,143,189.94,-478.82,189.94,-478.82,208.14620855966112,-502.82639216963446,6348.459361069664,0.6225711978558018,1.4387585559455234,1.2046020092040988,0.3884146511143772,33
2025-09-22 11:54:48.784,Flexion,1,141,227.22,-503.03,227.22,-503.03,221.17527399457123,-482.56520151647777,6745.845856834422,0.6615415011386915,1.5045156106466573,1.166867297957138,0.3238931884491721,35
2025-09-22 11:54:48.847,Flexion,1,137,229.63,-454.61,229.63,-454.61,228.49265209357344,-445.9886174344718,6969.02588885399,0.6834279860272878,1.630452776903889,1.098746580751427,0.1517217898748257,39
2025-09-22 11:54:48.904,Flexion,1,135,226.98,-376.6,226.98,-376.6,226.7472823077672,-399.6809127115487,6915.7921103868985,0.6782075356248041,1.6904794534220358,1.0125024948957528,0.0002305770985211,41
2025-09-22 11:54:48.976,Flexion,1,132,224.3,-365.84,224.3,-365.84,214.1944738238752,-352.30199114636747,6532.931451628194,0.6406617303547981,1.776635568786905,0.9242633605299756,-0.2117104779021313,44
