Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:07:51.339,Flexion,1,167,-71.43,-137.19,-71.43,-137.19,-71.4314323581116,-137.18427838404284,-1964.364389848069,-0.1926383428887438,0.5047456194372535,0.5236252680233885,-0.1737586943026088,9
2025-09-02 10:07:51.408,Flexion,1,166,-117.75,-69.94,-117.75,-69.94,-103.63346509512448,-100.13617735299547,-2849.9202901159238,-0.2794817116876169,0.5428248265208413,0.4546263913736099,-0.3676801468348483,10
2025-09-02 10:07:51.473,Flexion,1,163,-141.44,-69.94,-141.44,-69.94,-122.0941519001148,-77.07710869210914,-3357.589177253157,-0.3292670232416781,0.6560242077399637,0.4116808748717538,-0.573610356109888,13
2025-09-02 10:07:51.542,Flexion,1,160,-110.76,-80.7,-110.76,-80.7,-122.25570839374892,-70.60637333163282,-3362.031980828096,-0.3297027134440048,0.7674254722053542,0.3996296911795935,-0.6974984944697655,16
2025-09-02 10:07:51.598,Flexion,1,156,-105.45,-75.32,-105.45,-75.32,-107.92363621187128,-75.03678304530493,-2967.89999582646,-0.2910515686449288,0.9126364819935456,0.4078809452205352,-0.7958071054179394,20
2025-09-02 10:07:51.666,Flexion,1,152,-105.45,-67.25,-105.45,-67.25,-85.12471785867106,-83.76674445361871,-2340.9297411134544,-0.2295667893785991,1.053401218579363,0.4241397415854225,-0.8588282663725397,24
2025-09-02 10:07:51.742,Flexion,1,148,-41.49,-115.67,-41.49,-115.67,-61.23870891565269,-89.83758520798055,-1684.064495180449,-0.1651503129184815,1.1890338903157818,0.4354461562386223,-0.918738046995641,28
2025-09-02 10:07:51.789,Flexion,1,144,-32.97,-80.7,-32.97,-80.7,-44.33308770189104,-86.9135576736574,-1219.1599118020035,-0.1195587470123553,1.318873708459851,0.4300004084257386,-1.0084320470464676,32
2025-09-02 10:07:51.856,Flexion,1,140,-49.79,-80.7,-49.79,-80.7,-37.56252966713146,-73.48300769227943,-1032.969565846115,-0.1012997112182894,1.442288106469025,0.4049871733147895,-1.138600644372525,36
2025-09-02 10:07:51.924,Flexion,1,136,-34.73,-48.42,-34.73,-48.42,-38.56982542792522,-53.009143247948536,-1060.6701992679436,-0.1040162154203241,1.5586758218017758,0.3668563755674282,-1.2958356616546718,40
2025-09-02 10:07:51.981,Flexion,1,132,-48.61,-32.28,-48.61,-32.28,-44.77149930043142,-30.802049864078107,-1231.2162307618642,-0.1207410680306799,1.667469825208254,0.3254975891654016,-1.4627133040735325,44
2025-09-02 10:07:52.048,Flexion,1,128,-50.76,0.0,-50.76,0.0,-55.29136418750629,-11.468353340787791,-1520.512515156423,-0.1491113424653274,1.7681400832397984,0.2894902553353402,-1.6277611703697856,48
2025-09-02 10:07:52.116,Flexion,1,125,-72.17,-10.76,-72.17,-10.76,-69.54941158728906,2.7216683486436453,-1912.6088186504487,-0.1875628551012967,1.83801497269673,0.2630625700030677,-1.762515257794959,51
2025-09-02 10:07:52.172,Flexion,1,120,-90.58,24.21,-90.58,24.21,-86.86603586249932,11.283027301413211,-2388.8159862187317,-0.2342628258939822,1.9431895091870928,0.2471177810963007,-1.9303345539847745,56
2025-09-02 10:07:52.239,Flexion,1,117,-90.58,0.0,-90.58,0.0,-106.58125668681647,13.824354297681774,-2930.984558887453,-0.2874314009022758,1.999242196422972,0.2423847798610865,-2.0442888174641607,59
2025-09-02 10:07:52.309,Flexion,1,113,-123.84,29.59,-123.84,29.59,-125.51149863673662,9.919034000669846,-3451.566212510257,-0.3384830222870105,2.0654306058091243,0.2496581003809584,-2.1542555277151765,63
2025-09-02 10:07:52.363,Flexion,1,109,-168.01,-21.52,-168.01,-21.52,-136.83098934643542,-0.0195043688536518,-3762.852207026974,-0.3690097506567978,2.1215564449001327,0.2681677665704121,-2.2223984289865184,67
2025-09-02 10:07:52.431,Flexion,1,105,-113.86,0.0,-113.86,0.0,-135.89509862035803,-15.247509614537345,-3737.115212059846,-0.3664858136077318,2.167346274249696,0.2965286062984344,-2.2373034815589934,71
2025-09-02 10:07:52.498,Flexion,1,101,-144.09,-48.42,-144.09,-48.42,-124.5174487350802,-36.06641198729709,-3424.2298402147057,-0.3358022398991705,2.2025770104120004,0.3353020072778266,-2.203077243033344,75
2025-09-02 10:07:52.566,Flexion,1,97,-92.95,-61.87,-92.95,-61.87,-108.14642169978674,-64.2522362802984,-2974.0265967441355,-0.2916523829614686,2.2270770127818444,0.387795661730867,-2.130933734012446,79
2025-09-02 10:07:52.655,Flexion,1,93,-86.6,-104.91,-86.6,-104.91,-91.85518414998224,-103.37633612822556,-2526.0175641245114,-0.2477177046049196,2.240726919810414,0.4606609062187957,-2.0277837181965377,83
2025-09-02 10:07:52.689,Flexion,1,90,-67.58,-115.67,-67.58,-115.67,-76.35480783884609,-156.0419333798387,-2099.7572155682674,-0.2059158436012164,2.2438019724312497,0.5587460157742271,-1.8909718002582392,86
2025-09-02 10:07:52.794,Flexion,1,86,-69.8,-242.1,-69.8,-242.1,-56.01665877936519,-216.5036926461663,-1540.4581164325427,-0.1510673377977659,2.2383361835995,0.6713508012705165,-1.7180527201267497,90
2025-09-02 10:07:52.813,Flexion,1,81,-30.32,-185.61,-30.32,-185.61,-23.404605513052616,-264.5245823340244,-643.626651608947,-0.0631182138333143,2.216177046774718,0.76078554561567,-1.5185097149923623,95
2025-09-02 10:07:52.881,Flexion,1,78,0.17,-371.22,0.17,-371.22,22.681659554011407,-265.30124434719227,623.7456377353137,0.0611685523614623,2.194769515855408,0.7622320112901249,-1.3713689522038206,98
2025-09-02 10:07:52.948,Flexion,1,74,76.46,-301.28,76.46,-301.28,71.76827322400386,-192.20441861377424,1973.6275136601064,0.1935467450316182,2.156880889369008,0.6260955097716316,-1.337238634565758,102
2025-09-02 10:07:53.004,Flexion,1,71,113.75,2.69,113.75,2.69,103.44371948447665,-66.62364745179426,2844.702285823108,0.2789700002631229,2.1215564449001327,0.3922122094716224,-1.4503742351653872,105
2025-09-02 10:07:53.071,Flexion,1,70,123.58,83.39,123.58,83.39,97.2142028920008,44.043066509092974,2673.390579530022,0.2621700606041192,2.108484155998512,0.1861050478812211,-1.6602090475131712,106
2025-09-02 10:07:53.140,Extension,1,70,95.0,129.12,95.0,129.12,46.85472136095092,77.93997221833753,1288.5048374261503,0.1263591612476246,2.108484155998512,0.1229749993564312,-1.859149995394456,127
2025-09-02 10:07:53.196,Extension,1,71,-55.47,118.36,-55.47,118.36,-28.912409394724563,20.830504807635627,-795.0912583549255,-0.0779718178798106,2.1215564449001327,0.2293364318655719,-1.970191830914372,128
2025-09-02 10:07:53.263,Extension,1,73,-50.37,-185.61,-50.37,-185.61,-88.67035383968889,-85.96657525688505,-2438.4347305914443,-0.2391287625509376,2.145758497675244,0.428236735763822,-1.9566505244623595,130
2025-09-02 10:07:53.331,Extension,1,76,-199.68,-220.58,-199.68,-220.58,-84.42734301471542,-175.16601398075352,-2321.751932904674,-0.227686088825957,2.1771514644596928,0.5943629581194538,-1.810474595166196,133
2025-09-02 10:07:53.391,Extension,1,77,-108.67,-260.93,-108.67,-260.93,4.670619774678839,-205.982187067446,128.44204380366807,0.0125958618489799,2.1862934732430754,0.6517554091885391,-1.5219422022055564,134
2025-09-02 10:07:53.455,Extension,1,78,308.33,-156.02,308.33,-156.02,142.05497651018106,-188.88455300234216,3906.511854029979,0.3830979496089185,2.194769515855408,0.6199125478534193,-1.19175901839307,135
2025-09-02 10:07:53.522,Extension,1,79,259.2,-134.5,259.2,-134.5,261.50377438045507,-164.63210860337117,7191.353795462514,0.7052309059581984,2.2025770104120004,0.574744472487347,-0.922601631966455,136
2025-09-02 10:07:53.590,Extension,1,81,331.79,-121.05,331.79,-121.05,325.5141541576078,-167.32561026735843,8951.639239334214,0.8778559406366412,2.216177046774718,0.5797608858499019,-0.7585602202881747,138
2025-09-02 10:07:53.647,Extension,1,83,367.83,-207.13,367.83,-207.13,336.6350415090327,-201.61888734201256,9257.4636414984,0.9078470697531724,2.227077012781845,0.6436291416832521,-0.6756008013454203,140
2025-09-02 10:07:53.713,Extension,1,86,311.9,-293.21,311.9,-293.21,318.5043564589658,-247.66832531127167,8758.869802621559,0.8589517164306656,2.2383361835995,0.7293922280981219,-0.6499922390707124,143
2025-09-02 10:07:53.781,Extension,1,89,267.78,-258.24,267.78,-258.24,304.6466872294895,-283.90068579992163,8377.783898810962,0.8215799551689932,2.2434602305227496,0.7968718587002843,-0.6250084166534722,146
2025-09-02 10:07:53.837,Extension,1,91,269.77,-341.63,269.77,-341.63,321.3342249121716,-301.32513555877085,8836.69118508472,0.8665833871311174,2.2434602305227496,0.8293233859349345,-0.5475534574566978,148
2025-09-02 10:07:53.905,Extension,1,94,409.92,-287.83,409.92,-287.83,369.1015139824143,-303.062749751245,10150.291634516394,0.9954035872448034,2.2383361835995,0.8325595417430541,-0.4103730546116423,151
2025-09-02 10:07:53.972,Extension,1,97,448.18,-263.62,448.18,-263.62,429.5090605639445,-298.2448637427738,11811.499165508472,1.1583123976561784,2.2270770127818444,0.8235866466914936,-0.2451779684341724,154
2025-09-02 10:07:54.027,Extension,1,100,482.43,-344.32,482.43,-344.32,488.8395573122476,-293.0968995679967,13443.087826086808,1.3183165890751571,2.20971357867438,0.8139990096680668,-0.0773979799311553,157
2025-09-02 10:07:54.096,Extension,1,103,560.76,-225.96,560.76,-225.96,547.6136276042523,-288.0749359132652,15059.37475911694,1.476820193610432,2.1862934732430754,0.8046460376908499,0.0951727580582063,160
2025-09-02 10:07:54.163,Extension,1,106,462.88,-338.94,462.88,-338.94,605.477878741581,-281.13778443474644,16650.641665393476,1.632870171660848,2.156880889369008,0.7917261944101911,0.2677154767020312,163
2025-09-02 10:07:54.220,Extension,1,110,761.86,-263.62,761.86,-263.62,636.9032053121955,-271.6437003634665,17514.838146085378,1.7176188969132171,2.1084841559985112,0.7740442858236243,0.3831790267383304,167
2025-09-02 10:07:54.287,Extension,1,113,761.86,-247.48,761.86,-247.48,605.9994443541375,-265.64495356236176,16664.984719738783,1.6342767448177034,2.0654306058091243,0.7628721399088899,0.3317182789174689,170
2025-09-02 10:07:54.356,Extension,1,117,383.25,-225.96,383.25,-225.96,522.4864856078328,-269.513205255661,14368.378354215403,1.409056593806728,1.999242196422972,0.7700764233676447,0.1798908207514011,174
2025-09-02 10:07:54.411,Extension,1,121,383.25,-336.25,383.25,-336.25,441.713281660252,-276.3051188251603,12147.115245656929,1.191225092398937,1.9233136800189696,0.7827257736327261,0.0506371860126931,178
