Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:16:50.880,Flexion,1,166,-442.2,258.24,-442.2,258.24,-442.23270750020464,258.1777677858971,-12824.748517505934,-1.2576782164984663,0.599451550109996,-0.2127022709460914,-2.0698320375545536,10
2025-09-19 14:16:50.949,Flexion,1,165,-505.7,306.66,-505.7,306.66,-491.7725802255212,370.1324211797344,-14261.404826540114,-1.3985660742214463,0.6413205278510066,-0.4212081080851269,-2.46109471015758,11
2025-09-19 14:16:51.024,Flexion,1,162,-548.68,570.28,-548.68,570.28,-531.4512479111054,461.34290809865655,-15412.086189422056,-1.5114093695306652,0.7657046330148238,-0.5910797333760127,-2.868193735921502,14
2025-09-19 14:16:51.072,Flexion,1,157,-554.31,497.65,-554.31,497.65,-560.2970817550228,517.7095298808639,-16248.61537089566,-1.593444859549712,0.9681818178075026,-0.6960576802957741,-3.2576843576529884,19
2025-09-19 14:16:51.141,Flexion,1,153,-552.41,524.55,-552.41,524.55,-584.2952623548881,545.2740926239708,-16944.562608291755,-1.6616939701744224,1.1249304579459354,-0.7473942889662926,-3.53401871708665,23
2025-09-19 14:16:51.207,Flexion,1,148,-637.68,551.45,-637.68,551.45,-606.1239570511397,560.8378600398354,-17577.59475448305,-1.7237732179289735,1.3130722359393563,-0.7763804566306796,-3.8132259104990096,28
2025-09-19 14:16:51.290,Flexion,1,144,-624.89,581.04,-624.89,581.04,-623.7016012463026,572.7811899341898,-18087.346436142776,-1.7737627818546744,1.456456761572275,-0.7986238732494577,-4.028843416676407,32
2025-09-19 14:16:51.331,Flexion,1,139,-624.89,581.04,-624.89,581.04,-638.1357532369235,580.9793535685742,-18505.936843870782,-1.8148124785965725,1.6256304577854774,-0.8138922423593764,-4.254335178741426,37
2025-09-19 14:16:51.399,Flexion,1,135,-656.89,586.42,-656.89,586.42,-653.9969665701511,584.8423913046075,-18965.912030534382,-1.8599206358136096,1.7521202660258417,-0.8210868152746962,-4.433127717114147,41
2025-09-19 14:16:51.455,Flexion,1,130,-656.89,616.01,-656.89,616.01,-672.6632967364956,587.7301223860101,-19507.23560535837,-1.9130063448397088,1.8981602626027485,-0.8264649640903792,-4.637631571532836,46
2025-09-19 14:16:51.522,Flexion,1,126,-717.28,540.69,-717.28,540.69,-690.7288141276852,597.976529539871,-20031.13560970287,-1.9643833852696335,2.004640754576074,-0.8455480092030065,-4.814572149048714,50
2025-09-19 14:16:51.590,Flexion,1,122,-711.87,648.29,-711.87,648.29,-705.8593897704689,622.1019967825443,-20469.9223033436,-2.007413661109198,2.101354838298889,-0.8904796006225097,-4.999248100030598,54
2025-09-19 14:16:51.646,Flexion,1,117,-711.66,626.77,-711.66,626.77,-723.2406887984428,656.2631801950082,-20973.97997515484,-2.0568448334109863,2.207800334727413,-0.9541018434605908,-5.21874701159899,59
2025-09-19 14:16:51.714,Flexion,1,112,-711.66,723.61,-711.66,723.61,-750.8224658185216,688.1100443420711,-21773.851508737123,-2.135285436157347,2.297443137502371,-1.0134138672839972,-5.446142440943715,64
2025-09-19 14:16:51.785,Flexion,1,108,-827.26,731.68,-827.26,731.68,-787.4089396463708,707.7484784033608,-22834.859249744757,-2.239334753115107,2.3565965433685427,-1.0499887483623602,-5.645920044846011,68
2025-09-19 14:16:51.853,Flexion,1,103,-794.89,675.19,-794.89,675.19,-822.1560245952948,717.0827303801384,-23842.52471326355,-2.338152979550933,2.4143645380608065,-1.0673729835279873,-5.819890501139726,73
2025-09-19 14:16:51.909,Flexion,1,99,-891.92,739.75,-891.92,739.75,-844.8202710892357,724.9792311550998,-24499.78786158784,-2.402608476906402,2.447365524016414,-1.0820795317119236,-5.932053532634739,77
2025-09-19 14:16:51.976,Flexion,1,95,-843.01,696.71,-843.01,696.71,-854.1813576383148,733.6968566451792,-24771.25937151113,-2.4292307380731155,2.468443191147335,-1.0983153534984404,-5.995989282718892,81
