Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:47:50.411,Flexion,1,170,90.96,-322.8,90.96,-322.8,90.93477316896973,-322.7908713193005,2773.5105816535765,0.2719884789173278,0.3826035456128274,0.8693014580281928,0.7586863913326931,6
2025-09-18 15:47:50.469,Flexion,1,168,3.57,-403.5,3.57,-403.5,58.51658369083398,-304.0361883703369,1784.7558025704366,0.1750247571403138,0.4580972351682892,0.8343724867884308,0.5513000087604554,8
2025-09-18 15:47:50.536,Flexion,1,165,7.74,-320.11,7.74,-320.11,49.18005547974389,-227.4782296807585,1499.9916921321887,0.1470989371486094,0.5702627327209155,0.6917899251679511,0.268626129595645,11
2025-09-18 15:47:50.658,Flexion,1,162,78.03,-75.32,78.03,-75.32,57.80063241976373,-92.71432318133115,1762.9192888027935,0.1728833266356652,0.6808651797616303,0.4408038313434977,-0.0671780217824672,14
2025-09-18 15:47:50.663,Flexion,1,158,69.5,164.09,69.5,164.09,54.17034787743928,48.83886003632823,1652.195610261898,0.1620250428758411,0.8253804490006224,0.1771732981608723,-0.4861821079639088,18
2025-09-18 15:47:50.733,Flexion,1,154,53.95,153.33,53.95,153.33,8.577347878681495,152.26506521388447,261.6091102997856,0.0256550901417262,0.965874547659036,-0.0154490434652336,-0.9556685009825434,22
2025-09-18 15:47:50.795,Flexion,1,150,-49.0,185.61,-49.0,185.61,-85.16026697829624,215.94464003376245,-2597.388142838035,-0.2547167675514064,1.1016630026106249,-0.134046731493156,-1.490426501655187,26
2025-09-18 15:47:50.884,Flexion,1,147,-276.78,260.93,-276.78,260.93,-204.50186075020085,262.6394446016179,-6237.306752881126,-0.6116708504661519,1.200017349307216,-0.221011757254205,-2.032699957027573,29
2025-09-18 15:47:50.919,Flexion,1,143,-323.09,295.9,-323.09,295.9,-318.7935961729717,309.5201338685262,-9723.204683275637,-0.9535206642079076,1.3259946908437366,-0.3083229771537951,-2.5878383322054392,33
2025-09-18 15:47:50.987,Flexion,1,139,-406.82,365.84,-406.82,365.84,-414.4482965637328,361.5749927113072,-12640.67304519385,-1.23962657896323,1.4455119195349866,-0.4052706393647329,-3.0904091378629497,37
2025-09-18 15:47:51.044,Flexion,1,134,-507.28,408.88,-507.28,408.88,-495.4089047467947,416.42046025271696,-15109.971594777238,-1.481782048257862,1.5849400886768117,-0.5074155683725069,-3.574137705307181,42
2025-09-18 15:47:51.163,Flexion,1,129,-546.51,484.2,-546.51,484.2,-570.1691931378709,468.6272122804101,-17390.160390705063,-1.7053921856596044,1.712305906730815,-0.6046461184734587,-4.022344210863878,47
2025-09-18 15:47:51.181,Flexion,1,125,-659.35,505.72,-659.35,505.72,-644.8550175136975,513.6147367953542,-19668.07803416777,-1.928779599085292,1.8048590014120849,-0.6884314831318041,-4.422070083629181,51
