Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:55:51.033,Flexion,1,170,4.049999999999997,-138.535,4.049999999999997,-138.535,4.02370441954226,-138.4638842290069,122.72298479603892,0.0120350137416703,0.3826035456128274,0.5260084229867973,0.1554398911156402,6
2025-09-18 15:55:51.147,Flexion,1,169,-82.14,-277.07,-82.14,-277.07,-28.16522622563422,-185.25685515839123,-859.0393998818438,-0.0842429883806733,0.4204144215432824,0.6131562750866271,0.1084988651626712,7
2025-09-18 15:55:51.214,Flexion,1,167,-61.38,-217.89,-61.38,-217.89,-41.502802854240976,-165.83495822213052,-1265.83548705435,-0.124136057371095,0.4956405079377763,0.5769846756330752,-0.0427918896757961,9
2025-09-18 15:55:51.323,Flexion,1,166,-34.71,-91.46,-34.71,-91.46,-40.08273831486464,-61.26369558725171,-1222.5235186033717,-0.1198886041629398,0.5330328038071681,0.3822297637521942,-0.2706916442179137,10
2025-09-18 15:55:51.351,Flexion,1,163,-26.44,150.64,-26.44,150.64,-47.70530352223824,97.05316339845773,-1455.0117574282665,-0.1426879123258281,0.6441901802064744,0.0873783376134834,-0.6994997549188191,13
2025-09-18 15:55:51.464,Flexion,1,161,-94.81,317.42,-94.81,317.42,-89.6120538929497,263.36820126277587,-2733.167643734966,-0.2680321881455807,0.7173327811873419,-0.2223690033632243,-1.207733972696147,15
2025-09-18 15:55:51.486,Flexion,1,159,-147.8,392.74,-147.8,392.74,-181.46814243923055,415.025592595125,-5534.778344396533,-0.5427763474186771,0.7896014226709769,-0.5048177482745674,-1.8371955183642208,17
2025-09-18 15:55:51.529,Flexion,1,157,-304.16,516.48,-304.16,516.48,-324.49770975771173,555.0333615959398,-9897.180147610208,-0.9705818292982114,0.8609080564498625,-0.7655700814427975,-2.597059967190871,19
2025-09-18 15:55:51.606,Flexion,1,154,-527.7,761.27,-527.7,761.27,-502.4933224116955,689.9821980303042,-15326.046333556713,-1.5029717418980606,0.965874547659036,-1.0169005912403903,-3.485746880797487,22
2025-09-18 15:55:51.718,Flexion,1,152,-710.97,761.27,-710.97,761.27,-690.4734987018833,823.5295789978647,-21059.44171040744,-2.0652257667778,1.0343989029980138,-1.2656210117164517,-4.365245681492264,24
2025-09-18 15:55:51.751,Flexion,1,149,-893.97,952.26,-893.97,952.26,-872.8476402129951,959.0246134670946,-26621.853026496352,-2.610711983049436,1.1347967841284123,-1.5179687680067175,-5.263477535184566,27
