Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
49:50.7,Flexion,1,170,286.8,-80.7,286.8,-80.7,286.82568702866456,-80.6841690023859,8317.944923831272,0.8157117562544629,0.4081143256050617,0.418398712021046,0.8259961426704472,6
49:50.7,Flexion,1,169,390.5,91.46,390.5,91.46,196.56813801415345,80.20993906883977,5700.476002410449,0.5590257370051048,0.4484463097380831,0.1187473828698092,0.229326810136831,7
49:50.8,Flexion,1,167,-17.1,252.86,-17.1,252.86,68.28349035741613,220.61228025423077,1980.221220365068,0.1941933667784298,0.5286882308306401,-0.1427398067886413,-0.4772346708408514,9
49:50.8,Flexion,1,166,-75.94,338.94,-75.94,338.94,-92.47445497517027,332.7422220420474,-2681.759194279938,-0.2629907413729367,0.5685737253236899,-0.351572103366561,-1.1831365700631875,10
49:50.9,Flexion,1,164,-243.41,360.46,-243.41,360.46,-257.0232655374458,422.3890738777403,-7453.674700585929,-0.7309557993278845,0.6478130383641798,-0.5185315938588888,-1.897300431550953,12
49:51.0,Flexion,1,162,-446.22,567.59,-446.22,567.59,-399.4261488967923,495.4658559853723,-11583.358318006976,-1.1359394229499322,0.7262630910053719,-0.6546307658618405,-2.5168332798171447,14
49:51.0,Flexion,1,160,-524.93,581.04,-524.93,581.04,-503.59214230960464,557.7034401971949,-14604.172126978534,-1.432180064117696,0.803828303942427,-0.7705428713814457,-3.0065512394415688,16
49:51.1,Flexion,1,158,-552.93,556.83,-552.93,556.83,-572.0343653281968,629.1393592775173,-16588.996594517706,-1.6268248552408706,0.8804141759113865,-0.9035860782345068,-3.410825109386764,18
49:51.2,Flexion,1,155,-634.55,704.78,-634.55,704.78,-623.2071590220297,733.1147618021203,-18073.007611638863,-1.7723566235035653,0.9932529623749432,-1.0972312523122274,-3.862840838190736,21
49:51.2,Flexion,1,153,-668.27,903.84,-668.27,903.84,-679.0754247350558,869.5532733314519,-19693.187317316617,-1.9312419786325463,1.0669851484862136,-1.3513361528414736,-4.3495632799602335,23
49:51.3,Flexion,1,150,-734.94,1027.58,-734.94,1027.58,-758.010611675846,1018.8314154993412,-21982.30773859953,-2.155728009283321,1.1751183660212496,-1.6293537524296036,-4.960200127734175,26
49:51.4,Flexion,1,148,-849.52,1140.56,-849.52,1140.56,-868.2992110475785,1163.4916058412591,-25180.677120379776,-2.469380904253534,1.2454357198178134,-1.8987708170497528,-5.6135874411211,28
49:51.4,Flexion,1,144,-1023.88,1328.86,-1023.88,1328.86,-1003.0877215100236,1293.171248211686,-29089.543923790683,-2.8527097955088565,1.3814344904906384,-2.140287909664189,-6.374432195663684,32
49:51.5,Flexion,1,142,-1173.27,1345.0,-1173.27,1345.0,-1148.2706969868232,1398.893055903991,-33299.85021261787,-3.265599802436979,1.4469502138138393,-2.3371856119793444,-7.049735628230162,34
49:51.6,Flexion,1,139,-1250.53,1576.34,-1250.53,1576.34,-1295.2584171342758,1472.9579594316497,-37562.494096894,-3.683622374234517,1.5418940283216254,-2.475125074471633,-7.700641477027776,37
49:51.6,Flexion,1,135,-1444.11,1414.94,-1444.11,1414.94,-1438.247156837748,1515.0716233086112,-41709.16754829469,-4.090272131431735,1.6618683306209625,-2.5535581228128037,-8.3056985848655,41
49:51.7,Flexion,1,132,-1573.6,1589.79,-1573.6,1589.79,-1563.7318989720982,1531.5530062150428,-45348.22507019085,-4.447141770444644,1.746566266064285,-2.5842532697847265,-8.777961306293655,44
49:51.8,Flexion,1,128,-1686.38,1573.65,-1686.38,1573.65,-1654.981410012384,1531.0398795410604,-47994.460890359136,-4.7066488588059245,1.8520118183710097,-2.5832976158349017,-9.141958293011836,48
49:51.8,Flexion,1,125,-1713.23,1425.7,-1713.23,1425.7,-1706.7246592190108,1530.1418904803934,-49495.01511735132,-4.853802961780083,1.925201223615693,-2.581625189051734,-9.360629374447509,51
49:51.9,Flexion,1,122,-1697.57,1624.76,-1697.57,1624.76,-1729.0743747860245,1548.6259675334677,-50143.15686879471,-4.917363955656947,1.9931137861255424,-2.616050180267917,-9.526527922050407,54
49:51.9,Flexion,1,118,-1778.47,1492.95,-1778.47,1492.95,-1738.1296263219092,1593.2041003229324,-50405.759163335366,-4.94311644390227,2.075135865205556,-2.6990730883257443,-9.71732539743357,58
49:52.0,Flexion,1,114,-1730.15,1743.12,-1730.15,1743.12,-1750.6156071608336,1655.001800678319,-50767.85260766417,-4.978625681112468,2.1470480909422163,-2.81416594829414,-9.939839720348823,62
49:52.1,Flexion,1,110,-1798.86,1552.13,-1798.86,1552.13,-1786.8106654101998,1711.1282419772788,-51817.5092968958,-5.081561840137069,2.208500114200325,-2.918696579883936,-10.208758534221332,66
