Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:42:41.151,Flexion,1,171,189.15,-212.51,189.15,-212.51,189.08705421086523,-212.5350523282645,5388.981045009659,0.5284785163763858,0.3314767836956337,0.6639595527006434,0.8609612853813955,5
2025-11-21 10:42:41.274,Flexion,1,169,148.76,67.25,148.76,67.25,130.42902664509245,-37.21214288116644,3717.227259385135,0.3645354716719353,0.4043146890382896,0.3374358317497929,0.2976566143834386,7
2025-11-21 10:42:41.336,Flexion,1,167,84.69,91.46,84.69,91.46,48.4464811171847,112.2296195632359,1380.724711839764,0.1354028416769062,0.4766599992122557,0.0591135035801073,-0.2821436539552422,9
2025-11-21 10:42:41.402,Flexion,1,166,-65.85,209.82,-65.85,209.82,-64.04863166149437,237.51740214991287,-1825.3860023525892,-0.1790092186779605,0.512620360470473,-0.1742241308961613,-0.8658537100445949,10
2025-11-21 10:42:41.461,Flexion,1,164,-206.85,347.01,-206.85,347.01,-195.86696123654195,352.3188815907981,-5582.208395241445,-0.5474276465590568,0.5840617292940565,-0.3880319347702538,-1.5195213106233671,12
2025-11-21 10:42:41.540,Flexion,1,162,-359.79,500.34,-359.79,500.34,-330.4775143899599,461.71419709297805,-9418.609160113856,-0.9236500469555996,0.6547915088683078,-0.5917712269426908,-2.1702127827665985,14
2025-11-21 10:42:41.585,Flexion,1,159,-466.14,570.28,-466.14,570.28,-462.01447038717765,570.1891209204615,-13167.412406034564,-1.2912820651505357,0.7593637071237814,-0.7937963694053047,-2.8444421416796217,17
2025-11-21 10:42:41.661,Flexion,1,157,-555.79,570.28,-555.79,570.28,-597.8274464028356,686.7275915429565,-17038.082222480814,-1.670865111536015,0.8279396597679491,-1.0108391687837877,-3.509643940087752,19
2025-11-21 10:42:41.721,Flexion,1,155,-784.21,930.74,-784.21,930.74,-746.7676575876384,807.3294862945318,-21282.87824124769,-2.0871374056083147,0.8955068954710175,-1.2354497433641138,-4.218094044443446,21
2025-11-21 10:42:41.775,Flexion,1,152,-872.89,919.98,-872.89,919.98,-911.28112058117,917.0031771737412,-25971.511936563344,-2.546935307741834,0.9947866899331216,-1.4397074855452543,-4.981429483220211,24
2025-11-21 10:42:41.854,Flexion,1,150,-1058.65,992.61,-1058.65,992.61,-1085.725123464948,1018.3443084021624,-30943.166018751017,-3.034488028997776,1.05947491689375,-1.6284465576860645,-5.722409503577591,26
2025-11-21 10:42:41.930,Flexion,1,147,-1307.04,1089.45,-1307.04,1089.45,-1252.5647931350811,1130.8472547735662,-35698.09660434981,-3.5007874352049924,1.1540627927192764,-1.837973542966953,-6.4928237708912215,29
2025-11-21 10:42:41.976,Flexion,1,144,-1434.23,1221.26,-1434.23,1221.26,-1392.9577020614424,1259.0143861191486,-39699.29450875111,-3.893170914490827,1.24548746264788,-2.076673714909877,-7.215332092048584,32
2025-11-21 10:42:42.040,Flexion,1,140,-1495.64,1479.5,-1495.64,1479.5,-1510.3405612923204,1380.3721032338428,-43044.70599683113,-4.221243714362009,1.362034698705957,-2.30269194312293,-7.885970356190896,36
