Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:12:11.481,Flexion,1,169,65.81,-747.8199999999999,65.81,-747.8199999999999,65.78270411313926,-747.7760978030697,1874.807067224469,0.1838557695979007,0.4830977913420901,1.660799602442069,1.3615575806978797,7
2025-11-26 11:12:11.602,Flexion,1,168,134.75,-640.22,134.75,-640.22,126.49131418759154,-673.8127012428947,3605.002454346359,0.3535299776885332,0.5263990747922875,1.5230491878775714,1.350180090773817,8
2025-11-26 11:12:11.670,Flexion,1,167,174.29,-616.01,174.29,-616.01,175.5507035728245,-583.7965177186138,5003.195051825498,0.4906458337942947,0.5695400119849608,1.3554018491308246,1.2765076709401586,9
2025-11-26 11:12:11.738,Flexion,1,165,210.86,-524.55,210.86,-524.55,204.3725964746604,-463.33102737183344,5824.618999527821,0.5712000063868575,0.6552883358541413,1.1310453159301914,1.0469569864629076,11
2025-11-26 11:12:11.811,Flexion,1,163,212.39,-279.76,212.39,-279.76,208.1238442566737,-316.051919552792,5931.529561315199,0.5816843511278137,0.7402382918255137,0.8567507445301794,0.6981968038324794,13
2025-11-26 11:12:11.862,Flexion,1,161,172.02,-156.02,172.02,-156.02,185.08139738426067,-166.2957300480458,5274.819825451429,0.5172831249960949,0.8242863814632644,0.5778428232167632,0.2708395667495936,15
2025-11-26 11:12:11.928,Flexion,1,160,165.0,-18.83,165.0,-18.83,135.38611120931574,-38.31475602298245,3858.5041694654983,0.3783900039506579,0.8659401801737407,0.3394893531462292,-0.1480608230768536,16
2025-11-26 11:12:12.002,Flexion,1,157,43.73,94.15,43.73,94.15,62.22180100788681,60.94369315552511,1773.321328724774,0.1739034182966568,0.9892685866788756,0.1546290957857578,-0.6607360725964608,19
2025-11-26 11:12:12.053,Flexion,1,156,-34.1,99.53,-34.1,99.53,-27.889616668129182,143.60994686960552,-794.8540750416818,-0.0779485581421263,1.0297919840731424,0.0006703641806717,-1.107070178034597,20
2025-11-26 11:12:12.143,Flexion,1,154,-117.14,207.13,-117.14,207.13,-129.63304176876076,227.90453306971835,-3694.541690409682,-0.3623107772936903,1.10988547675114,-0.1563209955273884,-1.6285172495722189,22
2025-11-26 11:12:12.194,Flexion,1,152,-248.35,325.49,-248.35,325.49,-240.36439474820688,319.30377322194545,-6850.385250323896,-0.6717933137008019,1.188626744940468,-0.3265441573532005,-2.1869642159944704,24
2025-11-26 11:12:12.243,Flexion,1,150,-368.2,419.64,-368.2,419.64,-358.13910597783365,407.7087611976143,-10206.96452036826,-1.0009612988759284,1.2659198545349997,-0.4911907840574002,-2.7580719374683285,26
2025-11-26 11:12:12.312,Flexion,1,148,-432.28,492.27,-432.28,492.27,-480.7387362843965,480.931366851698,-13701.0539841053,-1.343614427632443,1.3416706357867858,-0.6275615397748809,-3.3128466031941097,28
2025-11-26 11:12:12.378,Flexion,1,145,-646.89,551.45,-646.89,551.45,-601.3305530858656,535.9759775907992,-17137.92076294717,-1.6806559278892668,1.4522035977404395,-0.7300773557255953,-3.862936881355302,31
2025-11-26 11:12:12.446,Flexion,1,143,-707.71,540.69,-707.71,540.69,-708.9359227438276,579.6143167852063,-20204.67379819909,-1.98140166824839,1.523699173131237,-0.8113499796787851,-4.316450821058412,33
2025-11-26 11:12:12.518,Flexion,1,141,-789.86,610.63,-789.86,610.63,-797.7517138403352,617.7621533694903,-22735.923844449557,-2.229632504068245,1.5933383557874388,-0.882397018465715,-4.705367878321399,35
2025-11-26 11:12:12.570,Flexion,1,138,-863.64,685.95,-863.64,685.95,-868.0696277927667,646.2810571292648,-24739.98439209385,-2.4261637102650573,1.6941314397334442,-0.935511004552574,-5.055806154551075,38
