Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
24:52.4,Flexion,1,172,350.96,-356.425,350.96,-356.425,350.9150437,-356.4938375,10176.53627,0.997977306,0.344853164,0.932070311,1.585194454,4
24:52.6,Flexion,1,171,193.62,-88.77,193.62,-88.77,236.6780203,-139.1022726,6863.662589,0.673095376,0.387624619,0.527197366,0.812668123,5
24:52.6,Flexion,1,169,142.59,104.91,142.59,104.91,126.4974476,38.97005947,3668.425979,0.359749701,0.472800313,0.195553084,0.082502471,7
24:52.7,Flexion,1,166,30.39,134.5,30.39,134.5,15.4378399,170.6853292,447.6973571,0.043904113,0.59945155,-0.049755188,-0.605302625,10
24:52.8,Flexion,1,165,-73.18,244.79,-73.18,244.79,-100.6512042,277.2995659,-2918.884921,-0.286244832,0.641320528,-0.248314962,-1.175880322,11
24:52.8,Flexion,1,163,-249.68,395.43,-249.68,395.43,-213.4711283,378.9513292,-6190.662722,-0.607096634,0.724459732,-0.43763256,-1.769188925,13
24:52.9,Flexion,1,160,-366.13,497.65,-366.13,497.65,-311.914307,482.7667683,-9045.514904,-0.887061999,0.84748222,-0.630979816,-2.365524034,16
24:52.9,Flexion,1,158,-366.13,564.9,-366.13,564.9,-403.2188834,593.4226116,-11693.34762,-1.146725689,0.92822728,-0.837066732,-2.912019701,18
24:53.0,Flexion,1,157,-437.41,659.05,-437.41,659.05,-509.5939436,712.5689713,-14778.22437,-1.449248758,0.968181818,-1.058966498,-3.476397074,19
24:53.1,Flexion,1,154,-667.04,936.12,-667.04,936.12,-637.8156589,828.2839208,-18496.65411,-1.813902153,1.086227697,-1.274475561,-4.174605411,22
24:53.2,Flexion,1,152,-801.83,895.77,-801.83,895.77,-769.2017988,927.2656818,-22306.85216,-2.187554946,1.163290554,-1.458820511,-4.809666011,24
24:53.2,Flexion,1,149,-897.64,979.16,-897.64,979.16,-884.6031193,1012.717382,-25653.49046,-2.515748054,1.27619855,-1.617966895,-5.4099135,27
24:53.3,Flexion,1,146,-959.76,1148.63,-959.76,1148.63,-983.0256927,1095.129639,-28507.74509,-2.795654819,1.385608574,-1.77145258,-5.952715974,30
24:53.3,Flexion,1,143,-1090.22,1164.77,-1090.22,1164.77,-1074.313732,1183.369461,-31155.09821,-3.055271478,1.491220741,-1.9357916,-6.482283819,33
24:53.4,Flexion,1,141,-1175.87,1288.51,-1175.87,1288.51,-1169.344822,1291.550239,-33910.99983,-3.325533107,1.559375529,-2.137268921,-7.022177558,35
24:53.5,Flexion,1,137,-1305.75,1369.21,-1305.75,1369.21,-1283.30717,1433.287216,-37215.90793,-3.649633881,1.689904806,-2.401241754,-7.740780441,39
24:53.5,Flexion,1,134,-1467.14,1530.61,-1467.14,1530.61,-1444.335693,1597.756569,-41885.73509,-4.107587492,1.782432125,-2.707551667,-8.597571284,42
24:53.6,Flexion,1,130,-1600.95,1821.13,-1600.95,1821.13,-1692.453277,1733.923094,-49081.14504,-4.813216171,1.898160263,-2.961150015,-9.672526449,46
24:53.7,Flexion,1,126,-1810.35,1665.11,-1810.35,1665.11,-2043.042306,1763.02843,-59248.22687,-5.810266314,2.004640755,-3.015356182,-10.83026325,50
24:53.8,Flexion,1,119,-2062.47,1737.74,-2062.47,1737.74,-2396.868652,1601.914937,-69509.19091,-6.816523157,2.167195896,-2.715296267,-11.69901532,57
24:54.7,Flexion,1,63,-3330.145,1545.405,-3330.145,1545.405,-2503.055816,1206.287352,-72588.61866,-7.118511862,2.207800335,-1.978474185,-11.30478638,113
24:54.9,Extension,1,63,-2511.92,416.0533333,-2511.92,416.0533333,-2153.721497,642.4264969,-62457.92343,-6.125030026,2.207800335,-0.92833222,-9.261162581,120
24:55.1,Extension,1,64,-990.7,-51.11,-990.7,-51.11,-1436.169091,74.28976897,-41648.90363,-4.084362259,2.22709682,0.129773186,-6.181685892,121
