Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:35:31.565,Flexion,1,171,112.52,-150.64,112.52,-150.64,112.48401105164416,-150.6096342110092,3093.310303920214,0.3033501187801286,0.3510079612134974,0.5486288294720021,0.5009709870386333,5
2025-09-02 10:35:31.621,Flexion,1,170,2.29,-67.25,2.29,-67.25,24.479539407839184,-90.49797765853523,673.1873337155776,0.0660171265020186,0.3896321235581503,0.4366760799315555,0.1130610828754238,6
2025-09-02 10:35:31.689,Flexion,1,169,-60.72,-24.21,-60.72,-24.21,-43.62862815309843,-46.57206583721288,-1199.787274210207,-0.1176589402237806,0.4281376001835164,0.3548678768890151,-0.1909286635182819,7
2025-09-02 10:35:31.756,Flexion,1,167,-86.32,-13.45,-86.32,-13.45,-84.01619268295083,-20.798078143382465,-2310.445298781148,-0.2265772867765705,0.5047456194372535,0.3068660590314902,-0.4244568471823338,9
2025-09-02 10:35:31.812,Flexion,1,165,-92.78,-13.45,-92.78,-13.45,-101.76603561175584,1.1629020023065872,-2798.565979323286,-0.2744455741041758,0.5807386839038086,0.2659656372012111,-0.5892186208067733,11
2025-09-02 10:35:31.880,Flexion,1,164,-118.59,5.38,-118.59,5.38,-107.33228640282287,38.073909676000056,-2951.637876077629,-0.2894567994582835,0.6184756426579169,0.1972220850455445,-0.7107103570706559,12
2025-09-02 10:35:31.948,Flexion,1,162,-113.63,112.98,-113.63,112.98,-112.42452567237764,98.44224826647454,-3091.674455990385,-0.3031896968970763,0.6933729414932833,0.0847912874598454,-0.9117713509305142,14
2025-09-02 10:35:32.004,Flexion,1,160,-114.49,180.23,-114.49,180.23,-130.29719843239138,178.1676979244293,-3583.172956890763,-0.3513892352490588,0.7674254722053542,-0.0636904515147753,-1.1825051589691884,16
2025-09-02 10:35:32.073,Flexion,1,158,-168.11,263.62,-168.11,263.62,-172.56009356134808,269.39654417643953,-4745.402572937072,-0.4653650273416341,0.8405430131923746,-0.2335962694720559,-1.5395043100060646,18
2025-09-02 10:35:32.151,Flexion,1,156,-223.02,365.84,-223.02,365.84,-242.969900567016,365.303676356612,-6681.672265592939,-0.655248221573114,0.9126364819935456,-0.4122149894325767,-1.9800996929992367,20
2025-09-02 10:35:32.195,Flexion,1,153,-356.14,443.85,-356.14,443.85,-335.3275052128909,457.4890951317501,-9221.5063933545,-0.9043208682331908,1.0186647787806438,-0.5839023407935411,-2.506887987807376,23
2025-09-02 10:35:32.262,Flexion,1,151,-429.69,591.8,-429.69,591.8,-438.1422273580225,536.4076669383363,-12048.91125234562,-1.1815945703663058,1.0878167821623763,-0.7308813397143232,-3.000292692243005,25
2025-09-02 10:35:32.330,Flexion,1,149,-545.47,556.83,-545.47,556.83,-540.704041856491,598.8551900523258,-14869.361151053505,-1.4581862238781245,1.1556434483603732,-0.8471844382406271,-3.461014110479125,27
2025-09-02 10:35:32.397,Flexion,1,147,-650.99,675.19,-650.99,675.19,-635.4814717755349,650.7073833519037,-17475.740473827213,-1.7137847249879146,1.2220621410297705,-0.9437546534454442,-3.879601519463129,29
2025-09-02 10:35:32.454,Flexion,1,144,-718.5,680.57,-718.5,680.57,-720.0697745257432,700.1409288947058,-19801.91879945794,-1.9419048946616655,1.318873708459851,-1.035820346864133,-4.29659894998565,32
2025-09-02 10:35:32.521,Flexion,1,142,-782.84,710.16,-782.84,710.16,-797.631000371671,749.6956580667509,-21934.852510220957,-2.151074241070305,1.3814224326856452,-1.1281117342874645,-4.660608408043415,34
2025-09-02 10:35:32.591,Flexion,1,139,-888.32,885.01,-888.32,885.01,-872.2876427467207,793.2881045756118,-23987.91017553482,-2.352410423168213,1.472066543280231,-1.2092988870920394,-5.033775853540483,37
2025-09-02 10:35:32.645,Flexion,1,137,-932.45,831.21,-932.45,831.21,-946.198440360959,830.0283008371509,-26020.45710992637,-2.551735189646529,1.5302692655031116,-1.277724317799383,-5.359728772949023,39
2025-09-02 10:35:32.713,Flexion,1,134,-1019.75,734.37,-1019.75,734.37,-1020.1768033904164,874.982178273318,-28054.862093236454,-2.751242168481432,1.6140560628481668,-1.3614470176902085,-5.726745249019807,42
2025-09-02 10:35:32.782,Flexion,1,131,-1097.99,1024.89,-1097.99,1024.89,-1093.021478173164,933.975578675453,-30058.090649762013,-2.94769178422016,1.6934188447166163,-1.4713171120868611,-6.112427741023637,45
2025-09-02 10:35:32.840,Flexion,1,128,-1172.82,1049.1,-1172.82,1049.1,-1162.750785161416,990.9041649313616,-31975.646591938937,-3.13573978641694,1.7681400832397984,-1.5773416691249114,-6.48122153878165,48
2025-09-02 10:35:32.905,Flexion,1,125,-1200.58,901.15,-1200.58,901.15,-1229.1403138039805,1035.2512169454826,-33801.358629609465,-3.314780978237814,1.83801497269673,-1.6599342092699343,-6.812730160204479,51
2025-09-02 10:35:32.971,Flexion,1,122,-1307.58,1207.81,-1307.58,1207.81,-1290.780787399837,1068.3159847091067,-35496.471653495515,-3.481014781710393,1.902851990872355,-1.7215144730050167,-7.105381245587764,54
2025-09-02 10:35:33.027,Flexion,1,119,-1365.41,992.61,-1365.41,992.61,-1343.7515062605935,1090.0261422911758,-36953.16642216632,-3.6238677410603386,1.9624734240066184,-1.7619477595531476,-7.348288924620104,57
2025-09-02 10:35:33.095,Flexion,1,116,-1335.42,1178.22,-1335.42,1178.22,-1386.3131280490416,1103.2772302425756,-38123.61102134864,-3.738649147806874,2.0167158538955348,-1.786626762189957,-7.541991763892366,60
2025-09-02 10:35:33.163,Flexion,1,112,-1469.35,1076.0,-1469.35,1076.0,-1417.8400972845077,1117.5434619954017,-38990.60267532397,-3.823671985923531,2.0804169616833668,-1.8131963821590205,-7.717285329765918,64
2025-09-02 10:35:33.238,Flexion,1,109,-1444.34,1092.14,-1444.34,1092.14,-1438.3854841518223,1141.2352646650036,-39555.60081417512,-3.879079376612347,2.1215564449001327,-1.8573203109034608,-7.857956132415941,67
2025-09-02 10:35:33.286,Flexion,1,106,-1409.22,1264.3,-1409.22,1264.3,-1455.0859877034295,1172.549431730479,-40014.86466184432,-3.9241177753030025,2.156880889369008,-1.9156402325893425,-7.996638897261353,70
2025-09-02 10:35:33.353,Flexion,1,102,-1510.01,1127.11,-1510.01,1127.11,-1477.7519319689773,1203.281591456324,-40638.17812914687,-3.985243946222181,2.1947695158554072,-1.972876216056561,-8.15288967813415,74
2025-09-02 10:35:33.434,Flexion,1,99,-1469.12,1248.16,-1469.12,1248.16,-1508.748305635438,1227.173813397255,-41490.57840497454,-4.068835858935509,2.216177046774718,-2.0173734083204744,-8.302386314030702,77
2025-09-02 10:35:33.478,Flexion,1,95,-1577.75,1256.23,-1577.75,1256.23,-1543.168092805421,1235.6371241641043,-42437.122552149085,-4.161660131725776,2.235263628503812,-2.0331355909802884,-8.430059351209877,81
2025-09-02 10:35:33.556,Flexion,1,92,-1557.1,1245.47,-1557.1,1245.47,-1573.8765241983074,1221.392186374461,-43281.604415453454,-4.244475513427506,2.242435108895145,-2.0066056291717818,-8.493516251494434,84
2025-09-02 10:35:33.612,Flexion,1,88,-1600.01,1167.46,-1600.01,1167.46,-1595.0270659757489,1190.9215193460932,-43863.2443143331,-4.301514903296927,2.242435108895145,-1.949856653186078,-8.49380666537815,88
2025-09-02 10:35:33.671,Flexion,1,85,-1623.75,1148.63,-1623.75,1148.63,-1603.3588747407098,1160.299358262549,-44092.36905536952,-4.323984364999744,2.235263628503812,-1.892825532654895,-8.45207352615845,91
2025-09-02 10:35:33.737,Flexion,1,81,-1571.68,1221.26,-1571.68,1221.26,-1599.0844890491553,1145.9230897315915,-43974.82344885177,-4.312457078631463,2.216177046774718,-1.8660509787251172,-8.394685104131298,95
2025-09-02 10:35:33.803,Flexion,1,78,-1624.14,1035.65,-1624.14,1035.65,-1586.0540527657204,1166.2753319499689,-43616.48645105731,-4.277316222990015,2.194769515855408,-1.9039552656194825,-8.376041004464904,98
2025-09-02 10:35:33.860,Flexion,1,74,-1522.45,1197.05,-1522.45,1197.05,-1569.9360577714233,1228.257511741392,-43173.24158871414,-4.233848750143828,2.156880889369008,-2.019391702545866,-8.410121342058702,102
2025-09-02 10:35:33.928,Flexion,1,71,-1502.85,1188.98,-1502.85,1188.98,-1549.8190542275863,1290.2321430201837,-42620.02399125863,-4.17959663593249,2.1215564449001327,-2.1348140810218186,-8.43596716185444,105
2025-09-02 10:35:33.996,Flexion,1,70,-1517.8633333333337,1460.67,-1517.8633333333337,1460.67,-1502.3890611947745,1254.406643740149,-41315.69918285629,-4.051686065481385,2.108484155998512,-2.0680921941518733,-8.22826241563177,106
2025-09-02 10:35:34.185,Extension,1,70,-1505.79,1338.7233333333334,-1505.79,1338.7233333333334,-1387.2630045953274,1040.531265397188,-38149.7326263715,-3.7412108022184505,2.108484155998512,-1.6697678418093935,-7.519462800026355,127
2025-09-02 10:35:34.377,Extension,1,72,-1167.16,406.19,-1167.16,406.19,-1185.1918935100134,684.0349917579413,-32592.77707152537,-3.1962596133635386,2.1339824871566586,-1.0058244350926386,-6.336066535612836,129
2025-09-02 10:35:34.445,Extension,1,74,-889.46,279.76,-889.46,279.76,-919.0123294184187,312.60021534258635,-25272.839059006517,-2.4784189031229,2.156880889369008,-0.3140593619018782,-4.949359154393786,131
2025-09-02 10:35:34.501,Extension,1,76,-636.69,8.07,-636.69,8.07,-629.7661701143916,25.79492871052848,-17318.569678145766,-1.6983715349570565,2.1771514644596928,0.2200906226883118,-3.655432376728437,133
2025-09-02 10:35:34.569,Extension,1,80,-320.06,-255.55,-320.06,-255.55,-349.55055857136136,-156.36658999231236,-9612.640360712438,-0.9426780079312692,2.20971357867438,0.5593506605720491,-2.5930409260336,137
2025-09-02 10:35:34.639,Extension,1,82,-98.43,-164.09,-98.43,-164.09,-96.27448554000756,-268.33283344765334,-2647.548352350208,-0.2596358038001365,2.22196544587802,0.7678780831959489,-1.7137231664822077,139
2025-09-02 10:35:34.692,Extension,1,84,81.76,-352.39,81.76,-352.39,120.97973916982176,-362.8457068585545,3326.942827170098,0.3262616429130083,2.2315101904533967,0.9439001170602456,-0.9613484304801428,141
2025-09-02 10:35:34.766,Extension,1,87,426.11,-465.37,426.11,-465.37,297.8155476910368,-474.9604205104084,8189.927561503511,0.80315754143197,2.240726919810414,1.152704052554988,-0.2848653258234559,144
2025-09-02 10:35:34.830,Extension,1,89,369.59,-508.41,369.59,-508.41,444.8951870686016,-604.9896545664039,12234.617644386544,1.1998061464931655,2.2434602305227496,1.3948722293793858,0.351218145349802,146
2025-09-02 10:35:34.885,Extension,1,92,567.85,-914.6,567.85,-914.6,592.107204068181,-726.184032919703,16282.948111874975,1.5968117513358109,2.242435108895145,1.620586253308387,0.9749628957490528,149
2025-09-02 10:35:34.951,Extension,1,96,759.05,-685.95,759.05,-685.95,763.9607313000288,-811.7641461673181,21008.92011075079,2.060271290262015,2.2315101904533967,1.7799717957063033,1.6087328955149216,153
2025-09-02 10:35:35.021,Extension,1,99,879.26,-968.4,879.26,-968.4,956.9402403242703,-857.9844400581119,26315.856608917435,2.580703984983021,2.216177046774718,1.8660530864643583,2.230580024672661,156
2025-09-02 10:35:35.075,Extension,1,103,1275.51,-742.44,1275.51,-742.44,1141.985721413644,-875.3196602447185,31404.60733887521,3.0797399647936565,2.1862934732430754,1.8983384313555864,2.7917849229061678,160
2025-09-02 10:35:35.143,Extension,1,106,1174.79,-992.61,1174.79,-992.61,1284.2826966415023,-870.1085537334186,35317.77415764132,3.463490543510176,2.156880889369008,1.8886331972038892,3.195242851345058,163
2025-09-02 10:35:35.209,Extension,1,110,1473.86,-769.34,1473.86,-769.34,1359.9019619108494,-844.2208759895476,37397.30395254836,3.667422754737873,2.1084841559985112,1.840419641483404,3.399358240222766,167
2025-09-02 10:35:35.278,Extension,1,114,1351.68,-847.35,1351.68,-847.35,1361.461889789793,-803.4543360693584,37440.201969219306,3.671629613143275,2.0498150997640763,1.764495494736067,3.3863100081152657,171
