Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:35:45.505,Flexion,1,169,103.77,-466.715,103.77,-466.715,103.74424194604988,-466.709619350785,3008.583016435446,0.2950412101362561,0.4266291814740725,1.1373376506172042,1.005749679279388,7
2025-09-19 10:35:45.643,Flexion,1,168,91.11,-441.16,91.11,-441.16,103.08759370442831,-488.75684798032273,2989.5402174284213,0.2931737494636666,0.4648690398344537,1.1783987027721878,1.0067034124014007,8
2025-09-19 10:35:45.697,Flexion,1,166,101.39,-524.55,101.39,-524.55,112.0874905272827,-489.60516589171846,3250.5372252911984,0.3187688128609899,0.5409123406192907,1.179978621345589,0.957835093587288,10
2025-09-19 10:35:45.735,Flexion,1,165,127.69,-516.48,127.69,-516.48,133.21280665728287,-446.2339090946708,3863.171393061203,0.3788477022392312,0.5786926195176794,1.0992034152054009,0.8993584979269527,11
2025-09-19 10:35:45.786,Flexion,1,164,152.51,-336.25,152.51,-336.25,159.42390286878015,-354.6225517347503,4623.293183194624,0.4533901867200525,0.6162966230382417,0.928585203467674,0.7656787671494847,12
2025-09-19 10:35:45.834,Flexion,1,162,186.16,-207.13,186.16,-207.13,176.54067811699628,-238.31622548369444,5119.679665392892,0.5020690722960851,0.6909300429552379,0.7119747528575245,0.5231137821983718,14
2025-09-19 10:35:45.950,Flexion,1,160,192.13,-131.81,192.13,-131.81,169.49598395449237,-126.66298115578132,4915.383534680278,0.4820344655385761,0.7647216710445073,0.5040302639760798,0.2213430584701485,16
2025-09-19 10:35:45.987,Flexion,1,158,138.22,-24.21,138.22,-24.21,131.43594494301652,-36.72455896787598,3811.642403347479,0.3737944345051573,0.8375816035739522,0.3365277489775788,-0.127259420091216,18
2025-09-19 10:35:46.074,Flexion,1,156,62.81,48.42,62.81,48.42,68.24970537160226,26.831084328441303,1979.2414557764653,0.1940972846931788,0.9094210719389976,0.2181608726692642,-0.4971629145765545,20
2025-09-19 10:35:46.106,Flexion,1,154,-10.94,53.8,-10.94,53.8,-6.448830473390739,69.84989170601416,-187.01608372833144,-0.0183400130083577,0.9801525508134626,0.1380420730207139,-0.8604504908011065,22
2025-09-19 10:35:46.166,Flexion,1,153,-83.06,86.08,-83.06,86.08,-79.35181477717241,104.3752788187114,-2301.202628538,-0.2256708904436351,1.0150758087618796,0.073741532362004,-1.1670051668435106,23
2025-09-19 10:35:46.228,Flexion,1,151,-147.18,142.57,-147.18,142.57,-141.36839225128244,137.99954254758103,-4099.683375287191,-0.4020416048393848,1.083984175108108,0.0111192558916488,-1.474906524055844,25
2025-09-19 10:35:46.276,Flexion,1,149,-200.85,185.61,-200.85,185.61,-188.8597509221026,170.30790106576083,-5476.932776740975,-0.5371036349859868,1.1515718737119287,-0.0490522611932496,-1.737727769891165,27
2025-09-19 10:35:46.362,Flexion,1,148,-217.59,193.68,-217.59,193.68,-224.5998831304354,200.3927013552333,-6513.396610782626,-0.6387460168606349,1.184844674125598,-0.1050825938266804,-1.9286732848129131,28
2025-09-19 10:35:46.395,Flexion,1,146,-243.06,223.27,-243.06,223.27,-255.31271460492516,231.19003049994623,-7404.068723542829,-0.7260911147182744,1.2502975041771054,-0.1624399496873192,-2.1388285685826998,30
2025-09-19 10:35:46.526,Flexion,1,144,-294.43,263.62,-294.43,263.62,-285.790595711807,265.11860344542083,-8287.927275642403,-0.8127680305208844,1.3142270393133388,-0.2256289756945081,-2.3526240455287315,32
2025-09-19 10:35:46.588,Flexion,1,142,-317.16,306.66,-317.16,306.66,-317.1209422755569,300.6189987609114,-9196.50732599115,-0.9018692971624016,1.3765553912433257,-0.291745384612179,-2.5701700730179065,34
2025-09-19 10:35:46.588,Flexion,1,140,-348.73,338.94,-348.73,338.94,-350.031924486545,334.8428730177093,-10150.925810109806,-0.9954657786264262,1.4372066224711848,-0.3554843837134663,-2.7881567848110773,36
2025-09-19 10:35:46.713,Flexion,1,138,-373.62,363.15,-373.62,363.15,-385.61162645168406,367.2736978170405,-11182.737167098838,-1.096651908354387,1.4961068388142722,-0.4158839836310002,-3.0086427307996595,38
2025-09-19 10:35:46.713,Flexion,1,136,-430.07,392.74,-430.07,392.74,-422.3048653391696,399.0429190590005,-12246.84109483592,-1.2010048575119154,1.5531842794318558,-0.47505140427414,-3.2292405412179117,40
2025-09-19 10:35:46.775,Flexion,1,134,-472.83,438.47,-472.83,438.47,-456.5494507908852,429.9978531599736,-13239.93407293567,-1.2983940112882064,1.6083694042546497,-0.5327022857038026,-3.4394657012466583,42
2025-09-19 10:35:46.872,Flexion,1,131,-477.39,454.61,-477.39,454.61,-488.2593889812804,458.6154270569802,-14159.522280457131,-1.3885748093888408,1.6874525743698854,-0.5860000363680196,-3.6620274201267455,45
2025-09-19 10:35:46.933,Flexion,1,129,-515.74,505.72,-515.74,505.72,-521.8740035470264,485.12945399506015,-15134.346102863765,-1.4841723709855512,1.7376180025893306,-0.6353801131675393,-3.857170486742421,47
2025-09-19 10:35:46.995,Flexion,1,126,-559.15,478.82,-559.15,478.82,-560.5982908938793,513.2442708867529,-16257.3504359225,-1.5943014768150685,1.8088783363052376,-0.6877415224909306,-4.090921335611237,50
2025-09-19 10:35:47.111,Flexion,1,124,-596.49,543.38,-596.49,543.38,-602.5262340602403,545.0863841153033,-17473.26078774697,-1.7135415508498315,1.8536422787218712,-0.7470446981404415,-4.314228527712144,52
2025-09-19 10:35:47.149,Flexion,1,122,-659.25,599.87,-659.25,599.87,-642.2951616131722,575.3358675262897,-18626.559686781995,-1.8266415387714732,1.896147843553586,-0.8033817388121094,-4.5261711211371685,54
2025-09-19 10:35:47.200,Flexion,1,119,-679.08,597.18,-679.08,597.18,-676.0712827410122,596.7341863642916,-19606.067199489356,-1.9226984134889051,1.955559217853528,-0.8432342527312064,-4.72149188407364,57
2025-09-19 10:35:47.247,Flexion,1,117,-685.59,586.42,-685.59,586.42,-704.6770796535266,607.840659517804,-20435.63530995227,-2.004051255628995,1.9921984461602025,-0.8639190962132264,-4.860168798002423,59
2025-09-19 10:35:47.350,Flexion,1,115,-744.7,677.88,-744.7,677.88,-730.150698473189,612.5242938615403,-21174.37025572248,-2.076496407110378,2.026410487534876,-0.8726419591768451,-4.975548853822099,61
2025-09-19 10:35:47.388,Flexion,1,112,-754.94,529.93,-754.94,529.93,-752.8300637856223,619.3578724939505,-21832.07184978305,-2.140994901305191,2.073087215669229,-0.8853689070098554,-5.099451023984275,64
2025-09-19 10:35:47.468,Flexion,1,110,-762.31,656.36,-762.31,656.36,-773.7889146808956,634.9334430807387,-22439.87852574597,-2.200600375452108,2.101055523362389,-0.9143770570569276,-5.216032955871425,66
2025-09-19 10:35:47.516,Flexion,1,107,-796.44,677.88,-796.44,677.88,-794.6183397970036,653.2885277150817,-23043.931854113103,-2.2598377719323377,2.138198539702727,-0.9485618110749524,-5.346598122710017,69
