Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 16:00:38.904,Flexion,1,170,144.32,-234.03,144.32,-234.03,144.33821837224878,-234.01508175611136,3752.793677678468,0.3680233458758886,0.3497505122240108,0.7039642455102311,0.7222370791621089,6
2025-11-21 16:00:38.978,Flexion,1,169,79.33,-228.65,79.33,-228.65,107.73952056611613,-224.47958283035567,2801.22753471902,0.2747065835297134,0.384314680214491,0.6862052053472565,0.5765971086624788,7
2025-11-21 16:00:39.042,Flexion,1,168,78.16,-172.16,78.16,-172.16,79.41583537227442,-204.6080535971738,2064.811719679135,0.2024888610849896,0.4187617822304381,0.6491962047171363,0.4329232835716878,8
2025-11-21 16:00:39.115,Flexion,1,167,60.57,-209.82,60.57,-209.82,57.980723742237245,-160.1951618579834,1507.4988172981684,0.1478351346480685,0.4530813253508812,0.5664810437914986,0.2612348530886859,9
2025-11-21 16:00:39.168,Flexion,1,165,38.1,-134.5,38.1,-134.5,34.79988804173506,-81.95908747897845,904.7970890851116,0.0887302848660354,0.5212959606841591,0.4207731371671881,-0.0117925386509354,11
2025-11-21 16:00:39.232,Flexion,1,163,-4.63,64.56,-4.63,64.56,0.5718584085892848,16.83224652781701,14.868318623321406,0.0014580839868309,0.5888754771888306,0.2367828413220774,-0.3506345518799222,13
2025-11-21 16:00:39.294,Flexion,1,161,-46.6,145.26,-46.6,145.26,-53.0261354906865,105.98585308152958,-1378.679522757849,-0.1352022771392519,0.6557375396338608,0.070741977410392,-0.7201978393627207,15
2025-11-21 16:00:39.372,Flexion,1,159,-86.31,185.61,-86.31,185.61,-130.6361675681714,168.82016239048232,-3396.540356772457,-0.3330868291366222,0.7218006868954717,-0.0462814768754077,-1.1011689929075017,17
2025-11-21 16:00:39.422,Flexion,1,157,-250.6,182.92,-250.6,182.92,-225.24038212629267,216.1493276486509,-5856.249935283609,-0.5743019415876309,0.7869844312049732,-0.1344279444325073,-1.4957143172251115,19
2025-11-21 16:00:39.497,Flexion,1,156,-356.88,252.86,-356.88,252.86,-319.8464700376803,269.3148755363777,-8316.00822097969,-0.815521830581851,0.8192216651354307,-0.2334441687093998,-1.8681876644266813,20
2025-11-21 16:00:39.545,Flexion,1,153,-399.8,352.39,-399.8,352.39,-404.969943513872,339.8058643777989,-10529.218531360671,-1.0325636222471184,0.9143972137346532,-0.3647275249039357,-2.3116883608857077,23
2025-11-21 16:00:39.614,Flexion,1,151,-477.05,411.57,-477.05,411.57,-487.8316809958855,426.9837069913085,-12683.623705893022,-1.2438385999842918,0.9764710191057544,-0.5270886997464053,-2.7473983188364515,25
2025-11-21 16:00:39.695,Flexion,1,149,-550.04,513.79,-550.04,513.79,-580.3085135594908,523.7931483280968,-15088.021352546764,-1.4796294648007713,1.037355144953905,-0.7073878922943099,-3.2243725020489857,27
2025-11-21 16:00:39.737,Flexion,1,146,-704.68,669.81,-704.68,669.81,-684.236800201446,619.896545236794,-17790.1568052376,-1.7446184345445916,1.1262888390113612,-0.8863721382984688,-3.7572794118544217,30
2025-11-21 16:00:39.805,Flexion,1,144,-789.71,712.85,-789.71,712.85,-791.357479866395,711.1733427377908,-20575.29447652627,-2.0177471414621317,1.1838776302123115,-1.056367261300325,-4.257992032974768,32
2025-11-21 16:00:39.883,Flexion,1,141,-926.73,707.47,-926.73,707.47,-894.5185456391747,803.9046711398157,-23257.48218661854,-2.280779905881513,1.2675349207802966,-1.2290713220191032,-4.777386148680913,35
2025-11-21 16:00:39.950,Flexion,1,138,-978.21,997.99,-978.21,997.99,-996.8041841593284,898.5364868739368,-25916.908788142544,-2.5415805680190764,1.3477179862356956,-1.4053148756498628,-5.294613429904635,38
2025-11-21 16:00:40.011,Flexion,1,136,-1100.59,984.54,-1100.59,984.54,-1109.635983583153,986.9808421280172,-28850.53557316197,-2.8292710827936216,1.3991342964435836,-1.5700348204975456,-5.798440199734751,40
2025-11-21 16:00:40.064,Flexion,1,133,-1209.71,1038.34,-1209.71,1038.34,-1240.9451373664606,1072.5212376598215,-32264.573571527973,-3.164073844421416,1.473043571173303,-1.7293463920927004,-6.366463807687419,43
2025-11-21 16:00:40.121,Flexion,1,129,-1419.26,1156.7,-1419.26,1156.7,-1385.9843809938775,1167.8035080399009,-36035.59390584082,-3.533884614742888,1.56527526948047,-1.9068013611167929,-7.005961245340151,47
2025-11-21 16:00:40.186,Flexion,1,126,-1523.11,1183.6,-1523.11,1183.6,-1532.05131128646,1268.949510328618,-39833.33409344797,-3.9063157075907946,1.6294677662744832,-2.0951770225221864,-7.630960496387464,50
2025-11-21 16:00:40.258,Flexion,1,123,-1679.24,1568.27,-1679.24,1568.27,-1669.1396983843558,1349.9176067464318,-43397.63215799325,-4.255853948186098,1.6891940051840533,-2.2459730833680127,-8.191021036738164,53
