Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 15:12:27.201,Flexion,1,171,390.14,-495.8566666666666,390.14,-495.8566666666666,390.1420159866576,-495.8094015358499,9168.337375686451,0.8991067686956874,0.2790533167805121,1.1915334724176274,1.8115869243328029,5
2025-09-17 15:12:27.394,Flexion,1,170,291.24,-285.14,291.24,-285.14,307.6188708614027,-340.0441149733309,7229.043465242963,0.7089270000067629,0.3097597445574839,0.9014341287336464,1.3006013841829254,6
2025-09-17 15:12:27.450,Flexion,1,168,231.93,-169.47,231.93,-169.47,230.2032026870612,-204.59832113156543,5409.775263145938,0.5305177325952003,0.3708802079210566,0.6491780788436011,0.8088156035177447,8
2025-09-17 15:12:27.519,Flexion,1,166,139.95,-158.71,139.95,-158.71,157.02160105232346,-86.83530665813693,3690.0076247296015,0.3618661373360158,0.431548810880994,0.4298546726925335,0.3601719991475553,10
2025-09-17 15:12:27.594,Flexion,1,165,98.62,18.83,98.62,18.83,80.12696103124506,25.08740878767157,1882.9835842342588,0.1846576120134463,0.4616905421912566,0.2214083172131555,-0.0556246129646547,11
2025-09-17 15:12:27.641,Flexion,1,163,2.15,166.78,2.15,166.78,-10.154909335085062,128.04118592803445,-238.64036937449896,-0.0234026260811095,0.5215429599523997,0.0296658318538223,-0.515279754179687,13
2025-09-17 15:12:27.709,Flexion,1,161,-108.47,236.72,-108.47,236.72,-116.63776626051254,211.50081637557025,-2740.9875071220445,-0.2687990547881895,0.5807599579543751,-0.1257704951433357,-0.9753295078859004,15
2025-09-17 15:12:27.776,Flexion,1,159,-257.02,271.69,-257.02,271.69,-232.7573572546609,280.294962086544,-5469.797895484531,-0.5364039421443467,0.6392693894067966,-0.2538936280985305,-1.4295669596496738,17
2025-09-17 15:12:27.850,Flexion,1,157,-367.03,309.35,-367.03,309.35,-351.6597141025251,354.1348831697396,-8264.00328140934,-0.8104218881105684,0.6969999695801266,-0.3914140802906456,-1.8988359379813404,19
2025-09-17 15:12:27.900,Flexion,1,155,-464.36,438.47,-464.36,438.47,-476.5908544691841,446.0754159195855,-11199.885080025826,-1.0983335441788435,0.7538813626551379,-0.5626453526574876,-2.414860259491469,21
2025-09-17 15:12:27.967,Flexion,1,152,-584.9,581.04,-584.9,581.04,-617.5080741546021,550.4513627697692,-14511.43974263315,-1.423086123632551,0.8374599337546335,-0.7570365058203539,-3.0175825632075384,24
2025-09-17 15:12:28.035,Flexion,1,150,-652.08,642.91,-652.08,642.91,-768.5596456855228,653.4070444176288,-18061.151673609787,-1.7711939531420395,0.891917636911875,-0.948782538159807,-3.611894128213722,26
2025-09-17 15:12:28.091,Flexion,1,147,-772.65,820.45,-772.65,820.45,-870.4505401432435,750.286967257078,-20455.587693366226,-2.0060079160619613,0.971546322161134,-1.1292129963967177,-4.106767234619813,29
