Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 12:02:47.040,Flexion,1,169,-124.56,56.49,-124.56,56.49,-124.5730367366606,56.52450287799304,-3799.477620468149,-0.3726014768097387,0.4561668687024688,0.1628594545994472,-0.6659088909127603,7
2025-09-22 12:02:47.088,Flexion,1,168,-161.3,142.57,-161.3,142.57,-147.7939657407465,110.0272643867444,-4507.715955092768,-0.4420559323361507,0.4970542650770207,0.063215199184813,-0.8758949982283585,8
2025-09-22 12:02:47.157,Flexion,1,166,-159.8,99.53,-159.8,99.53,-175.28561129126902,167.5683039522256,-5346.211144383705,-0.5242842218632698,0.5783624266166626,-0.043949999051703,-1.1465966475316356,10
2025-09-22 12:02:47.229,Flexion,1,165,-193.5,255.55,-193.5,255.55,-210.4775863318536,227.5954731666862,-6419.566383121534,-0.6295444147225997,0.6187584245280977,-0.1557453982488981,-1.4040482374995955,11
2025-09-22 12:02:47.289,Flexion,1,163,-272.59,309.35,-272.59,309.35,-251.05193131898375,279.37022976815854,-7657.083905229005,-0.7509034283488881,0.6989727333209794,-0.2521713943161061,-1.7020475559859736,13
2025-09-22 12:02:47.347,Flexion,1,160,-301.67,322.8,-301.67,322.8,-291.08068940653,315.85946484699895,-8877.961026899164,-0.8706305761249221,0.8176672043482622,-0.3201294315752835,-2.008427212048468,16
2025-09-22 12:02:47.421,Flexion,1,158,-315.19,322.8,-315.19,322.8,-329.608147745641,345.4493763909577,-10053.04850624205,-0.9858672938845192,0.8955715970130896,-0.375238076819705,-2.256676967717314,18
2025-09-22 12:02:47.482,Flexion,1,156,-363.76,357.77,-363.76,357.77,-370.2956854150285,381.5880310670515,-11294.01840515837,-1.1075648700254412,0.9723848736391856,-0.4425431884688847,-2.5224929321335114,20
2025-09-22 12:02:47.550,Flexion,1,154,-426.07,457.3,-426.07,457.3,-414.3110388786381,428.0087035988477,-12636.486685798462,-1.2392160373443573,1.0480134490811597,-0.5289976670759526,-2.8162271535014693,22
2025-09-22 12:02:47.606,Flexion,1,152,-454.0,459.99,-454.0,459.99,-459.78573251331886,479.73989503565394,-14023.464841656223,-1.3752321323968597,1.1223651815695248,-0.6253425268004233,-3.122939840766808,24
2025-09-22 12:02:47.673,Flexion,1,150,-496.59,511.1,-496.59,511.1,-504.7621720045647,529.1653960658163,-15395.246246139224,-1.5097579352117014,1.1953494849712496,-0.7173932380116603,-3.422500658194611,26
2025-09-22 12:02:47.734,Flexion,1,147,-566.98,656.36,-566.98,656.36,-546.8277629369594,568.055055400987,-16678.24676957726,-1.6355773076447409,1.3020679800009023,-0.7898218573670934,-3.727467145012737,29
2025-09-22 12:02:47.808,Flexion,1,145,-578.04,538.0,-578.04,538.0,-584.4957390610583,597.3309225680847,-17827.12004136228,-1.7482432897861462,1.3712485955677356,-0.844345622182598,-3.96383750753648,31
2025-09-22 12:02:47.866,Flexion,1,143,-622.55,650.98,-622.55,650.98,-620.250289264163,632.6630610964745,-18917.63382255697,-1.8551861608707372,1.4387585559455234,-0.9101486674196602,-4.204093384235921,33
2025-09-22 12:02:47.932,Flexion,1,141,-652.99,586.42,-652.99,586.42,-659.0581684668113,686.5096896251224,-20101.274138237743,-1.9712616253657385,1.5045156106466573,-1.0104333453506842,-4.486210581363079,35
2025-09-22 12:02:47.988,Flexion,1,138,-695.97,871.56,-695.97,871.56,-704.2405041950545,749.9075493945585,-21479.335377949163,-2.106403269649846,1.599689851379123,-1.1285063635176726,-4.834599484546641,38
2025-09-22 12:02:48.057,Flexion,1,135,-776.75,815.07,-776.75,815.07,-756.0169927103951,807.6537570613838,-23058.51827766705,-2.2612682114559965,1.6904794534220358,-1.2360536695579123,-5.187801334435945,41
2025-09-22 12:02:48.112,Flexion,1,133,-770.07,747.82,-770.07,747.82,-812.510848717782,862.2772126963629,-24781.580885892352,-2.430242932876064,1.748446541124585,-1.3377851206350968,-5.516474594635746,43
2025-09-22 12:02:48.181,Flexion,1,130,-903.71,989.92,-903.71,989.92,-868.5206726699012,919.262103009534,-26489.880516431986,-2.5977699007264947,1.8313816610947165,-1.443914539099072,-5.873066100920283,46
2025-09-22 12:02:48.248,Flexion,1,128,-940.72,973.78,-940.72,973.78,-917.7494229712476,967.4788406019588,-27991.357400623056,-2.745014485464,1.883896496951203,-1.5337140331893744,-6.162625015604577,48
2025-09-22 12:02:48.304,Flexion,1,125,-921.0,973.78,-921.0,973.78,-961.5460982677448,994.3279315607948,-29327.155997166214,-2.8760115801991,1.9583459485079853,-1.583718137682474,-6.41807566638956,51
2025-09-22 12:02:48.374,Flexion,1,122,-1005.89,1057.17,-1005.89,1057.17,-1006.221966783694,999.4441273563835,-30689.769986902666,-3.009638366724258,2.0274277099428657,-1.59324660885351,-6.630312685520634,54
2025-09-22 12:02:48.444,Flexion,1,119,-1078.18,1006.06,-1078.18,1006.06,-1051.935418032874,996.80081484594,-32084.030250002656,-3.1463685925557185,2.090952432949564,-1.5883236684387754,-6.825644693944058,57
2025-09-22 12:02:48.506,Flexion,1,117,-1077.51,860.8,-1077.51,860.8,-1095.2101048406223,1010.975252430006,-33403.90819763898,-3.275804404954925,2.130128379589178,-1.614722329725715,-7.020655114269818,59
2025-09-22 12:02:48.570,Flexion,1,113,-1133.96,1178.22,-1133.96,1178.22,-1135.4859132459146,1052.4561925814514,-34632.3203540004,-3.396270487219914,2.2006500049758206,-1.691976984975869,-7.288897477171604,63
2025-09-22 12:02:48.631,Flexion,1,110,-1199.22,1000.68,-1199.22,1000.68,-1173.4251673451297,1104.3095758941545,-35789.467604026446,-3.5097478694588204,2.2465221805754387,-1.7885494164769753,-7.544819466511234,66
2025-09-22 12:02:48.707,Flexion,1,108,-1153.36,1293.89,-1153.36,1293.89,-1209.2568819027022,1142.8392763523134,-36882.334898032415,-3.616921541310456,2.273689833863925,-1.8603076436270665,-7.750919018801449,68
