Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:12:12.980,Flexion,1,170,15.38,43.04,15.38,43.04,15.387662349702977,43.044032399557054,438.5483769665348,0.0430069049571375,0.3638677381556077,0.1879656623088007,-0.1328951708896694,6
2025-09-18 15:12:13.052,Flexion,1,169,-219.28,180.23,-219.28,180.23,-112.49285437426444,123.26066241454808,-3206.046349666537,-0.3144057483510154,0.3998270439703515,0.0385691424972474,-0.6756636498241194,7
2025-09-18 15:12:13.103,Flexion,1,167,-198.35,188.3,-198.35,188.3,-212.0151954170801,200.47273368870697,-6042.433069386783,-0.5925602701405335,0.4713693655733041,-0.1052316471101595,-1.169161282823997,9
2025-09-18 15:12:13.177,Flexion,1,166,-263.88,223.27,-263.88,223.27,-285.461637944037,283.3893487813607,-8135.656681405055,-0.7978353861010598,0.5069305888773067,-0.2596566550802225,-1.5644226300585888,10
2025-09-18 15:12:13.241,Flexion,1,164,-341.88,384.67,-341.88,384.67,-351.88591667372833,375.5613236571028,-10028.748625201257,-0.9834842895701036,0.5775790023244469,-0.4313189683439484,-1.992382260238499,12
2025-09-18 15:12:13.305,Flexion,1,161,-418.15,578.35,-418.15,578.35,-422.1595609986769,466.7618025814376,-12031.547488462293,-1.1798917667937698,0.6822055351772428,-0.6011719546124598,-2.463269256583472,15
2025-09-18 15:12:13.364,Flexion,1,159,-512.09,476.13,-512.09,476.13,-496.348193711378,557.986034837305,-14145.923520774271,-1.3872412266054293,0.7509352357191165,-0.7710691794018893,-2.909245641726435,17
2025-09-18 15:12:13.429,Flexion,1,157,-591.51,583.73,-591.51,583.73,-574.1573314335154,666.1367243969478,-16363.483945855189,-1.604709618799347,0.8187500373489722,-0.9724904636469494,-3.3959501197952684,19
2025-09-18 15:12:13.504,Flexion,1,154,-635.31,895.77,-635.31,895.77,-662.7331238519128,790.5845945806208,-18887.894029779512,-1.8522696834452088,0.9185763985428712,-1.2042638340805636,-3.975109916068644,22
2025-09-18 15:12:13.554,Flexion,1,152,-776.93,909.22,-776.93,909.22,-773.0791890642489,911.0614541710784,-22032.75688833109,-2.1606753808884367,0.9837451678124496,-1.428641541512001,-4.573062090212887,24
2025-09-18 15:12:13.621,Flexion,1,149,-879.09,968.4,-879.09,968.4,-909.8157226861872,1018.2461454245248,-25929.748096556337,-2.5428396740736625,1.0792266403221202,-1.6282637376494875,-5.25033005204527,27
