Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:43:30.997,Flexion,1,172,481.4075,-790.1875,481.4075,-790.1875,481.4238163829593,-790.1902605420576,13961.29067510582,1.369134929415245,0.3093263041189787,1.739792303864972,2.7996009291612385,4
2025-09-18 14:43:31.249,Flexion,1,171,524.54,-1000.68,524.54,-1000.68,502.1208947487216,-729.6395268981513,14561.505947712929,1.427995941195494,0.3476914329990326,1.6270218113032002,2.707326319499661,5
2025-09-18 14:43:31.308,Flexion,1,170,501.15,-546.07,501.15,-546.07,499.2443155215583,-604.1148417612292,14478.085150125193,1.4198151554447396,0.3859506517004324,1.3932429663630357,2.4271074701073427,6
2025-09-18 14:43:31.376,Flexion,1,168,473.28,-390.05,473.28,-390.05,458.3121165175708,-422.28808610366,13291.051379009552,1.3034069066481,0.4621047778639296,1.0546063956321283,1.8959085244162988,8
2025-09-18 14:43:31.433,Flexion,1,167,367.9,-252.86,367.9,-252.86,375.1995252785048,-234.94646809884165,10880.78623307664,1.0670406367062364,0.499976488041476,0.7056988718361925,1.2727630205009528,9
2025-09-18 14:43:31.500,Flexion,1,165,301.54,-37.66,301.54,-37.66,255.02672179203304,-84.15500450983006,7395.774931968957,0.7252777715965439,0.5752515256532109,0.4248628422837313,0.5748890882270643,11
2025-09-18 14:43:31.573,Flexion,1,163,106.4,56.49,106.4,56.49,116.01760518237748,9.10935100236453,3364.510550288947,0.3299457780791309,0.6498257078916423,0.2511660647778022,-0.0687138650347091,13
2025-09-18 14:43:31.632,Flexion,1,161,-65.7,37.66,-65.7,37.66,-11.96745510012893,51.83429257307816,-347.05619790373896,-0.0340345870648852,0.7236081776029842,0.1715945647207228,-0.5860481999471465,15
2025-09-18 14:43:31.692,Flexion,1,160,-100.03,45.73,-100.03,45.73,-105.05698281356412,75.65762462205625,-3046.6525015933594,-0.2987745513500089,0.7601743881494005,0.1272256739088397,-0.9317232655905696,16
2025-09-18 14:43:31.761,Flexion,1,158,-176.24,96.84,-176.24,96.84,-160.2869873537028,113.22015242991436,-4648.322633257381,-0.4558447373158709,0.8326010719068089,0.0572687219804183,-1.2311770872422616,18
2025-09-18 14:43:31.838,Flexion,1,156,-197.17,164.09,-197.17,164.09,-192.41654971627167,179.0101570795337,-5580.079941771879,-0.5472189165742272,0.904013359510462,-0.065259458662451,-1.5164917347471405,20
2025-09-18 14:43:31.881,Flexion,1,154,-197.26,285.14,-197.26,285.14,-224.376401166302,268.93737830658665,-6506.915633822759,-0.6381104501255113,0.9743242460881348,-0.2327411128423215,-1.845175809055968,22
2025-09-18 14:43:31.949,Flexion,1,152,-256.49,379.29,-256.49,379.29,-276.3336171997092,371.3480822360349,-8013.674898791566,-0.7858730594641495,1.0434480686550938,-0.4234721714227142,-2.252793299541957,24
2025-09-18 14:43:32.016,Flexion,1,150,-353.12,451.92,-353.12,451.92,-354.4093080770376,476.4989165871146,-10277.869934234091,-1.0079147447332986,1.1113006104812495,-0.6193064853847525,-2.738521840599301,26
2025-09-18 14:43:32.081,Flexion,1,148,-487.98,586.42,-487.98,586.42,-451.8004240930384,575.341096807485,-13102.212298698114,-1.2848881187430496,1.1777992036962708,-0.8033914778950344,-3.2660788003343546,28
2025-09-18 14:43:32.144,Flexion,1,145,-519.31,699.4,-519.31,699.4,-560.9523478630251,657.9030792612509,-16267.618088027728,-1.595308389533061,1.2748316877491546,-0.9571560133165558,-3.827296090598771,31
2025-09-18 14:43:32.208,Flexion,1,143,-687.46,728.99,-687.46,728.99,-676.7514264958891,724.1184341886928,-19625.791368380786,-1.924632693722114,1.3375948052513176,-1.080476371980313,-4.342703870953745,33
2025-09-18 14:43:32.265,Flexion,1,141,-793.43,691.33,-793.43,691.33,-790.0272957334554,786.90412634478,-22910.791576270207,-2.2467811707090863,1.3987282695239664,-1.1974092810332864,-4.842918721266339,35
2025-09-18 14:43:32.334,Flexion,1,138,-925.23,906.53,-925.23,906.53,-890.4157073033309,851.0537186694022,-25822.0555117966,-2.532278639075911,1.4872105026765765,-1.3168823359202526,-5.33637147767274,38
2025-09-18 14:43:32.399,Flexion,1,136,-950.91,925.36,-950.91,925.36,-976.6593096005372,903.2662379211644,-28323.119978415583,-2.777549280713161,1.5439485423339878,-1.4141236269761004,-5.73562145002325,40
2025-09-18 14:43:32.459,Flexion,1,133,-1049.24,917.29,-1049.24,917.29,-1055.8324991729487,932.1891686612216,-30619.142476015517,-3.002712173839693,1.6255076301742122,-1.467990078290592,-6.096209882304498,43
2025-09-18 14:43:32.525,Flexion,1,130,-1139.75,1059.86,-1139.75,1059.86,-1132.896497958995,947.4773709181002,-32853.99844081086,-3.2218766791006024,1.7026113145877788,-1.4964630297337775,-6.420951023422159,46
2025-09-18 14:43:32.593,Flexion,1,127,-1207.23,790.86,-1207.23,790.86,-1207.3880003219365,980.006144401432,-35014.25200933615,-3.4337251883745843,1.7750482597351218,-1.5570450505845652,-6.765818498694272,49
2025-09-18 14:43:32.785,Flexion,1,118,-1301.54,992.61,-1301.54,992.61,-1279.54245882941,1048.790183756557,-37106.73130605289,-3.638927311937664,1.9624403979341511,-1.6851493613280637,-7.286517071199878,58
2025-09-18 14:43:32.852,Flexion,1,114,-1301.54,1369.21,-1301.54,1369.21,-1353.3718990639,1126.8370132480293,-39247.7850728531,-3.848892963831809,2.0304472495611905,-1.8305048157540669,-7.709845029147067,62
2025-09-18 14:43:32.913,Flexion,1,111,-1469.3,1022.2,-1469.3,1022.2,-1430.8229381423832,1175.9936514249844,-41493.86520612912,-4.069158184025037,2.074976995799372,-1.9220547932076248,-8.066189973032033,65
2025-09-18 14:43:32.974,Flexion,1,108,-1452.83,1269.68,-1452.83,1269.68,-1505.6167793410195,1192.001191319713,-43662.88660088957,-4.281866523341452,2.1138193743219498,-1.951867448645408,-8.34755334630881,68
2025-09-18 14:43:33.075,Flexion,1,104,-1636.51,1167.46,-1636.51,1167.46,-1565.1235800014726,1189.42566440851,-45388.58382004271,-4.451099611837363,2.156580465915725,-1.9470707530332536,-8.554750830786343,72
2025-09-18 14:43:33.098,Flexion,1,101,-1610.02,1172.84,-1610.02,1172.84,-1602.0307672975316,1182.543614145565,-46458.892251628415,-4.556061014979306,2.181765776460758,-1.934253530990143,-8.672080322430206,75
2025-09-18 14:43:33.174,Flexion,1,97,-1555.09,1135.18,-1555.09,1135.18,-1623.7807394205968,1181.58158873825,-47089.64144319731,-4.617916381361531,2.206034288499633,-1.9324618420623447,-8.756412511923509,79
2025-09-18 14:43:33.231,Flexion,1,94,-1672.01,1175.53,-1672.01,1175.53,-1640.3495990078004,1179.3857147784956,-47570.13837122621,-4.665037033953781,2.2171870760957817,-1.9283722171619864,-8.810596327211549,82
2025-09-18 14:43:33.291,Flexion,1,90,-1610.27,1269.68,-1610.27,1269.68,-1646.9626891980793,1152.7801515098715,-47761.9179867443,-4.683844189858345,2.2226012209625,-1.8788216618816695,-8.785267072702514,86
2025-09-18 14:43:33.356,Flexion,1,86,-1713.57,1024.89,-1713.57,1024.89,-1629.4458129371385,1090.9310506064212,-47253.928575177015,-4.634027445594864,2.2171870760957817,-1.7636330728481706,-8.614847594538816,90
2025-09-18 14:43:33.425,Flexion,1,83,-1517.54,1022.2,-1517.54,1022.2,-1581.0888861634944,1009.1846787150866,-45851.57769874134,-4.496503801620621,2.206034288499633,-1.611387541397846,-8.3139256315181,93
2025-09-18 14:43:33.479,Flexion,1,79,-1558.83,957.64,-1558.83,957.64,-1507.7531153739112,932.6312287612157,-43724.84034584343,-4.287942110348293,2.181765776460758,-1.468813376906781,-7.938521263715832,97
2025-09-18 14:43:33.557,Flexion,1,76,-1366.4,863.49,-1366.4,863.49,-1419.967264523671,886.8655303377118,-41179.05067118646,-4.038285424041165,2.156580465915725,-1.3835787307998726,-7.578444620756763,100
2025-09-18 14:43:33.618,Flexion,1,73,-1340.07,774.72,-1340.07,774.72,-1324.08818517517,892.4187433676706,-38398.557370079936,-3.7656121742578894,2.1254841182156885,-1.3939211086870136,-7.285017401160593,103
2025-09-18 14:43:33.681,Flexion,1,70,-1230.45,898.46,-1230.45,898.46,-1219.353783131974,933.87004239876,-35361.259710827246,-3.467755019565958,2.088561966288212,-1.4711205599199495,-7.027437545774119,106
2025-09-18 14:43:33.743,Flexion,1,69,-1062.205,1112.315,-1062.205,1112.315,-1100.8525201785865,945.294959903262,-31924.72308517901,-3.13074589627771,2.074976995799372,-1.4923984784012885,-6.69812137047837,107
2025-09-18 14:43:33.880,Extension,1,69,-1058.57,933.43,-1058.57,933.43,-964.7617458323518,862.9229136657857,-27978.0906291382,-2.7437134596016226,2.074976995799372,-1.3389876827179554,-6.15767813811895,126
2025-09-18 14:43:33.965,Extension,1,71,-753.26,621.39,-753.26,621.39,-816.7125492828022,687.593890725166,-23684.663929201262,-2.322672124773664,2.1015107405697653,-1.0124525759153702,-5.436635441258799,128
2025-09-18 14:43:33.997,Extension,1,73,-661.9,459.99,-661.9,459.99,-672.7617866362884,472.60455769846,-19510.091812452363,-1.913286443076256,2.1254841182156885,-0.6120535795377547,-4.6508241408297,130
2025-09-18 14:43:34.067,Extension,1,75,-535.24,234.03,-535.24,234.03,-542.5695619630845,268.98754666509,-15734.51729692945,-1.5430290601374628,2.146867920869295,-0.2328345470611819,-3.9227315280679393,132
2025-09-18 14:43:34.129,Extension,1,78,-439.0,91.46,-439.0,91.46,-419.9285735953167,99.60407103587217,-12177.928634264184,-1.194246853611248,2.1740320516724965,0.0826274932646344,-3.28565141201911,135
