timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9351634652951435,0.1149354419556312,2.27,-1.7234175553325182,-0.9778447032995716,-0.3668079610289625
0.02,2,2.900695114188493,0.04841399522125647,2.27,-2.1548752499313317,-0.8715229153000814,0.7827469360170334
0.04,3,2.8489684552978902,0.09986019369211092,2.27,-2.5855214117820657,0.2213684480367817,0.24264886524724616
0.06,4,2.7972742577172105,0.14332095846722173,2.27,-2.1539513222716855,-0.3707117892658822,0.14573714510441402
0.08,5,2.762810402407023,0.21341564339242108,2.27,-2.154132134859954,-1.1222676926491548,1.1763490235980536
0.1,6,2.7111089723228123,0.22160019347142731,2.27,-2.5854263327575455,-0.5483606236699455,0.4876459649577949
0.12,7,2.659393349096721,0.2583957660493159,2.27,-2.584884839590962,-0.011935888708646909,-0.14061380826321124
0.14,8,2.607713578739174,0.23178532628500167,2.27,-2.5853561110036005,0.5664097281597208,-0.7951617488947392
0.16,9,2.555979104656577,0.223199498169591,2.27,-2.5864881090226333,-0.7734084678742289,0.13258954712298152
0.18,10,2.5042540543782685,0.16007593668366318,2.27,-2.585499754471854,0.4538882433553874,0.8434022032019249
0.2,11,2.452559114477703,0.12958969208067078,2.27,-2.585021407201016,-0.38666241944305074,-0.21970828704798448
0.22,12,2.400853198090228,0.09082099664476022,2.27,-2.1550120553510577,-0.9521751677137724,-0.02445438780537883
0.24,13,2.3663586322636605,0.08493227352651556,2.27,-2.1548002815907186,-0.332567398816747,-0.14044617521334918
0.26,14,2.314661186826599,0.07942111977519181,2.27,-2.585624714232604,0.5788086091193865,0.3670401243800583
0.28,15,2.2629336436943563,0.10589337564915753,2.27,-2.585338866871645,0.09558554025724283,-0.34021126396710966
0.3,16,2.2112476321517334,0.12865086543179807,2.27,-2.153967245038013,0.27761310816112306,-0.18856579414138744
0.32,17,2.176774953892836,0.1600747602607648,2.27,-2.1544464411325515,0.15861823116110377,-0.7116585925033506
0.34,18,2.1250697745064313,0.1943725239769856,2.27,-2.5846523124821164,1.042234649863072,0.19358371844809033
0.36,19,2.073388861393551,0.18466938320892934,2.27,-2.584626267956347,0.469192475245567,0.1730752771692642
0.38,20,2.0216847237881774,0.21199774903763666,2.27,-2.5852959610143222,-1.3029138892533931,0.2905302705700177
0.4,21,1.9699770229529783,0.1818711592794702,2.27,-2.153683184682309,-0.08148318163993327,0.07490665592878863
0.42,22,1.935537396400885,0.21592946457366427,2.27,-2.1530495557693095,-0.06393860501242175,-0.3031115694040698
0.44,23,1.8838550407222059,0.204508588400869,2.27,-2.584964849673282,-0.28726343622094525,-0.11387303116172375
0.46,24,1.8321388024139538,0.15733189670902242,2.27,-2.5854220787996205,1.0536570044169855,-0.6943817997748363
0.48,25,1.780438157570221,0.22259348190839204,2.27,-2.5847604327829785,0.037888069851591676,0.03832779564576997
0.5,26,1.7287483851026346,0.22241372097480697,2.27,-2.5849490953380405,-0.6927836799001257,0.022623861424690285
0.52,27,1.6770401937566994,0.18288471651045804,2.27,-2.1532927670614765,0.38447289731915085,-0.16535432462322605
0.54,28,1.6426166744201756,0.24030118579886317,2.27,-2.152988835258712,1.6369968427399186,0.8624517242341786
0.56,29,1.590920640346351,0.22229253847877267,2.27,-2.5851187268786435,0.23503370315713434,-0.1635483441455767
0.58,30,1.5392119253450298,0.23003811183671993,2.27,-2.585259215302077,0.16158675000789433,-0.1479233016497328
0.6,31,1.4875102717342679,0.27613783678237713,2.27,-2.585494080382922,-1.1320457973505023,0.5192481750473118
0.62,32,1.435792162129713,0.27426270618146054,2.27,-2.1542905320286407,0.859849486294119,-0.2592351394705704
0.64,33,1.4013386504531222,0.26515852537221346,2.27,-2.153310820385934,-0.6058310928909744,0.5499840323642149
0.66,34,1.3496597293142756,0.30540687055841764,2.27,-2.584319985582173,-0.435274292265533,-0.6336648317866832
0.68,35,1.2979658510298353,0.2663172275850793,2.27,-2.5846939142220138,0.1761208245667235,0.19286897621952379
