timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9035079450967576,0.03979743892890723,2.27,-1.738875039811627,0.291322847773702,-0.7121054655224165
0.02,2,2.868730444300525,0.046310745299289774,2.27,-2.1737657396619925,0.780163159981643,-0.8036615018282686
0.04,3,2.816557315510278,0.1202604263992385,2.27,-2.608523391959894,0.32087731553397564,-0.2424075077483886
0.06,4,2.7643895086221293,0.1120302537525159,2.27,-2.17361099554485,0.7946935926396947,-0.8302775053358646
0.08,5,2.729612875688484,0.17528823314588124,2.27,-2.1739285035010325,0.5631238196868374,-0.6561538250813683
0.1,6,2.677432368482088,0.2619635333840502,2.27,-2.6088341301988005,0.14379441012715308,1.1943209159285009
0.12,7,2.625259510480532,0.2422638448475857,2.27,-2.6085402620415032,0.022953320834641668,1.015454356789212
0.14,8,2.573090758000428,0.26024770232396166,2.27,-2.6086962239904476,0.5965213322802457,-0.2423831078284027
0.16,9,2.520911661520914,0.20757993175577885,2.27,-2.6089219583551815,-0.12814258579414145,-0.8647244522730032
0.18,10,2.4687338796662206,0.2010673173733792,2.27,-2.6086331024593457,-0.6248149021110474,0.45852648039050237
0.2,11,2.41656633742254,0.19039679476766516,2.27,-4.78257339332192,0.2484863908188066,0.4660111514543874
0.22,12,2.2774309439333438,0.17227471330004948,2.27,-4.7828053617866795,-0.596702309675809,-0.2625238205565216
0.24,13,2.225254122951073,0.17597055280394525,2.27,-2.608799781919424,-0.13388741247822303,-0.3278799927888594
0.26,14,2.173078952656567,0.13421294603583594,2.27,-2.6083778822606707,-0.05605918364445776,-0.7341601197617231
0.28,15,2.120919007660646,0.15285465117638983,2.27,-2.608073250869425,-0.20050784205629607,-0.2153038394903625
0.3,16,2.06875602262179,0.12188359505872486,2.27,-2.6086589206507416,-0.7732875270136896,0.5790253746232786
0.32,17,2.0165726508346165,0.11782695568871632,2.27,-2.1746916557271065,0.42937034835345733,-0.37435307291979
0.34,18,1.9817683563927055,0.10895431884637188,2.27,-2.609178510867088,-0.7733108088138776,-0.04034953842900603
0.36,19,1.912205510399933,0.03150974848344341,2.27,-2.608264741086047,-0.8940054568396577,-0.8996672518430833
0.38,20,1.8774377667492637,0.06353699992570652,2.27,-2.1737201884075406,0.017991664453483328,-0.6270405262687647
0.4,21,1.8252567028636313,0.06677420864409568,2.27,-2.6088461503462335,-0.4091351764779331,0.05350419128903987
0.42,22,1.7730839207354143,0.011805548151689119,2.27,-2.173582555019582,0.3461197467969407,-0.06556550887366772
0.44,23,1.738313400662848,0.11920050328370299,2.27,-2.6084573545938126,0.10313269006836304,0.15228700530406922
0.46,24,1.6687456265516618,0.010187106028525177,2.27,-2.608678967505218,-0.3059789942915624,-0.06580085591273316
0.48,25,1.6339662419626393,-0.004258286284526277,2.27,-2.1736529677431227,0.3285597395644087,0.7769392220745751
0.5,26,1.581799507841937,0.1399001231924973,2.27,-2.6079226343314663,-0.32744371176943865,-0.33217551038308457
0.52,27,1.5296493365893806,-0.01798494862173685,2.27,-2.173101522838244,0.555173471297346,-0.17012874654111848
0.54,28,1.4948754469284071,0.06275501850834452,2.27,-2.17363485830937,0.5813484179656966,0.013162849922851806
0.56,29,1.4427039422570058,0.054064060386829794,2.27,-2.608784303483241,-0.33867484687307203,-0.18139240300413476
0.58,30,1.3905240747890775,0.0804593638301435,2.27,-2.173684447334728,0.03285004016237249,-0.4632459716417104
0.6,31,1.3557565643636167,0.1920908592019814,2.27,-3.4771908663901505,-0.3631570561950781,0.3954175153201358
0.62,32,1.2514364401334714,0.21562690212761995,2.27,-3.4777320044155235,0.047650049880394535,-0.01686847929874173
0.64,33,1.2166472841869957,0.34825655383653353,2.27,-1.304185268155511,-0.1763850528569042,0.5385658401831308
0.66,34,1.199269029407251,0.3688758366363439,2.27,-0.8689127389872375,-0.1088129238848023,0.44346416786939397
