timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.949501401791522,0.02340582515010958,2.27,-1.7530590125497625,-1.4541694679838901,-0.3905557558901833
0.02,2,2.9144402215405267,-0.002737350162519378,2.27,-2.190966319705989,0.0925952855420907,0.3143041086448225
0.04,3,2.8618627490032824,0.05927612087595267,2.27,-2.6290597324778453,0.15487114011502062,0.4892819131863769
0.06,4,2.809277832241413,0.07903500265105266,2.27,-4.82044175894708,-0.4078926138821498,-0.5473607222152684
0.08,5,2.669045078645399,0.1583711758464354,2.27,-4.820579807352643,0.7437450089437072,-0.3977895558673527
0.1,6,2.616454639947307,0.1578317168731399,2.27,-2.6294655580457515,1.1357185926641562,-0.38861958926468
0.12,7,2.563866456323569,0.12970116803327456,2.27,-2.629148835275763,-0.9025494377531044,-0.08620326213574636
0.14,8,2.5112886865362767,0.061912799713785355,2.27,-2.6291016701048053,-0.22138355739684668,0.5378648950436727
0.16,9,2.458702389519377,0.0725815705507068,2.27,-2.1909327108084353,0.39281074610947947,-0.3498302080206387
0.18,10,2.4236513781039393,0.09961334294043567,2.27,-2.1910264552846614,-0.4861688979218326,-0.2509069561894216
0.2,11,2.3710613313079905,0.12121061497229127,2.27,-2.6293486855102577,-0.1881501096878553,-0.8333497951283301
0.22,12,2.318477430683529,0.15643336437823607,2.27,-2.6293027195335217,0.45245589618567006,-0.2683285131777143
0.24,13,2.2658892225266496,0.17399590717949015,2.27,-2.629539136135539,0.06664362571970946,-0.1267634075949465
0.26,14,2.2132958652381074,0.15877186610709873,2.27,-2.191154311268495,0.1970780453488996,-0.08163202864218014
0.28,15,2.17824305007591,0.19715079034865,2.27,-2.190720652315714,-0.515861113140836,0.6878101931089753
0.3,16,2.125667039145479,0.21567104781430146,2.27,-2.629066412294778,-0.6735841033112131,-0.45915599877370034
0.32,17,2.0730803935841187,0.21567121424969762,2.27,-2.629341906744065,-0.33151186102008645,-0.44509207978524556
0.34,18,2.0204933628757162,0.23602952444641953,2.27,-2.19129334317239,0.3502215237012764,-0.6839092427899823
0.36,19,1.985428659857223,0.23413147477909604,2.27,-2.19136725071164,0.6835300776104932,-0.45282067091789546
0.38,20,1.9328386728472506,0.25137302780471926,2.27,-2.62948737944198,-0.38843143368161215,-0.13277583237126328
0.4,21,1.8802491646795438,0.3139464654215628,2.27,-2.629241233332985,0.31168638251454256,0.8957238420121957
0.42,22,1.8276690235139312,0.2914101758659363,2.27,-2.191129926794544,0.221946641502853,-0.9318071997920065
0.44,23,1.792603967607762,0.303257680983984,2.27,-2.1912807939111265,0.15226278404097518,-1.0075205164902288
0.46,24,1.7400177917574862,0.35314509420804124,2.27,-2.629477184119977,0.06433369881142169,-0.6206424895166802
0.48,25,1.687424880242963,0.295006458756156,2.27,-2.6296850760470614,0.7438610496989002,-0.04387527608584235
0.5,26,1.6348303887156037,0.3352034291703688,2.27,-2.629687617879972,0.5575510926116101,-0.09331138171800932
0.52,27,1.5822373755277641,0.2968836205775797,2.27,-2.1912186329946457,-0.9083042741151962,-0.3016790913690029
0.54,28,1.5471816433958179,0.26018397832857054,2.27,-2.190904522554593,0.20947093190863722,-0.4171070205461812
0.56,29,1.4946011946255804,0.41689773184278667,2.27,-2.629267637992788,0.812207348458992,-0.23598024643101692
0.58,30,1.4420109378761063,0.3014009875024776,2.27,-2.6294503829794422,-0.02319762931332743,0.8048663364050985
0.6,31,1.3894231793064027,0.3495703921433552,2.27,-2.6294720375762304,0.20388623915502288,-1.026698645997365
0.62,32,1.3368320563730571,0.3868510950625437,2.27,-2.629303221047452,0.849958936466806,-1.071903381252043
0.64,33,1.2842510504645046,0.32967211581916894,2.27,-2.1906557138345994,0.2506501664794585,-0.11495680822956808
0.66,34,1.2492058278196732,0.42259385328933674,2.27,-1.314417120243394,0.8357105472283511,-0.149722771519513
0.68,35,1.2316743656547688,0.4225946024962829,2.27,-0.8765731082452155,-0.8901521147232854,0.14374270904520398
