timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9762822317264868,0.12518221806844196,2.27,-1.7379750026924823,-0.7847225428852953,0.4987851972064279
0.02,2,2.941522731672637,0.057967986110277876,2.27,-2.1722408030221185,-0.1075013137241439,-0.14053412188432696
0.04,3,2.889392599605602,0.0755974415254689,2.27,-2.606877682486708,-0.43648540178072576,0.19999247104006496
0.06,4,2.837247624373169,0.06973653115638617,2.27,-2.6062630633751915,0.9180840285516668,0.11485677658158963
0.08,5,2.7851420770705944,0.07669964680945497,2.27,-2.6055188574088506,-0.08640745931077408,0.3182325508306213
0.1,6,2.7330268700768148,0.0852917902056707,2.27,-2.605414519732596,0.6867720267318627,-0.8360556921794852
0.12,7,2.6809254962812905,-0.008776357621996677,2.27,-2.604781763273556,-0.08043886755397599,0.13476699324777358
0.14,8,2.6288355995458725,-0.017030456344978205,2.27,-2.1706540215870596,-0.3725745387271573,0.5544149957457543
0.16,9,2.594099335417808,-0.016848673681163395,2.27,-2.1714634957877177,-0.12817053082863059,0.26653340590527586
0.18,10,2.541977059714364,-0.027331526652382556,2.27,-2.605399703323774,0.08605929532187359,-0.1610589882153651
0.2,11,2.489883347284857,0.02616178161082703,2.27,-2.604760843585696,0.02160233202637289,-0.09342453382163086
0.22,12,2.437786625970936,0.046280248471181396,2.27,-2.6052291287744,-0.8397630488834525,-0.035462277379432715
0.24,13,2.385674182133881,0.044653673438297896,2.27,-2.171834757213098,-0.1367391453689253,-0.7324862792077571
0.26,14,2.350913235682412,0.0663191120458655,2.27,-2.1713951957023414,0.5888752162199423,0.338574607613106
0.28,15,2.2988183743057875,0.08748218842933177,2.27,-2.6052537678319276,-0.561005821126036,-0.6036162989918712
0.3,16,2.246703084969135,0.06694288756348836,2.27,-2.605633341902036,0.3508291567914951,1.5838565308010495
0.32,17,2.194593040629706,0.0536318539220693,2.27,-2.6054118575550733,-0.13828199736675198,-0.21488193758181492
0.34,18,2.142486610666932,0.031083767839648235,2.27,-2.170823755696849,1.1719386885675889,0.15578127839366412
0.36,19,2.107760090401832,0.04572041242365704,2.27,-2.170801665087796,-0.4879783092673614,0.6323137459311217
0.38,20,2.05565454406342,0.06999509579179418,2.27,-2.605303793111613,0.6651500042785766,-0.011789757769135774
0.4,21,2.0035479386773676,0.05407546077775074,2.27,-2.605653249835005,-0.7106480252870525,0.4887075087875791
0.42,22,1.95142841407002,0.0979480965702692,2.27,-2.171480592941105,-0.08406872801473121,0.3545284964654636
0.44,23,1.9166887149597234,0.1375199462025685,2.27,-2.1710744021614437,1.0063476589016593,-1.314548350497844
0.46,24,1.8645854379835622,0.10071513338913397,2.27,-2.605492759256123,0.12612770743330326,0.2764128216664968
0.48,25,1.8124690045894785,0.12778220393246698,2.27,-2.605894268114056,-0.902719699690321,-0.29855084062780435
0.5,26,1.760349667259,0.12101526778632622,2.27,-2.6058302916679987,-0.28150262259909614,-0.042129173117286416
0.52,27,1.7082357929227585,0.0670431654522636,2.27,-3.474886197549243,0.35102591927153803,-0.2577829911179162
0.54,28,1.6213542193570303,0.15994706929427926,2.27,-3.4746614810892527,0.15623055884918005,0.5361972354012233
0.56,29,1.5692493336791884,0.10693845381914822,2.27,-2.605449201826948,-0.7603149331348259,-0.35332655917270017
0.58,30,1.5171362512839524,0.2002454502623449,2.27,-2.6061239085171493,0.08915564984410565,-0.4824173313285463
0.6,31,1.4650043773385024,0.12527045028859465,2.27,-2.171912215456706,0.31545537925620853,0.32437289031495525
0.62,32,1.430259762665684,0.26307030541616294,2.27,-3.474143898654225,-0.6540444439897513,0.057975635792462545
0.64,33,1.3260386213923334,0.16773822262324597,2.27,-5.211057063667535,-0.7083183650125026,-0.08870075762449027
