timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.910891500566119,0.08894996354885941,2.27,-1.736229270114742,0.49725920938647405,0.03371093765038027
0.02,2,2.8761669151638243,0.012012896248935237,2.27,-2.1710286810426305,-0.7108345899331366,0.7484858322984608
0.04,3,2.824050353324414,0.07933652545376207,2.27,-2.1717958973689666,0.8590054084337222,-0.6162751931969138
0.06,4,2.7892950792690656,0.15259161152839193,2.27,-2.1719074729507515,0.15159635347584818,-0.12194392831335674
0.08,5,2.737174054406384,0.13491536002354623,2.27,-2.606098949329716,0.4634030916970473,0.028408698692684253
0.1,6,2.685051121295877,0.22218649172410454,2.27,-2.6069697627752464,0.07808304364125448,-0.10690576504176184
0.12,7,2.632895263895374,0.24181312473314143,2.27,-2.606329727658241,-0.07014100205377435,0.2068710814890643
0.14,8,2.5807979321895473,0.23649951031362712,2.27,-2.605787503647239,-0.48812127485282963,0.08781586923488047
0.16,9,2.5286637637494844,0.19419893207678085,2.27,-2.6061719261626703,-0.2792909717859431,-0.3591967138502041
0.18,10,2.4765510551430405,0.17080786745230253,2.27,-2.1718998358542185,-0.8854430340803178,0.17685839369965992
0.2,11,2.4417877703153157,0.18377016058265547,2.27,-2.1722515340517723,-0.21452479457478954,-0.739610304276881
0.22,12,2.3896609937809696,0.21750943209401344,2.27,-2.605701945167127,0.38380999124534515,0.1086144414539279
0.24,13,2.3375596925086306,0.2237212030092854,2.27,-2.1716955220303924,0.3797240483704558,0.10530407793759387
0.26,14,2.302793172899754,0.2982526326084333,2.27,-2.1717773996634437,-0.5168244194996676,1.041736897390872
0.28,15,2.250688596522093,0.3366527909190045,2.27,-2.606117881162495,-0.32260997810672537,-0.5878552150857587
0.3,16,2.198548457653254,0.3213049349046403,2.27,-2.6065107691204847,-0.03484343559609026,-0.5853323982347924
0.32,17,2.1464281657572735,0.34381964840856466,2.27,-2.606219726019443,0.4223956242654977,0.34687288073506517
0.34,18,2.0942996686124764,0.3478206518210371,2.27,-2.172224121291022,-0.39247854715783675,-0.682605672680868
0.36,19,2.0595392009056326,0.33289025343533296,2.27,-2.172063662878443,0.33520656934672066,0.454808322386597
0.38,20,2.0074171220973387,0.3867193262540652,2.27,-2.606486318153239,-0.059749507224797604,-0.39555158599276735
0.4,21,1.955279748179503,0.3807884555053798,2.27,-2.60708614367649,-0.6530507105409155,-0.4421356701479739
0.42,22,1.903133676350279,0.41048950444594334,2.27,-2.1722986927594445,-0.9453910523867435,-0.03180294204744396
0.44,23,1.8683878004691252,0.4376426522133419,2.27,-2.172034440831688,0.10567976740501171,0.24381783453459968
0.46,24,1.8162522987170115,0.3928336351265647,2.27,-2.6064652587950707,0.33070521029162697,-0.22618196669404744
0.48,25,1.7641291901173224,0.4215975116946592,2.27,-2.606164583649906,-0.1767317640110258,0.6018326914720371
0.5,26,1.7120057153710153,0.3877362896561098,2.27,-2.6070315476543313,-0.41705178318501157,0.07422061375349348
0.52,27,1.6598479282111491,0.34774433277092653,2.27,-2.1727830798751455,0.6003034452571521,0.20750064342610186
0.54,28,1.6250943921760095,0.47737353683914086,2.27,-2.1722527349585405,-1.13398424657704,-0.07338728911708599
0.56,29,1.5729578188128075,0.3745183226986529,2.27,-2.606320358962871,-0.32693623169712294,-0.5474406839573793
0.58,30,1.5208415778174946,0.33942482084337605,2.27,-2.606130485076946,0.14525627370137728,-0.044583887104872114
0.6,31,1.4687125994097296,0.49387779065748916,2.27,-2.606503872845095,0.08489987119824965,0.9635422800190274
0.62,32,1.4165814229036908,0.41270100969673573,2.27,-2.6063952671209534,-0.08954927518646767,-0.5473403723573329
0.64,33,1.3644567887248915,0.5050459183329534,2.27,-2.6063373857167447,-0.36662410526904654,0.2901741931703719
0.66,34,1.312327927475021,0.4047979267600427,2.27,-2.1726258026684873,-0.2841443420970489,-0.7858017163052405
0.68,35,1.277551756618152,0.39488463040496696,2.27,-2.1730208975948906,0.42203907260523493,0.19231761747162063
0.7000000000000001,36,1.2254070915712254,0.4522414644992678,2.27,-2.6072332523463304,0.5221165036209636,0.5782505055570013
