timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9745830418017762,0.060864294126499165,2.27,-1.7516903307201792,-0.35879021722072224,-0.14192842507493558
0.02,2,2.9395492351873727,0.05177291239397315,2.27,-1.7515171824533993,-0.2510481361287378,0.022049260548248885
0.04,3,2.9045223545036403,0.14260208569938693,2.27,-2.189184559680235,0.21038160778166817,0.8904901484799741
0.06,4,2.8519818528001633,0.2127957902458792,2.27,-2.627173443939246,0.09935379718680093,-0.3824651045065364
0.08,5,2.7994354167460704,0.21012419509395072,2.27,-3.0651752233674445,0.7660138189243888,-0.7569503037319787
0.1,6,2.7293748438654655,0.2665625514658102,2.27,-3.065236460029419,-0.11324171622630731,0.4951171834007888
0.12,7,2.6768259583448937,0.17274420712302505,2.27,-2.6273158953663778,0.12157958367376503,-0.6594510369578188
0.14,8,2.6242822080508104,0.06050558646324904,2.27,-2.1895457736326396,0.022062894721393646,-0.09663132920279868
0.16,9,2.589244127399588,0.01445392352330438,2.27,-2.189508413858532,0.6783204617189534,0.5153824574889848
0.18,10,2.536701871496469,0.014453950809301093,2.27,-2.6272646086090368,0.2914829768116927,1.0326031128037814
0.2,11,2.4841535430552266,0.02818940012436544,2.27,-2.1895338535192654,-0.24992586481515483,0.6166241372920581
0.22,12,2.4491205173556985,0.09820418540227248,2.27,-2.189439386587444,0.26619238525804845,-0.15840098244519535
0.24,13,2.396575967591729,0.108052758342719,2.27,-2.627066856320326,-0.4639514820898126,0.13857212827367701
0.26,14,2.3440378431028854,0.15378626599620518,2.27,-2.627137233064547,1.156772599103867,-0.9891086559474194
0.28,15,2.291490478269147,0.16851896517091802,2.27,-2.6272201392327554,0.20715927764209138,-0.8404356656970655
0.3,16,2.238949037533575,0.1604256868395797,2.27,-2.189343877538019,0.35929123905891885,-0.5568355416887065
0.32,17,2.203916723167626,0.1654688108004311,2.27,-2.1893371719890697,0.05100735217358574,-0.42938609476130957
0.34,18,2.1513755506540124,0.1633951784480852,2.27,-2.627211120813844,0.8468299011131024,-0.28071543490836093
0.36,19,2.0988282783350725,0.1722068230378141,2.27,-2.189363260782473,0.3649858241537949,0.0785734516780991
0.38,20,2.0638010202227135,0.20017713645089227,2.27,-2.189412597197471,-0.20412576712699226,-0.2711162848990198
0.4,21,2.0112517744471736,0.2111620128016698,2.27,-2.627354020826361,-1.080768143293763,-0.39081512281516584
0.42,22,1.958706859389659,0.2090691631704893,2.27,-2.626950367945202,0.4991499148137207,-0.14070667017788324
0.44,23,1.9061737597293655,0.27719029889150204,2.27,-2.6269701281231628,0.25128525638080407,0.28269061967540493
0.46,24,1.8536280542647325,0.22892467243600823,2.27,-2.1893482750842574,0.014788604953022247,0.6206438636772349
0.48,25,1.8185998287259952,0.2645897002179503,2.27,-2.1894355314937606,-0.5178266934804164,0.024475769466271887
0.5,26,1.766050633004982,0.2727034308478862,2.27,-2.627496381423844,-0.13466443343606418,0.0290071435165625
0.52,27,1.7134999734690415,0.27270350678524813,2.27,-2.189556188332847,-0.9063582597302878,0.2809936242557443
0.54,28,1.6784683854716682,0.4076298548323185,2.27,-2.627218678663229,-0.716151071580822,-1.4867751559801488
0.56,29,1.6084112263225123,0.3056576429894398,2.27,-2.627176338558995,1.1390911625299727,0.08395257113496779
0.58,30,1.5733813319293084,0.26775948171057223,2.27,-2.1893536586674642,0.22191611334872857,0.050027063758899946
0.6,31,1.5208370799758137,0.36421046016375125,2.27,-2.6271712306903447,0.24181435211929636,0.2638572957074502
0.62,32,1.4682944827016946,0.25286888857825435,2.27,-2.6272185796612,0.6403348273386933,0.09869256840394812
0.64,33,1.4157483367893657,0.39961660228435936,2.27,-2.627215853302983,0.6196158958230423,0.9381350810860191
0.66,34,1.3632058485695753,0.27619333049991535,2.27,-2.62723897318049,-0.03389563397321081,-0.5332307990779527
0.68,35,1.3106587778621461,0.2989797877102943,2.27,-2.1894490183266058,0.39576061792145756,0.6246075509570789
0.7000000000000001,36,1.275627887836511,0.3323525242541207,2.27,-1.3137167896673019,-0.7711122477557436,-0.5062519819929819
0.72,37,1.258110106275454,0.31925352855983946,2.27,-0.8758890780528494,0.49040736716759736,-0.5747989579731194
