timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.991618302164005,0.11859848875686184,2.27,-1.7482427255522737,-0.10258171230562835,0.05830130314974959
0.02,2,2.9566534476529593,-0.006601195114061659,2.27,-2.18455381614735,0.9917252975706964,0.7035524644527847
0.04,3,2.904236149518111,0.08910945227257243,2.27,-2.1843965733214565,0.20699282818004142,1.3929322654624166
0.06,4,2.869277584720101,0.13596029484558145,2.27,-2.1844578690547456,0.557828999167326,-0.5754047580018167
0.08,5,2.816857834755921,0.19608577692754992,2.27,-2.621248461869863,0.7389781248058378,0.2853216752651555
0.1,6,2.7644276462453066,0.2202050229312575,2.27,-2.621636177832798,-0.49189474825847546,-0.03855811027978269
0.12,7,2.711992387642609,0.23365814949655972,2.27,-2.621138864070083,-0.10673670956095163,0.41222306031583367
0.14,8,2.6595820916825033,0.220601654219046,2.27,-2.6210464151422586,0.23878548469120184,-0.5457310066747065
0.16,9,2.6071505310369187,0.2492186764849751,2.27,-2.1844328023068016,0.18034870093511562,-0.05272835259276524
0.18,10,2.572204779590231,0.21188565525991013,2.27,-2.1842628077073822,-0.1768573819116729,-0.35498302060678394
0.2,11,2.5197800187286234,0.2651435081629647,2.27,-2.6212957575625917,-0.07311547998505732,0.0531666274242865
0.22,12,2.4673529492877275,0.3140035179898163,2.27,-2.6216141844164986,0.26377249583979573,0.379597777856608
0.24,13,2.4149154513519635,0.32370218628479874,2.27,-2.184416486164842,-0.15588986233988777,0.8768395221566434
0.26,14,2.379976289841134,0.3568565387928091,2.27,-2.184175290890489,0.5665341142571195,0.039215240761264945
0.28,15,2.327548439716344,0.3766959367190202,2.27,-2.6211961888935154,-0.10127395982877435,-0.290923285435826
0.3,16,2.2751284422853932,0.3628789670717993,2.27,-2.621691914569091,0.036115240579787135,1.0252031907316528
0.32,17,2.2226807631335803,0.35942541982444903,2.27,-2.6223469313055747,-0.5046891404950957,-0.684585603757065
0.34,18,2.1702345650331702,0.35107247876537917,2.27,-2.1854236230313684,-0.026300071063633388,0.1888427881618888
0.36,19,2.1352638182123256,0.36874382992513577,2.27,-2.185273007691979,0.5775004981013371,-0.2549724971284735
0.38,20,2.082823644725491,0.40029185145346313,2.27,-2.6214121717785366,0.4055527105977141,1.2727972104311693
0.4,21,2.030407331341184,0.3985648297230498,2.27,-2.6211406653942393,-0.3089286046565667,-0.028650928583851785
0.42,22,1.9779780181097215,0.3715754166658417,2.27,-2.6212956733155712,0.5821682633706683,0.1802860457108159
0.44,23,1.9255555044085613,0.39308234095750993,2.27,-2.621077693560608,0.8631671852801094,0.11733574729375433
0.46,24,1.8731349103672972,0.34988499197637274,2.27,-2.1840771751274355,0.2787093600442509,-0.4838053705062535
0.48,25,1.8381924174034638,0.38717562571771924,2.27,-2.1842033338293985,-0.5287256671048072,-0.056936930597496306
0.5,26,1.7857667770141212,0.4000285874110095,2.27,-2.6212598582305344,-0.9633982570860105,0.5096965901374768
0.52,27,1.7333420230742425,0.38599084533760436,2.27,-2.1843434437108455,0.26696950761309235,-0.16132764362062224
0.54,28,1.6983930392656874,0.47563822284563917,2.27,-2.184697949238934,-0.38890673844065626,-0.2999814384110665
0.56,29,1.645954105104685,0.42613609027039134,2.27,-2.6216220883172268,0.3524329581459059,-0.6788277129703537
0.58,30,1.5935281557329983,0.37910474039864595,2.27,-2.6214004839751945,-0.23417969815560408,-0.39673422465196473
0.6,31,1.5410980857456773,0.45935285953445354,2.27,-2.62144663135066,-0.023575727753793376,-0.2799867722099079
0.62,32,1.488670290478972,0.42390752279203525,2.27,-2.184313746040217,0.44305845385858617,0.6683012071415807
0.64,33,1.4537255359040686,0.47338921391906946,2.27,-2.6215973264037795,0.09260208663061181,-0.13443243661485718
0.66,34,1.3838063974228207,0.4809613336050137,2.27,-2.621593527939403,0.565092139781783,0.12056999830962264
0.68,35,1.3488617947864925,0.3959945271067169,2.27,-2.184331522085997,-0.3995611618565317,0.20611188779008827
0.7000000000000001,36,1.2964331365393809,0.4458775579401933,2.27,-2.6214329123555813,-0.02554103694502992,1.0885275607809037
