timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.907898890589649,0.0666849762063824,2.27,-1.7326733398063787,0.5711432392434497,-0.4371584119820244
0.02,2,2.8732454237935214,-0.026712263598583155,2.27,-1.7327354041916765,-1.3975083269856463,-0.23993214333265023
0.04,3,2.838589474421982,0.043373603836744906,2.27,-2.1658365464991114,-0.35093946470766624,0.07690175343213138
0.06,4,2.786611961933557,0.10462569981179966,2.27,-2.598923361198169,-0.2839365241898057,-0.05813576028011817
0.08,5,2.734632539974055,0.1744937666150014,2.27,-2.5986863513496883,0.48624840750605297,0.27795008698834384
0.1,6,2.6826645078795694,0.2385423816889654,2.27,-2.5983944736005737,0.09518491323948448,0.14303934400077345
0.12,7,2.6306967610300322,0.2146387684373101,2.27,-2.1652614859914765,-0.1597526915413163,-0.6418236864031776
0.14,8,2.5960540484399104,0.17122786993981892,2.27,-2.16523353269511,-0.1341861037924275,-0.41852458358922
0.16,9,2.544087419722228,0.1786370625571253,2.27,-2.5986401085975164,-0.14949067938879015,0.36186381944158835
0.18,10,2.4921084440960097,0.15592084108566723,2.27,-2.599176874918707,0.5787604177409652,-0.02419565869633171
0.2,11,2.4401203447254796,0.2035905309068321,2.27,-2.5990176658473696,-0.7543132600303442,0.5062442146366969
0.22,12,2.388147737462115,0.2170383246037061,2.27,-2.165335842548488,1.1321427158076747,1.0616495359875389
0.24,13,2.35350691102354,0.21878142301911105,2.27,-2.1655360095157006,0.24917751234399071,-0.3221722229594723
0.26,14,2.301526297081487,0.22343569461442186,2.27,-2.5986042887365057,-0.5216666096174546,0.07871919971906678
0.28,15,2.24956273947408,0.21198799194995244,2.27,-2.5983334349478637,0.2237486382980565,0.590526947829655
0.3,16,2.1975929596835724,0.16037728329152726,2.27,-2.5987765994079925,0.21791331061446967,-0.6625798883929949
0.32,17,2.14561167549776,0.15562385708175824,2.27,-2.5987109644569295,0.3026922880553007,0.36270285258158547
0.34,18,2.093644521105295,0.15419728464707214,2.27,-2.1651794585991757,0.51967882093051,-1.3198769818796912
0.36,19,2.059004497153793,0.184852937813118,2.27,-2.1653857574181923,-0.7387585071092477,-0.10845653356322742
0.38,20,2.0070290908085675,0.19716999908079688,2.27,-2.5988220683390404,-0.5678321067750992,-0.08120154927534128
0.4,21,1.9550516144202315,0.20707353634731607,2.27,-2.5981678904176406,-0.6006710174167441,-0.5456287651580479
0.42,22,1.9031023751918619,0.22444101101218752,2.27,-2.164811848768422,0.19657848372284067,-0.7399753231860775
0.44,23,1.8684591404694946,0.2689994088765247,2.27,-2.1653570690338464,0.0939814877166295,-0.26528116101834537
0.46,24,1.816488092430508,0.25899797274042596,2.27,-2.5986657319343407,0.2871226205262505,-0.0475080463327159
0.48,25,1.764512511192121,0.25654110548877235,2.27,-2.5987014492601266,-0.5443357069068999,0.6595814451272092
0.5,26,1.712540034460103,0.3036950976639024,2.27,-2.5987113070592316,-0.1278156026891034,0.3986609545173695
0.52,27,1.6605640589097517,0.28331647974215646,2.27,-2.165509967617263,-0.3749379081425614,-0.4756091958202806
0.54,28,1.6259196357554124,0.3720390201477764,2.27,-2.165021015786628,-0.6200949019011542,0.6665348734251844
0.56,29,1.5739632182782866,0.3234401544815373,2.27,-2.5979341135684284,-0.580617290884726,-0.240422688206215
0.58,30,1.5220022712126753,0.30755838712225225,2.27,-2.1647149726423898,0.7827560548533786,0.31066215313487877
0.6,31,1.487374619372591,0.4229972279779196,2.27,-3.4646878571892192,0.4482069452947475,0.25763480077794393
0.62,32,1.3834147569251065,0.39455949146636093,2.27,-3.898247144099054,0.5454002731003191,0.789008534596463
0.64,33,1.3314447336086288,0.40477859429766727,2.27,-2.5987831607994893,-0.13113363744940976,-0.827242270445452
0.66,34,1.279463430493127,0.3848952602103093,2.27,-2.1658206500195063,0.5524541932974386,-0.4359174372099001
0.68,35,1.2448119076078485,0.4496173243796966,2.27,-1.2990346606524317,0.1636637906398037,0.26787898607838245
0.7000000000000001,36,1.2275020440670297,0.44692383402584035,2.27,-0.8654931770409435,-0.23262854486679077,0.3914792150094419
