timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9614595168279356,-0.034857354089003784,2.27,-1.7591279016727634,0.334615147188381,0.40617615425777576
0.02,2,2.9262769587944804,-0.04522265811423851,2.27,-1.7593274275413684,-0.0034227708694344544,-0.23984623410874725
0.04,3,2.891086419726281,0.06801738047182175,2.27,-2.1993520243567044,-0.726151908624496,0.25281933634545545
0.06,4,2.838302877820212,0.11583524598441519,2.27,-2.639203652055555,0.22294479661994868,0.4774689742841516
0.08,5,2.7855182736440587,0.20934148616579273,2.27,-2.1989273425296108,-0.19501817286588544,-0.5556080952664721
0.1,6,2.7503457841190277,0.27093564106406565,2.27,-2.1985102780810672,0.048652253196178406,-0.04738620229893446
0.12,7,2.697577862520816,0.2655929316846972,2.27,-2.638852306623407,0.0027937494719597116,0.3184495273914352
0.14,8,2.6447916918540915,0.3167995993256064,2.27,-2.639311327966487,-0.4928483547416036,0.11358286445207758
0.16,9,2.5920054094021565,0.30091227459573494,2.27,-2.1992253651115345,-0.1508317136699287,-0.21343299371719274
0.18,10,2.55682267724963,0.30091348283511044,2.27,-2.1991746356465725,0.013125947513687862,0.1611945402031634
0.2,11,2.5040384239762936,0.30091137532823337,2.27,-2.6393209880822166,0.2845950016483405,0.4812680533473497
0.22,12,2.4512498377263414,0.30090999912363287,2.27,-2.6389983740960132,0.8451955170279127,0.18144619828483716
0.24,13,2.398478489012453,0.4121174657086993,2.27,-2.6387423020145517,0.3483001473798111,-0.23817898083871672
0.26,14,2.3457001456457593,0.44558517865828334,2.27,-2.6392947041625536,-1.1323534815723377,0.2575508667259408
0.28,15,2.292906700845951,0.4025106534334975,2.27,-2.1990445512817813,0.11967985846179444,-0.0063829081402903476
0.3,16,2.257738363594488,0.3615873203379975,2.27,-2.198622563832542,-0.7964743422144986,0.31672736129137136
0.32,17,2.2049617982926493,0.344244121389694,2.27,-2.6388576466557345,0.47662270561743125,-0.2531213526311366
0.34,18,2.1521840577282587,0.3399191843919939,2.27,-2.638851482501181,-0.30241063513424754,0.1833091940673734
0.36,19,2.099407738992602,0.3264821553244457,2.27,-2.6384834184395634,1.4014686708279946,-0.2530752076135006
0.38,20,2.046644720990676,0.3264827294411719,2.27,-2.6379371753912584,0.9408129667091598,-1.5426889422739218
0.4,21,1.9938902519769517,0.3809201248346662,2.27,-2.6387280954091152,-0.18803068174153567,0.2612829493527471
0.42,22,1.9410955971743116,0.28944459514633697,2.27,-2.1994782126806833,0.469035347477221,0.5483130814278023
0.44,23,1.9059111234697244,0.2808946143106801,2.27,-2.1987092829481134,-0.09745180704640531,-0.061663094275219585
0.46,24,1.853147225856387,0.22729431959470567,2.27,-2.6384960460132945,-0.35472600413137667,-0.04321942099956405
0.48,25,1.8003712816291926,0.28914632310527083,2.27,-2.6385334585400653,0.3455665274949643,0.22285029391484845
0.5,26,1.7476058875147844,0.2879501679113399,2.27,-2.638522319023573,-0.6058014686555452,0.11102837320072216
0.52,27,1.6948303888682497,0.2839039671069463,2.27,-2.199239721796886,-0.7596191312399071,0.3445510283935614
0.54,28,1.659636298642909,0.3688592225150434,2.27,-2.199485607864038,-0.15005598202550233,0.621533942147284
0.56,29,1.6068509645536881,0.306269586896476,2.27,-2.6389584618679574,-0.6962274645526426,-1.0034277742698914
0.58,30,1.5540779601681907,0.3958084343756174,2.27,-2.1990451173612033,-0.6341093284396073,-0.03461543544174328
0.6,31,1.51888915985924,0.39837905794190676,2.27,-2.1990495201805182,0.4594204519224912,0.19541570427123237
0.62,32,1.46611597936097,0.4456208707115995,2.27,-2.638942166021857,-0.0684201363880646,-0.5626946269827925
0.64,33,1.4133314732183657,0.46844441110710283,2.27,-2.1990322314689448,0.3317693718436815,0.33345737189691627
0.66,34,1.3781546901022121,0.5201500148499196,2.27,-2.19974097188671,-0.8356799739440159,0.09557149513090418
0.68,35,1.3253418343428973,0.4952326684877213,2.27,-2.6397938131741183,-0.5535799479503072,0.9548088027413013
0.7000000000000001,36,1.2725629375752474,0.5923444276077385,2.27,-2.6389448383824954,0.5271977356326117,0.17962828292243982
