timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.8893296858069952,-0.013224508582915163,2.27,-1.7281599968352213,-0.20268263988881244,0.17589543291756848
0.02,2,2.854766485870291,-0.11367145358095523,2.27,-1.7278367696294983,-0.11088159320677447,0.2868183954506298
0.04,3,2.8202162150218153,0.02116157473877867,2.27,-2.1595050236739244,-0.1825726930196301,-0.017643647615617805
0.06,4,2.768386284923334,0.07329467324632925,2.27,-2.592032103431652,0.2075457193635655,-0.0064486010825146834
0.08,5,2.7165349308845492,0.1493719833540022,2.27,-2.591817549878417,-0.18797208987739336,-0.0070904733127578855
0.1,6,2.664713582928197,0.23070057744851152,2.27,-2.5920521786339967,-0.752354588006725,-0.18655355347194208
0.12,7,2.6128528437391894,0.20495854124083826,2.27,-2.160359889279073,-0.20171467431807538,0.17065531595940667
0.14,8,2.5782991873570342,0.20495933144520898,2.27,-2.1598616394650993,0.271146267339788,1.4353576093174927
0.16,9,2.5264583781605854,0.2784731012787068,2.27,-2.591765234720289,0.43366201684385663,-0.505967021802689
0.18,10,2.4746285779682227,0.28501313580274906,2.27,-2.591703130241252,0.03798225168837777,-0.020174698782746192
0.2,11,2.4227902529509353,0.3432631786486309,2.27,-2.1598854721271654,0.0967278140503775,-0.09013757591977677
0.22,12,2.388233159083136,0.3834620898734499,2.27,-2.1598594136506777,0.1058143384810373,0.10484393142981324
0.24,13,2.336395876404908,0.3902044081623337,2.27,-2.5915372486546073,0.06849942930971134,0.5967187711354853
0.26,14,2.2845716691369518,0.4230765874360257,2.27,-2.1596330218394244,0.41947587242871537,0.2503269382676256
0.28,15,2.2500105555313312,0.4497489263674468,2.27,-2.1598582947016443,0.5914400645200245,0.08935797772988559
0.3,16,2.198177337348886,0.46652763977019013,2.27,-2.5916752202056026,0.525485611682536,-0.5519008259016664
0.32,17,2.146343546723107,0.523181541162828,2.27,-2.592275662438437,0.19447874805330337,0.9430025493542056
0.34,18,2.0944863108513485,0.5328699334540078,2.27,-2.592853352961866,-0.4549187806294154,0.5935782678563729
0.36,19,2.0426294126046325,0.5411078449064795,2.27,-2.160865656038846,-0.729258539754118,-1.1981124182626057
0.38,20,2.0080516846097947,0.6011747749520254,2.27,-2.1603980496526396,0.34388950943710617,0.44544807406677955
0.4,21,1.956213490618527,0.622657660383194,2.27,-2.5917939252832864,-0.5030263414183245,0.08751727055670423
0.42,22,1.9043799275984632,0.5937642237491467,2.27,-2.159975038408207,0.24321717893935718,0.5240057664820011
0.44,23,1.8698144890821986,0.6694783686822777,2.27,-2.160235856417908,-0.6038695019018763,-0.1424551695656013
0.46,24,1.8179704933417469,0.6469455441852672,2.27,-2.591991136203192,0.40625679393746966,0.019785650065968656
0.48,25,1.766134843634071,0.7203382796272675,2.27,-2.16039547036484,0.1172713879489946,-0.1888419590847125
0.5,26,1.7315546745271533,0.7498363708477007,2.27,-2.5925297765365674,-0.16683448811971563,0.3724387343276138
0.52,27,1.6624336525726082,0.7199546881836288,2.27,-2.5917278554541068,-0.5847146674123543,0.39207590866029296
0.54,28,1.627885560308989,0.7016617304977217,2.27,-2.159893050103928,-0.5694257153531269,-0.5820585408763069
0.56,29,1.576037930568451,0.7296048783570047,2.27,-2.5920303843750436,-0.3898979147379522,0.3818214182344038
0.58,30,1.5242043449339873,0.718297501981842,2.27,-2.5917159324519043,0.014888335294160442,0.919794505000359
0.6,31,1.472369293270375,0.8560590829028708,2.27,-2.5914649808250423,-0.35126686927606104,-0.32633176522738394
0.62,32,1.4205457457009856,0.7169861202811877,2.27,-2.591578024084995,-0.43241619179010743,-0.09851307572453115
0.64,33,1.368706172306975,0.670931503562978,2.27,-2.1599511852671838,0.18675733281901985,0.013478120224497223
0.66,34,1.3341476982902982,0.6974621560538611,2.27,-3.455694552280991,0.16508762603854088,0.00420631941775072
0.68,35,1.2304783902157355,0.744506023880467,2.27,-3.8875019678044853,-0.13521942126045441,-0.21702599357232186
0.7000000000000001,36,1.1786476195781188,0.6536274457202915,2.27,-2.5915385318808326,-0.11232506923699513,-0.21070204805413295
