timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.913205462704744,0.125112742621259,2.27,-1.7419562717710058,0.6631101190525931,0.413569502573395
0.02,2,2.878366337269324,0.08259627609912469,2.27,-2.1772921260366784,-0.6274781688252545,-0.18848423859271368
0.04,3,2.8261137776632768,0.13646198064102796,2.27,-2.1767941546556813,-0.464087892398584,-0.016580694748171917
0.06,4,2.7912945710830965,0.13952577915336123,2.27,-2.1767986416059926,-0.011568114553675587,-0.474611830231797
0.08,5,2.739041831999037,0.2267482720194229,2.27,-2.6124288072588486,-0.45610028764761773,-0.1844189265305289
0.1,6,2.6867974187927426,0.307246160993814,2.27,-2.6123616241375047,-0.5254241009300439,-0.1336523616185086
0.12,7,2.634547367033537,0.30824074616657154,2.27,-2.612852938469834,0.07320942043889783,0.49718788222988375
0.14,8,2.5822833012539492,0.3175898106779202,2.27,-2.6126245901367695,-0.14012676510717376,-0.09834291330243887
0.16,9,2.530042383428066,0.26883625815344236,2.27,-2.612111148823415,0.9729116270414393,0.017209975786481046
0.18,10,2.4777988553010126,0.2325538244339503,2.27,-2.6121239355480608,0.1652746035341525,-1.1062327294617316
0.2,11,2.4255574260061437,0.2026167427045387,2.27,-2.1773179897732975,-0.25137083020049195,1.164565435696057
0.22,12,2.3907061357100807,0.180518002290861,2.27,-2.177402241234061,0.2841685746854743,-0.062000540715874124
0.24,13,2.338461336356781,0.15426079852576075,2.27,-2.611863438614448,-0.215894593243536,-0.4122535556943365
0.26,14,2.286231598165503,0.17500726614756673,2.27,-2.6121587647933153,0.7569498993504028,0.7254339039754055
0.28,15,2.2339749857650486,0.2071087898313113,2.27,-2.6126113904411885,0.029836457575694513,0.18610353088958162
0.3,16,2.1817271425478553,0.202792651174611,2.27,-2.1771525612504394,-0.23436924335191917,0.07407575827289813
0.32,17,2.146888883315031,0.21997879595102196,2.27,-2.1774443186819648,0.6393833704460294,0.3619376902919749
0.34,18,2.0946293698005767,0.20020596626844647,2.27,-2.612791014622051,0.4218680993276537,1.5482543845405468
0.36,19,2.042377242730149,0.19451535952389154,2.27,-2.612117012615561,0.3107843083701913,0.22224960690830575
0.38,20,1.9901446892959542,0.20495748654457663,2.27,-2.6122990258635124,0.24730192186306296,0.19092905539550445
0.4,21,1.9378852816956085,0.21874173306364664,2.27,-2.1772937909670884,0.3156894381363032,0.6980057471910086
0.42,22,1.9030529376572707,0.22787041521873513,2.27,-2.1770830890506296,-0.20563167201005594,-0.4646173893043645
0.44,23,1.8508019581335833,0.24220919268629149,2.27,-2.6123755709285765,-0.6464671785424162,0.1406564038965576
0.46,24,1.7985579148201276,0.2051720241967674,2.27,-2.612993639724892,-0.5672332883735899,0.9410022023925897
0.48,25,1.7462822125445876,0.23278215011763423,2.27,-2.6127122872738218,-0.028587765635699255,0.19382172027887223
0.5,26,1.6940494233291747,0.23021480291144303,2.27,-2.1763801049242804,0.47280150373558905,-0.3096239236311424
0.52,27,1.6592270083476164,0.23049275793965363,2.27,-2.1767189395628104,0.1769049160867364,0.10126678485872354
0.54,28,1.6069806657466623,0.28815557784036744,2.27,-2.611892655114123,0.5656499281649578,0.31635013044900845
0.56,29,1.5547513021430515,0.31288037943687397,2.27,-2.6120127813167135,0.01979598543637944,0.7896278946863506
0.58,30,1.5025001544939938,0.30339209902773884,2.27,-2.1772832490918823,0.2894245119468436,0.24671864160533577
0.6,31,1.4676599721793762,0.34043030421348514,2.27,-2.1770717007586815,0.047865569441821645,0.16782662335465895
0.62,32,1.4154172864636465,0.3514881279815025,2.27,-2.612663948660526,1.0580011436801193,0.6814142440633377
0.64,33,1.363153414232955,0.40781905622082754,2.27,-2.6130334216015347,0.20358079509046584,-1.0103211172606756
0.66,34,1.310895949599585,0.4102078035266198,2.27,-2.612725427759882,0.46916607897964513,-0.41555004282756375
0.68,35,1.2586443971225598,0.3396151193217517,2.27,-2.177222845253246,-0.2531898728256302,-0.24097068219494763
0.7000000000000001,36,1.2238070357894553,0.42802135477022896,2.27,-1.7418680666552278,-0.617715941685642,0.27782699853341
