timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.909536009475403,-0.06050604926633428,2.27,-3.4384322619795737,-0.40793680417624867,-0.9555652926609958
0.02,2,2.8407673642358113,-0.002401164808247896,2.27,-3.0086199943548775,-0.3356431297983657,0.26629813879168024
0.04,3,2.7891912097012077,0.06559812686583369,2.27,-2.1491334501085535,0.415235213044991,0.049317311647610426
0.06,4,2.754802026231469,0.17737558830840378,2.27,-2.149621228507337,0.4578454855546992,-0.1489103184142027
0.08,5,2.7032063605609142,0.23986919031276774,2.27,-2.5797833115085544,-1.0361935345276614,0.8627462918792085
0.1,6,2.651610693771127,0.2808968452838764,2.27,-2.5798497717301916,-0.32395960848179867,0.3159443767638847
0.12,7,2.6000123696917066,0.3035363083497964,2.27,-2.579723540671164,-0.39510040653744616,-0.20605111742060228
0.14,8,2.5484217521442805,0.35136424307424713,2.27,-2.1502269230383564,0.20061585028608508,-0.24794536322206412
0.16,9,2.5140032927701723,0.35306578311763215,2.27,-2.1505539688599806,-1.523655533344131,-1.1595001729280534
0.18,10,2.4623995933898812,0.352254933032208,2.27,-2.5797629361294705,-0.20258481867084904,-0.6843433932879902
0.2,11,2.4108127753249935,0.3522532410964998,2.27,-2.5791243111396134,-0.27281497786911135,0.945228783068305
0.22,12,2.3592346209442967,0.384683691781273,2.27,-2.148439855668638,-0.05840153656130973,0.06823366308635438
0.24,13,2.324875181098248,0.43647537800983915,2.27,-2.148386656055812,-0.39886986177244643,0.6463497499436338
0.26,14,2.2732991547020642,0.46862172537901614,2.27,-2.5790850371086305,0.5984871036289313,0.19083136807869197
0.28,15,2.2217117796139028,0.46793251896426913,2.27,-5.158981123310569,-0.020035442911543477,-0.17541864025907605
0.3,16,2.0669399097696415,0.3793180317913797,2.27,-5.158444217417957,0.35299121941620254,0.37759290194171824
0.32,17,2.0153740109171845,0.3282931241020576,2.27,-2.579029807008404,0.0642249026635807,0.08184729725855584
0.34,18,1.9637787174893053,0.3311646154750074,2.27,-2.1496959141881375,0.20434523263618434,0.3943097456525519
0.36,19,1.929386174349659,0.3085254903549997,2.27,-2.1490515959244894,-0.5385088648041569,0.03832748438321476
0.38,20,1.8778166536523258,0.2930483596045353,2.27,-2.5786677256816715,0.01237325555345319,0.5921553925547157
0.4,21,1.8262394653223921,0.25574194482847123,2.27,-2.579295299230394,0.3033755809927871,-0.5578229279585082
0.42,22,1.77464484168311,0.29397824432567027,2.27,-2.578794608234841,0.15889767838467475,0.7972343570485284
0.44,23,1.7230876809929985,0.2976592123731462,2.27,-2.1486256357852285,0.16755007202599997,0.5181335329830286
0.46,24,1.6886998162517008,0.2976594909305871,2.27,-2.1491210245395354,-0.8477084849418429,0.9026895680924782
0.48,25,1.637122840011417,0.3842715303358115,2.27,-2.5790010865550217,0.19382211447333328,0.6707445113563558
0.5,26,1.5855397727895,0.39891947583793935,2.27,-2.149060784716461,-0.5673823504812703,0.05871688497071789
0.52,27,1.5511604086227586,0.40768085982724944,2.27,-2.149202582578791,0.4461577975213912,-0.4624524644222914
0.54,28,1.4995716694863483,0.503032563006205,2.27,-3.4385704306760965,-0.915726508481395,-0.3210431230239548
0.56,29,1.4136175913957147,0.5656672418711457,2.27,-3.4383319546195223,0.17166599121387316,-0.918233389152257
0.58,30,1.3620383913015675,0.5435958662716681,2.27,-2.5783001884831735,-0.20849432161003567,0.8248246793900605
0.6,31,1.3104855838563878,0.5177182975748827,2.27,-2.5787384520109367,-0.5617291965039608,0.1658501240796254
0.62,32,1.25888885322113,0.6600574927876955,2.27,-2.5798365317628913,0.34351252032789986,0.5469276657420492
