timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.912864848411702,0.05703107422092878,2.27,-1.7454413438732441,-0.2487332954463146,-0.7710302928292228
0.02,2,2.8779560215342372,-0.00834925275952527,2.27,-2.181392905031232,-0.26317638789069603,-0.3146557352274568
0.04,3,2.825609132210453,0.02121098831377506,2.27,-2.6172535535672448,-0.34888103023762734,0.12095393962394327
0.06,4,2.7732658793915475,0.04880428826945976,2.27,-2.617268282890828,-0.8103227458119227,-0.1223486501680006
0.08,5,2.7209184008948197,0.05588915787348515,2.27,-2.617376457876297,0.008237713620643832,0.0620261803117006
0.1,6,2.6685708210764956,0.12749110395140478,2.27,-2.1812826802349083,0.06193878888641057,0.19195975736693613
0.12,7,2.6336670936854234,0.09839352925266279,2.27,-2.1812766755329838,-0.018501294129254338,0.12259009136576253
0.14,8,2.581319754055176,0.12841508209965247,2.27,-4.798406577548309,0.17232620338465135,0.19732526637530798
0.16,9,2.441730830583491,0.19251167090839222,2.27,-4.798301532017946,0.41169750037521696,0.7436316954659028
0.18,10,2.3893876927744584,0.21203809470831472,2.27,-2.617314498551626,-1.0951358567380691,0.31834307972615555
0.2,11,2.337038250641426,0.2294765641591116,2.27,-2.617348086153215,0.2796042763953769,0.803079957193863
0.22,12,2.28469376932833,0.2431027241861057,2.27,-2.617277732331391,-0.02766204320065061,-0.8343618181684267
0.24,13,2.2323471413481704,0.21665302357171187,2.27,-2.617307784335976,-0.25241113903716633,-0.5859353473617565
0.26,14,2.1800014579548908,0.19843197705641247,2.27,-2.6174097948517105,0.050401881585327164,1.2107583337796453
0.28,15,2.127650749554102,0.19993744204775774,2.27,-2.1813610486497104,0.027927398398810227,0.06828140844620567
0.3,16,2.0927470160089023,0.1707379679906947,2.27,-2.181322386256268,-0.5599689176884464,-0.763314276501716
0.32,17,2.040397854103851,0.14613451635732144,2.27,-2.6174729609481195,-0.2405784605297331,0.11507043804904546
0.34,18,1.9880480975709776,0.16176686140962876,2.27,-2.61742463521582,0.5764823986209816,0.36687827223028247
0.36,19,1.9357008686952184,0.11575094329767992,2.27,-2.18114771748974,0.37717244518697185,0.24256720852380012
0.38,20,1.900802188871388,0.18837674011413236,2.27,-2.181277300482787,0.2297572227699142,0.5200405449773798
0.4,21,1.848449776675907,0.19901294917429407,2.27,-2.6174483048831965,0.09598647736916367,0.046476894982349415
0.42,22,1.79610425667606,0.18976091749395793,2.27,-2.61741933415518,-0.46497882629540216,0.7982409476810457
0.44,23,1.7437530033096997,0.20986946683716715,2.27,-2.617369546527265,-0.5585917644324817,-0.16715659840722924
0.46,24,1.6914094748149695,0.24637347026479928,2.27,-2.181065157182388,-0.12453872564303675,0.18821038739212548
0.48,25,1.6565103970224042,0.21213738051983513,2.27,-2.1812019732582733,0.04101308626141447,-0.19511291124136598
0.5,26,1.6041613958846386,0.3557432613987292,2.27,-2.6176543385278195,-0.3505867351708242,-0.3777123219037391
0.52,27,1.5518042234812914,0.2751707154767453,2.27,-2.18162044969869,-0.10716916366923686,-0.5271141805294977
0.54,28,1.516896577896691,0.25070853866918286,2.27,-2.1815437274310012,-0.47975676652247917,0.1840200277276292
0.56,29,1.4645424743840514,0.41713191138025685,2.27,-2.617579379389173,-0.11110964601323475,0.12676361432275648
0.58,30,1.412193402721124,0.2916275154664493,2.27,-2.6173582526180237,0.03125890884265859,0.6429189629173224
0.6,31,1.3598481442793304,0.4654762707055169,2.27,-4.362050208307316,0.24065283715949315,-0.17487324481671876
0.62,32,1.2377113943888314,0.4862260152179404,2.27,-3.4895645308685497,0.045498445838165424,-0.16025784157521689
0.64,33,1.2202655630445884,0.5515472471812093,2.27,-0.8722915672121467,-0.1725083816490649,-0.018331432871519192
