timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.913606901977273,0.012254292608366461,2.27,-1.75264938370856,-0.3068106402124426,-0.1188192233103057
0.02,2,2.878553914303102,-0.04477956661565866,2.27,-1.752743658579492,0.030079995730719834,0.15045887201091207
0.04,3,2.8434971556340933,0.012624685942814738,2.27,-2.191005394056933,-0.8320021759675156,0.21712425915295236
0.06,4,2.7909136985408245,0.012624306703092088,2.27,-2.629238907007503,-0.0021399012389930346,-0.14579424515866113
0.08,5,2.738327599353793,0.13801707827840345,2.27,-2.629237698207354,0.0051559307019921185,-0.08546345942283108
0.1,6,2.6857441906125303,0.25542680861035466,2.27,-2.629342295832049,-0.3594737278945682,-0.2984690910704827
0.12,7,2.6331539075205113,0.20830800616052297,2.27,-2.629508463109309,-0.4056859359784067,-0.5723235586409718
0.14,8,2.580563852088158,0.19342099459252926,2.27,-2.1912887565272654,-0.003531908146825503,0.45760938812855567
0.16,9,2.5455023572594206,0.1578853872755862,2.27,-2.1912719261918734,-0.7900087986638756,0.4697318131904531
0.18,10,2.492912975040483,0.14337909564878912,2.27,-2.6293444860454707,0.1786366937476028,-0.0854478252031975
0.2,11,2.440328577817602,0.12182942501080092,2.27,-2.6292938157241985,-0.09884314408460096,-0.4642763316588044
0.22,12,2.387741222411515,0.13121384798307978,2.27,-2.6294182174991354,-0.7835307664481757,0.5643706160471552
0.24,13,2.3351518491176364,0.14283845198298248,2.27,-2.1912122887983942,-0.0733954232686613,0.2906607568913315
0.26,14,2.3000927308595793,0.16909034848576276,2.27,-2.1911159330110896,0.4449639052940386,0.29228370875450155
0.28,15,2.247507211797193,0.1849768770784971,2.27,-2.6291469975203263,1.310323118894608,0.5477381904923206
0.3,16,2.1949268509587663,0.1724116596361296,2.27,-2.6290596193099702,-0.5494562750415602,0.5950131259874548
0.32,17,2.142344827024794,0.19007857486011837,2.27,-2.6293572024643774,0.07677107350637175,-0.28890296583665787
0.34,18,2.089752562860191,0.21118690771570914,2.27,-2.1912767929232246,0.5147744100340953,0.9497691725992643
0.36,19,2.054693755307865,0.20316408924909124,2.27,-2.191247001546781,0.008351872159631533,-0.37427444423620815
0.38,20,2.00210268279832,0.2213923549783453,2.27,-2.629665270294679,0.5366541083596492,0.10272337806474698
0.4,21,1.9495071444960779,0.20454508045037345,2.27,-2.62961626014338,0.21292476689817186,-0.3340157607063232
0.42,22,1.8969180323925847,0.23301753214836932,2.27,-2.1912663939597565,-0.532718572184403,-0.7497979946698502
0.44,23,1.8618564887376876,0.260729907331664,2.27,-2.19129384515761,-0.35489169745992577,0.0030059855339671627
0.46,24,1.8092662785862803,0.2070678167497955,2.27,-2.629272331035837,-0.029550336991323096,-0.08210872930065734
0.48,25,1.7566855954962541,0.2538671664847716,2.27,-2.6290972625303666,0.03713516154153018,-0.15250059104452818
0.5,26,1.7041023880850656,0.26363199217912137,2.27,-2.6293179041807666,1.0200961912956872,-0.1743093436821726
0.52,27,1.6515128793290235,0.2529270426956738,2.27,-2.191232729629622,-0.809383844130403,0.16093503591337788
0.54,28,1.6164530788998808,0.3779205225970662,2.27,-2.1913188589501087,-0.26706216220954104,-0.052812688842444146
0.56,29,1.5638601249710191,0.2345801558921278,2.27,-2.6294004167676577,0.7554907681778036,-0.5996811217375416
0.58,30,1.5112770622291745,0.2655336724732077,2.27,-2.629085032802514,0.02034986645100022,0.8697733489021805
0.6,31,1.4586967236589186,0.3551323753230273,2.27,-2.6290552171244097,0.19407172854982632,0.33495754070941086
0.62,32,1.406114853544198,0.29040540417166627,2.27,-2.190897763824878,-0.43638857280273197,0.8572762419597145
0.64,33,1.3710608131059234,0.43378612669322,2.27,-2.1911949115643203,0.2820124572642409,-0.13838116189734703
0.66,34,1.3184670570816253,0.35679419306746674,2.27,-2.629523531596978,-0.43729595957458545,0.4633320747660331
0.68,35,1.2658798718420443,0.35325254841184417,2.27,-2.191292304814224,-0.8100870731015715,-0.25723326617113246
0.7000000000000001,36,1.2308153648890563,0.38616674065299494,2.27,-1.3148876663058306,-0.39307594869534795,0.4683097116413588
0.72,37,1.213284365189811,0.4107570837962795,2.27,-0.8765499849622604,0.061300536991742476,0.24237590418828708
