timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.919239437062664,-0.02007511126508556,2.27,-1.7435277601695054,0.17949825926948643,-1.1086220509738351
0.02,2,2.884368881859274,-0.07201584303474069,2.27,-1.7433780140822863,-0.7877350731052488,0.3447829239618409
0.04,3,2.8495043164993725,-0.009221376452539919,2.27,-2.179077716271738,0.1563631650549456,0.1810427940905732
0.06,4,2.7972057732084044,0.05918852522303363,2.27,-2.614820524562411,-0.6669083095866971,0.08444090063473571
0.08,5,2.744911495516876,0.062415037540329066,2.27,-2.61471812208085,0.2905649299847775,-0.1197588453096776
0.1,6,2.6926170483251703,0.1618355016788345,2.27,-2.6148191882687577,0.20769703630967323,-0.3003729732387283
0.12,7,2.6403187279861258,0.20997203679742085,2.27,-2.1794077425668856,-0.26915942112871694,0.041226728538893906
0.14,8,2.605440738622495,0.2291908243513825,2.27,-2.1795450333890187,-0.1338865951370618,0.26368152727488114
0.16,9,2.553136926650565,0.25683423103382713,2.27,-2.615008810072572,0.009928329037747506,-0.13576799042116205
0.18,10,2.500840386219592,0.27822370016905035,2.27,-2.6147958781846503,-0.2473365791128291,0.4983886382405146
0.2,11,2.448545091523179,0.23032556451337555,2.27,-2.6148063819825706,-0.3680044196312119,0.6821217346977398
0.22,12,2.396248130940289,0.2668507493978023,2.27,-2.179166584336889,-0.3432568293750095,0.41299032617403164
0.24,13,2.3613784281497034,0.26338555689502785,2.27,-2.179195578291593,-0.2982832836421322,0.2937212886632853
0.26,14,2.3090803078086255,0.27394065992623245,2.27,-2.614744055585405,-0.8250412714257374,0.5023120059031809
0.28,15,2.2567886659262872,0.27623172348137115,2.27,-2.6148118715542346,-0.350970642220916,-0.09226676226625466
0.3,16,2.204487832946456,0.24337064337082162,2.27,-2.615037210252269,0.18647434060619314,0.09660473302011353
0.32,17,2.1521871775161965,0.24552115943969197,2.27,-2.1788994777845128,-0.10951961184355415,1.1368023358213288
0.34,18,2.1173318538350756,0.26043909281255756,2.27,-2.178641567492201,0.06528547402944723,-0.18082603887621684
0.36,19,2.0650415148165084,0.25615700611360853,2.27,-2.6147013878685454,0.03413480492672276,1.081792778968578
0.38,20,2.012743798320334,0.27284722420709673,2.27,-2.614943306662892,-0.5883481593167943,0.3932122974716732
0.4,21,1.9604437825499927,0.22520920616931453,2.27,-2.614922615909437,-0.9088096610081288,-0.15321171165939196
0.42,22,1.9081468936839563,0.2198321347792413,2.27,-2.1791787961823403,0.32602335993166326,0.08255782323564198
0.44,23,1.8732766307026991,0.2987981865138159,2.27,-2.179097979479788,0.10620198547913812,-0.9271344004683907
0.46,24,1.8209829745047648,0.26569799686678053,2.27,-2.6148304663322186,-0.48717035573660566,0.347790977443412
0.48,25,1.7686834120494104,0.3187141432995721,2.27,-2.6151626940626835,-0.48584759180400006,0.34108844241747444
0.5,26,1.7163764667422574,0.32500725717326734,2.27,-2.1795050556724482,-0.13463326503064943,0.21669355165680954
0.52,27,1.6815032098225124,0.31722020128784073,2.27,-2.1792606315732375,0.09583347390713531,-0.8154343661778524
0.54,28,1.629206041479328,0.4521697241902346,2.27,-2.6148710338827263,-0.18077368305763544,-0.3885859048967251
0.56,29,1.5769083684672034,0.37790346831409083,2.27,-2.614805566680739,-0.855461009839901,-0.40023491427027424
0.58,30,1.5246138188120983,0.33387018081746944,2.27,-2.1791451497875203,0.025076456276343105,-0.17769795703232685
0.6,31,1.4897425624757026,0.4661308842631818,2.27,-2.1794745257916635,-0.466660407455173,-0.43251926508956706
0.62,32,1.4374348377804318,0.4036545380112052,2.27,-3.9226357789043598,-0.2893140794930218,-0.4895043390737789
0.64,33,1.3328371313195282,0.5115980895681252,2.27,-3.9224243532097525,-0.0693264341389588,-0.6425296800519846
0.66,34,1.2805378636520417,0.46069294469505717,2.27,-3.486643757513197,-1.0396214176420497,0.6733641519417256
0.68,35,1.1933713810190003,0.5271312291155609,2.27,-4.358324131652069,0.07322692846135526,0.5758543336170827
