timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.863154450300086,0.054406092751948756,2.27,-1.7229083558292668,0.449815392633745,0.06252601925682848
0.02,2,2.8286962831835005,0.026072665760608477,2.27,-1.722533156509387,-0.3558116750262438,-0.1639278496695185
0.04,3,2.7942531240397104,0.10581742480195837,2.27,-2.1525757370272403,0.6776544343326641,0.33474524871780204
0.06,4,2.742593253702411,0.12034987755147515,2.27,-2.583247312149617,-0.31790582524943484,-1.1260695098761087
0.08,5,2.6909232315537257,0.1702875096621384,2.27,-2.583560104028282,0.31278454522175386,0.09609632472783276
0.1,6,2.6392508495412796,0.22367393480872513,2.27,-2.5831017036993753,0.34508274026211294,-0.794679383680056
0.12,7,2.5875991634057507,0.22824807345187142,2.27,-2.152861087603297,-0.08058448487388588,0.510794960050759
0.14,8,2.5531364060371478,0.19670827136222838,2.27,-2.153442413758455,0.3697698468491289,-0.17206365192466186
0.16,9,2.5014614668554125,0.18866668919948862,2.27,-2.583463102088668,-0.24206101055262463,0.23858619874486842
0.18,10,2.449797881953601,0.2062609605703754,2.27,-2.5832882292616377,0.7238533123539985,0.787155307422796
0.2,11,2.398129937684947,0.21069545930152148,2.27,-2.5830269999991606,0.39845980385076035,0.08766742175501491
0.22,12,2.3464768019536346,0.2432216369499617,2.27,-2.5829282991102875,0.14994205874740058,-0.35176702287372247
0.24,13,2.2948128057205355,0.22510368079698218,2.27,-2.1532035272574523,0.12395680150717685,0.3361051243315502
0.26,14,2.2603486608633365,0.1935061497795285,2.27,-2.152812210147448,-0.19351717014928776,-0.24998209708938537
0.28,15,2.2087003173146376,0.16853669113092137,2.27,-2.583769183812956,-0.08074429531285966,0.2155749899335699
0.3,16,2.1569978935108183,0.15180843880513206,2.27,-2.5842885920583036,-0.4591956498205629,0.9208429718220217
0.32,17,2.1053287736323054,0.19618483154407984,2.27,-2.5834548874835828,0.9305063555261972,-1.0869909806975968
0.34,18,2.053659698011475,0.23775946669788997,2.27,-2.1526045840067454,-0.03699866102105985,0.26503137332621274
0.36,19,2.0192245902720356,0.23270219903998604,2.27,-2.152881256999495,0.04597080569371754,0.062375490040956987
0.38,20,1.9675444477314952,0.2792539392718432,2.27,-2.583323992385161,0.32322818259519454,0.15980909790860415
0.4,21,1.9158916305766291,0.26478837845189573,2.27,-2.5828314784002493,0.10888697461254261,0.2612370189861766
0.42,22,1.8642311885954852,0.28818492612556884,2.27,-2.152499969047472,-0.012964424629110018,0.044122868758895865
0.44,23,1.8297916318147303,0.31520944762338976,2.27,-2.1528620979141655,0.03620523008870915,0.08166416347412034
0.46,24,1.7781167046789186,0.26769131996220746,2.27,-2.583603603531531,-0.6070151583377845,-0.4520739959386635
0.48,25,1.726447487673469,0.31893869707370975,2.27,-2.5828613551903246,-0.08110489841784502,-0.018335347004715438
0.5,26,1.6748022504713056,0.3062633385386421,2.27,-2.5824303010278657,-0.07132983970557522,0.4266292510284824
0.52,27,1.6231502756323544,0.308927279616767,2.27,-2.1520710750446814,0.35759469146225425,-0.014294849458250112
0.54,28,1.5887194074695183,0.4231297171494318,2.27,-2.152328711705359,-0.45352271135067285,0.4421194976028029
0.56,29,1.53705712716414,0.31883819399086083,2.27,-2.583627453374515,-0.37817662661682566,1.2838434469980753
0.58,30,1.4853743093345377,0.34070375682712967,2.27,-2.1539741265187873,0.29246386434025007,0.7158979617638458
0.6,31,1.4508981621033885,0.47390933677106295,2.27,-2.154287389933823,0.3231289989751596,-0.2443434596121087
0.62,32,1.3992028137371848,0.3964813088670837,2.27,-3.875852533943119,0.14209003746766208,-0.3669848696167351
0.64,33,1.2958640607456637,0.45955704168598044,2.27,-3.8751813853386996,0.6594282573930502,0.3460631588455064
0.66,34,1.2441955583236368,0.4410983845156433,2.27,-3.4441191162168425,0.3396708107825461,-0.6143602509552747
0.68,35,1.15809929609699,0.5034089523742707,2.27,-4.304813111332339,-0.2849107779874898,-0.5256211843398126
