timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9416434581484565,-0.20797850865352493,2.27,-3.494559953613008,-1.1538137627177958,-0.14056387443587365
0.02,2,2.8717522590761964,-0.15750106070884454,2.27,-3.058395734861996,-0.9427265570178899,-0.021849083025123124
0.04,3,2.8193076287539767,-0.07556158557317075,2.27,-2.6222051148904524,-0.5458335134770396,-0.40113627890760756
0.06,4,2.7668640544805783,0.05532822648565079,2.27,-2.6214630582368503,0.8085391854452064,-0.19630747235416746
0.08,5,2.7144491064245027,0.08247623415223085,2.27,-2.6211940913309917,0.12282946525944796,-0.7731717474096301
0.1,6,2.6620162908273386,0.0979189675980418,2.27,-2.621361456693083,0.11242223605726416,-0.2958110931593583
0.12,7,2.6095946481567793,0.03787847770967834,2.27,-2.1844494183066443,0.035710828646642524,0.0066003347381931666
0.14,8,2.574638314095073,0.10097758547141612,2.27,-2.184916664594405,0.6772427173663073,-0.01865612529145397
0.16,9,2.522197981573003,0.09779671039408307,2.27,-2.6214310809435704,-0.4046853407907066,-1.013515179249537
0.18,10,2.46978107085733,0.12623520476424988,2.27,-2.1843800343044117,0.49597160895623216,-0.7646595409736019
0.2,11,2.4348227802008267,0.16685613894003648,2.27,-2.1846211661899484,0.13249829074274497,-0.1706459067942106
0.22,12,2.382396224209732,0.21052103046029474,2.27,-2.620936196342971,-0.6296180951276245,-0.6301722961565598
0.24,13,2.329985332347108,0.22576638611119793,2.27,-2.6210572179533265,0.8531717461569664,-0.4786614202254699
0.26,14,2.277553935491599,0.20982771610860082,2.27,-2.621720607254463,-0.6282853034245567,-0.12635080037452429
0.28,15,2.2251165080569293,0.18226271996479618,2.27,-2.621591996736894,0.14900905348599722,-0.1322044836135565
0.3,16,2.1726902556221233,0.13186284740445306,2.27,-2.6212401835964294,0.00960905005115697,-0.5641029752604173
0.32,17,2.120266900713072,0.10972429985211274,2.27,-2.1845347570402796,0.6384146497344161,-0.3135265838897108
0.34,18,2.085308865340512,0.11256648625268283,2.27,-2.184199896525607,-0.045081679654644685,0.37680948553788934
0.36,19,2.032898904852048,0.13281740113915808,2.27,-2.620778552678543,-0.6220859333945858,-0.33845630450106534
0.38,20,1.9804777232333703,0.08553780857156491,2.27,-2.6212740124151646,0.20732748988771552,-0.20538452287578912
0.4,21,1.9280479443554412,0.12133086981749468,2.27,-2.621330642094988,0.7078808395047202,-0.5206789387382145
0.42,22,1.8756244975495708,0.11369908204600715,2.27,-2.1840907824072997,-0.30470076626762843,0.32209842650380444
0.44,23,1.8406843130591493,0.05672109439425764,2.27,-2.183976473121013,0.10946581854636343,0.4194370776307115
0.46,24,1.7882654386247303,0.2047590590089348,2.27,-2.621256305889957,-0.369810405195244,-0.45421614602812493
0.48,25,1.735834060823551,0.12975716167845294,2.27,-2.6212452686113275,-0.611648502530697,0.030837360569279996
0.5,26,1.6834156278802772,0.133195180334481,2.27,-2.1842760014172233,0.25745920334415817,0.14343057997824207
0.52,27,1.648463020766862,0.30411033323291115,2.27,-2.1846673316619323,0.12523770802577966,0.5733697420459967
0.54,28,1.5960289346138,0.19887788380889204,2.27,-2.621756361116617,0.5638232605838068,-0.38023108599741473
0.56,29,1.5435927663221973,0.20603272271592574,2.27,-2.1849081867090447,-0.4593761634324141,0.502945969587437
0.58,30,1.5086326071454381,0.2613608200813939,2.27,-2.184520371749038,-0.6620305633940539,-0.14608765505192017
0.6,31,1.4562119514522358,0.276861698254329,2.27,-2.621215230675167,-0.49932187042394854,0.6794094058327196
0.62,32,1.4037839979184314,0.4180639480004842,2.27,-2.621397676690218,0.14756479753009025,-0.07080417681027419
