timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.8859511500377453,-0.2630663033736087,2.27,-1.7417237274579112,0.35163109076295396,-0.7403993915599671
0.02,2,2.851116675488587,-0.2587530535223602,2.27,-1.7416591707288709,-0.31410598921490124,0.017959064046632767
0.04,3,2.8162847832085904,-0.17226634426582382,2.27,-2.1771562661632604,-0.2063548845646026,0.7396592534603637
0.06,4,2.7640304248420566,-0.13777250642380534,2.27,-2.6125932244515537,-0.6678240571147945,0.4569725451213113
0.08,5,2.7117810542305283,-0.008005074103424421,2.27,-3.4832587992206343,0.22169329540624036,0.2922929194439796
0.1,6,2.6247000728732313,0.14054480348506035,2.27,-3.9186311943961716,1.1826206976062503,0.7259299824764167
0.12,7,2.5550358064546814,0.18852281517470248,2.27,-3.0478603281017924,0.16717950340735063,-1.0326341238914905
0.14,8,2.5027856597491596,0.08522121091019144,2.27,-2.612359579551349,0.7157307657625833,0.49618934225325007
0.16,9,2.4505414232726275,-0.0635694305589732,2.27,-2.6124503488519912,-0.7352076394645569,0.3200531723955462
0.18,10,2.39828764579508,-0.17722488018132065,2.27,-2.612274532548975,0.22387373778349148,0.013893721143830976
0.2,11,2.3460504419706685,-0.36159341715611243,2.27,-2.6119551051363876,0.3701704984412635,0.10034616707974878
0.22,12,2.2938094415896244,-0.3481085794117689,2.27,-2.1770267734938065,-0.8125658749755683,0.05732224786892517
0.24,13,2.258969371030916,-0.41581222381181737,2.27,-2.6126165418351444,-0.3094676332870748,0.45608051810284256
0.26,14,2.1893047799162186,-0.5039423234191605,2.27,-3.0480611337981967,0.7066199410904097,0.23769942925164586
0.28,15,2.1370469256789884,-0.6118786746782385,2.27,-2.1773517224490613,0.7628650146290046,0.08291901012794148
0.3,16,2.102210711018256,-0.6680631669879797,2.27,-2.1772028415102618,-0.35178230731932086,-0.9028124238918348
0.32,17,2.049958812018578,-0.7284025567662314,2.27,-2.6126478986604362,0.20410437077301488,-0.519380657537021
0.34,18,1.9977047950718387,-0.767050016806136,2.27,-2.612425415667846,-0.6644176008008201,-0.5180336437228281
0.36,19,1.945461795391864,-0.9075526832330967,2.27,-2.6122120141476746,0.10406699957679409,-0.2336735578172654
0.38,20,1.8932163145059318,-1.0006596352868862,2.27,-2.612383169425364,0.025677287502371936,0.20791540474793868
0.4,21,1.8409664686148495,-0.9809955539625389,2.27,-2.612409447460018,0.2290937283861018,-0.30650524936214896
0.42,22,1.788719936607531,-1.255601262694744,2.27,-2.6125819166135877,-0.013145123443818702,-0.4703326755916786
0.44,23,1.736463191950306,-1.2038501406579039,2.27,-2.177211037326876,0.5571893627885284,-1.0698601063736048
0.46,24,1.701631495114456,-1.1436522449899151,2.27,-2.177004635093538,-0.2811046170261123,0.5390078456007501
0.48,25,1.6493830065465644,-1.288830785940017,2.27,-2.612484027678702,-0.10973282661689712,-1.2685727063297085
0.5,26,1.597132134007308,-1.129705795280214,2.27,-2.6125136869187715,-0.3865244180065671,-0.006512022368089854
0.52,27,1.5448824590698136,-1.1642794828210288,2.27,-2.6123554176731676,-0.03121287548988225,-0.8376526542205857
0.54,28,1.4926379173003812,-1.126434968698909,2.27,-2.177018890657417,0.11863995245039498,0.30861858445415224
0.56,29,1.457801703443517,-1.036417979678769,2.27,-2.176893023969878,0.5965032078032173,0.8826159861913071
0.58,30,1.405562196341586,-1.0364174625991844,2.27,-2.6122478089015355,-0.28708186767569155,0.2572941583615795
0.6,31,1.3533117910874555,-1.0085262690616854,2.27,-2.612732161299869,-0.19337790620251255,0.0243807701466307
0.62,32,1.3010529098895913,-0.9123284090596194,2.27,-2.1771123562799253,0.20196999789269815,0.12889621695071432
0.64,33,1.2662272968362585,-0.9886010280270544,2.27,-2.176728269134592,-1.0040029964062456,-0.4847312578949027
0.66,34,1.2139837791242076,-0.8193225179304269,2.27,-2.612175885602541,-0.6641264642036839,0.02610638506782728
