timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.973338728880571,0.0024909043885902606,2.27,-1.758493751704271,-0.7609550101547283,-0.049752718135009345
0.02,2,2.9381688538464856,-0.06363513733032611,2.27,-2.1982714083032207,-0.197770235806969,0.6265780839636994
0.04,3,2.885407872548442,0.03606302781965735,2.27,-2.637564896452893,0.0489323813447662,-0.43881548131367765
0.06,4,2.83266625798837,0.04743518173746105,2.27,-2.637467115658376,0.27516956304913265,0.7160063879711741
0.08,5,2.779909187922107,0.10620843896982991,2.27,-2.1981875180981936,0.4111142315801033,-0.19728631661694823
0.1,6,2.744738757264442,0.1321682089285515,2.27,-2.19801666864039,-0.786588960458207,0.1329823907162293
0.12,7,2.6919885211764916,0.15382938575597474,2.27,-2.6376396648788214,-0.3345933043021652,0.6997649302779791
0.14,8,2.6392331706692893,0.1452494431443059,2.27,-2.6379428860905163,-0.11746579628198163,-1.0290234000728415
0.16,9,2.586470805732871,0.19737105102362554,2.27,-2.6381806162016908,-0.028820452878161158,-0.2998759931338433
0.18,10,2.5337059460212217,0.1923674033244209,2.27,-2.1985070233747406,-0.0662450042645607,0.2092339860230015
0.2,11,2.4985305247978813,0.24187628320801363,2.27,-2.1980834848621233,-0.38546790565933825,0.012985398342039062
0.22,12,2.4457826066267367,0.2583936828071874,2.27,-2.6378760936896284,-0.1858032022111261,-0.08097244293768738
0.24,13,2.393015481050296,0.23494559171108564,2.27,-2.638365363792372,-0.25959164958823866,-0.08451927694279242
0.26,14,2.340247992075042,0.26098397158176495,2.27,-2.638047708656366,0.3226297072931218,0.5650790685603692
0.28,15,2.2874935727040415,0.26934224005085683,2.27,-2.1978374832490544,-0.5295520460915651,0.7837638195279542
0.3,16,2.2523344927450797,0.21704027274026164,2.27,-2.197619624408431,-0.6119954694916748,0.05422606953957838
0.32,17,2.1995887877277043,0.2557389617302953,2.27,-2.637597436940997,-0.2957673777070296,0.5789145091682373
0.34,18,2.14683059526744,0.2488278473996601,2.27,-2.637574760086314,-0.08787694566926857,0.5897260075966713
0.36,19,2.0940857973242517,0.26080381197497776,2.27,-2.1983431320067193,-0.8591138026695563,-0.5416462312826352
0.38,20,2.058896869987171,0.2758943686838316,2.27,-2.198652867518358,-0.41126172905065583,-0.9043469497661518
0.4,21,2.0061396826235174,0.28226497962548747,2.27,-2.6383275447353247,0.29482039952201017,0.39396167824227235
0.42,22,1.953363768197758,0.28447351823222283,2.27,-2.638960209053037,-0.8476960237473645,-0.025581436154057516
0.44,23,1.900581274261396,0.31453216307582615,2.27,-2.6384849992829027,0.377245762131906,-0.1449724243966993
0.46,24,1.847824368226442,0.29664913933518333,2.27,-2.1980038681340464,0.42947752850536025,-0.16766620508189858
0.48,25,1.812661119536034,0.371293790184937,2.27,-2.197843680324174,0.34182785609172417,0.26430218254377363
0.5,26,1.759910621013475,0.40085003206985637,2.27,-2.637658023693601,0.26222620200512586,-0.5500020296525453
0.52,27,1.70715479858829,0.35111876175177753,2.27,-2.197988864970951,-0.35360330486585717,0.2171737705893751
0.54,28,1.671991066414637,0.4333594048676558,2.27,-2.197887318400776,0.17267355119097003,-0.04133994845112819
0.56,29,1.619239305852259,0.3974539889391759,2.27,-2.637713398358077,1.0086120091344037,0.14345764231069072
0.58,30,1.5664825304803138,0.3589356576015024,2.27,-2.6377379082358763,0.04785628074031038,-0.16467773154567245
0.6,31,1.5137297895228239,0.5178489744766993,2.27,-2.637548493297237,-0.2903413166463627,-0.09446639585857826
0.62,32,1.4609805907484243,0.4049285152291907,2.27,-6.594202926475629,0.8409688240799086,-0.3021742702568196
0.64,33,1.2499616724637987,0.822877754191455,2.27,-5.714725988103653,0.33370434757870376,-0.8045547449226532
0.66,34,1.2323915512242782,0.9140181360176917,2.27,-0.8785060619760254,-0.5358352764649895,0.15393313658119848
