timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9203731774477486,0.019258783657342363,2.27,-1.7483400993564935,-0.6538198187718354,-1.0930303661809078
0.02,2,2.8854063754606187,-0.03711359424802643,2.27,-2.1848096778979254,-0.08337375934875683,-0.33898877696848195
0.04,3,2.8329807903318316,0.05739443370658421,2.27,-2.6217125180650447,-0.43242476553667575,-0.8064911662976403
0.06,4,2.780537874738017,0.05077319606673339,2.27,-2.185379833715717,-0.13544726107709168,-0.22863514635864246
0.08,5,2.745565596983203,0.11062531036058966,2.27,-2.1855789731638486,-0.6401132997542003,0.2048981713584209
0.1,6,2.693114715811463,0.20457651780182967,2.27,-2.622549003815511,0.16820036601737126,0.7921975974414259
0.12,7,2.6406636368305825,0.19099621443856118,2.27,-2.6223027203807647,-0.28116806192906924,-0.06675485172231989
0.14,8,2.5882226069962324,0.19801416046914253,2.27,-2.622179147704995,0.26695758774970096,-0.05987134391933454
0.16,9,2.5357764709223827,0.14678642318127505,2.27,-2.622035593370642,-0.37662027410092025,0.11562085143493042
0.18,10,2.4833411832614067,0.15564987969899727,2.27,-2.1850174359655083,0.1990775004395473,-0.4207835273284483
0.2,11,2.4483757734837623,0.15834717810422957,2.27,-2.1851627503677196,0.15081688703836563,0.04998854219732884
0.22,12,2.395934673246698,0.20650446379219456,2.27,-2.622004368928621,0.17384223277535385,0.45745981495294447
0.24,13,2.3434955987266175,0.2302935808312593,2.27,-2.185165161496938,0.11220852394396512,0.13198405162501953
0.26,14,2.3085280667868204,0.2620741649052999,2.27,-2.1850662248278585,0.439807914372854,-1.1100889005158199
0.28,15,2.256092949733503,0.27884722653279015,2.27,-2.622111374084768,-0.7357296246968358,-0.10776944929881359
0.3,16,2.2036436118234297,0.2898688985431151,2.27,-2.622384711511694,-0.08316893438231891,0.009985525848364697
0.32,17,2.1511975612730354,0.301505870304143,2.27,-2.62218114719891,-0.34947539292089114,-0.6185619412269003
0.34,18,2.0987563659354733,0.28086715871886564,2.27,-2.622349454832551,0.34068967821987006,0.3885152250529223
0.36,19,2.0463035830797334,0.26695030721687074,2.27,-2.185038319245791,-0.38096070225937256,-0.2509301627547325
0.38,20,2.0113548331656417,0.32396688675030777,2.27,-2.185077537374369,0.3192978377409878,0.3721497675500908
0.4,21,1.9589004815847586,0.3286444337850481,2.27,-2.6225997073555716,0.5949637291053232,-0.46569961402667226
0.42,22,1.9064508448714188,0.37011886022608254,2.27,-2.6223450233950394,0.8158816189368265,-0.24319461494628747
0.44,23,1.854006680648957,0.4021575255077539,2.27,-2.6219281294702523,-0.4573735975385661,-0.04170901494555966
0.46,24,1.8015737196926087,0.32372835574199793,2.27,-2.184812368173622,0.24023159493823965,-0.032113224778196454
0.48,25,1.7666141859220121,0.3476370621780839,2.27,-2.185418485910345,0.15653229342637814,-0.09505797953988034
0.5,26,1.714156980256195,0.3742435555579148,2.27,-2.6225826992210655,0.035985585788088977,-0.24456757332969734
0.52,27,1.6617108779531695,0.36934828896061317,2.27,-2.1849796468057123,-0.061201368339027604,-0.24529525024974247
0.54,28,1.6267577943839664,0.5606233628512312,2.27,-2.1849880813409936,0.6469531715507771,-0.18277878310468296
0.56,29,1.5743113546995298,0.4524541773004715,2.27,-2.6223508052758304,0.016350030146525023,0.296521908686744
0.58,30,1.5218637621729332,0.43588055798768466,2.27,-2.6221632617060897,-0.018465277901332962,-0.42267520554389476
0.6,31,1.4694248242312862,0.5431943205285088,2.27,-2.1851365334452364,0.6803036556876932,0.5227899815338309
0.62,32,1.4344583008351237,0.48098158886431486,2.27,-2.185274722987834,0.6316321906865775,-0.5724548304257608
0.64,33,1.3820138353117728,0.6110153453253095,2.27,-2.6222953279748107,-1.2359260909118095,-0.8874625370396313
0.66,34,1.3295664877161313,0.5408125101041983,2.27,-2.621850620341931,0.18985063483654682,0.2890443341453858
0.68,35,1.2771398104980956,0.5065740838983798,2.27,-3.4961150659121976,-0.24989312068093641,-0.38047528654772106
0.7000000000000001,36,1.1897218850796434,0.6114500883833175,2.27,-2.6224330330847865,-0.055223209465167795,-0.2753652570226332
0.72,37,1.172242489174704,0.6021311262987011,2.27,-0.8739697952469649,-0.452274557727101,0.06382510106977303
