timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9720024846726716,0.06732783344268496,2.27,-1.7376703166391172,-0.7682654073621569,0.0922030328089236
0.02,2,2.9372490783398892,0.01077098449003153,2.27,-2.172120053759685,0.16930987840660297,-0.5081466161665046
0.04,3,2.885117682522284,0.09882800675392246,2.27,-2.1721495886863784,-0.2896333111898513,0.8914272773469583
0.06,4,2.850363094792434,0.09868834863289146,2.27,-2.1720089845054247,0.18299096436501452,0.579447384172764
0.08,5,2.798237323142067,0.1283341538058833,2.27,-2.6065904407911344,0.08357991734286889,-0.6244600787015889
0.1,6,2.7460994771607887,0.21449701187993986,2.27,-2.6067532908192637,-0.0381634212879544,-0.09429853770145433
0.12,7,2.6939671915092966,0.2324119221373118,2.27,-2.606504601514159,0.4723555602160172,0.5154425894827471
0.14,8,2.6418392931002224,0.25134376816910736,2.27,-2.6064326749162148,0.024564078694520243,0.33919659222638116
0.16,9,2.589709884512648,0.21677079192397694,2.27,-2.1719972667570864,0.5936411538008538,0.08967949802320216
0.18,10,2.554959402429939,0.24318408299900734,2.27,-2.1718549456317127,-0.6357095534487981,-0.2175966627795746
0.2,11,2.5028356866873795,0.22315511493457235,2.27,-2.6066175822659576,0.1048589684551587,-0.4074140310861846
0.22,12,2.4506946991393006,0.2630938005365486,2.27,-4.778854758301221,0.19680294909751359,0.18248241827006237
0.24,13,2.3116814963553307,0.3025335794074836,2.27,-4.778692197499057,0.5529178330268658,0.2886236572010652
0.26,14,2.2595470112393383,0.27628009891872823,2.27,-2.6066528255130783,-0.05731637204042504,0.46655729099936283
0.28,15,2.2074153833348076,0.27753642918047766,2.27,-2.606457960765962,0.601990921348479,0.21283242800600666
0.3,16,2.1552886928087,0.26662425754184055,2.27,-2.6066276546867995,-0.15740166111230633,1.1027433215433293
0.32,17,2.1031502771473356,0.22662564312562325,2.27,-2.6067531740746053,-0.12375820726891422,-0.13859791496439325
0.34,18,2.0510185658457156,0.22243626820777784,2.27,-2.1721871636819823,0.16677142443869794,-0.42972915651655597
0.36,19,2.0162627906000563,0.21441703334713255,2.27,-2.1721316696791058,-0.25725142377704907,0.17764248183977618
0.38,20,1.9641332990585514,0.20611916074083422,2.27,-2.6064260582843333,0.2081615106621027,0.35560450067237165
0.4,21,1.912005748268683,0.2823057408544475,2.27,-2.6067177998129742,-0.15606957730149904,0.0003824858441571698
0.42,22,1.8598645870660324,0.23618188886045133,2.27,-2.1723685816540605,0.9691902358493856,0.2731983751291225
0.44,23,1.8251110050025205,0.2509640308753022,2.27,-2.1721040180071483,-0.42155207391207683,0.2228095535469672
0.46,24,1.7729804263457465,0.2586847643992206,2.27,-2.6065154571537517,-0.06222438122878296,-0.2165558539370207
0.48,25,1.7208503867163705,0.20609859079159723,2.27,-2.6063912742991135,-0.4065448933736491,-0.6372831679771573
0.5,26,1.668724775373782,0.2976057438722453,2.27,-2.6063062668218118,-0.1111828863810757,-0.9220642774783034
0.52,27,1.616598136043498,0.3717180474257991,2.27,-2.1719224109699287,-0.5214715034930735,-0.3025201997183735
0.54,28,1.5818478789349848,0.2922990301349846,2.27,-2.171931680693245,-0.9407526331308407,0.10515767164792265
0.56,29,1.5297208688157682,0.45145592225826003,2.27,-2.606443840217554,-0.1519439056088506,-0.0836697711622983
0.58,30,1.4775901253262826,0.3614445055108144,2.27,-2.172377017309451,0.9498790623061084,0.3280451226614399
0.6,31,1.4428257881233901,0.5309548671351352,2.27,-2.172505218970072,-1.1906030658152,-0.46231048462129015
0.62,32,1.3906899165674798,0.4136720702947855,2.27,-2.606679453644012,0.4151197742329077,0.32680289173341465
0.64,33,1.3385586099776297,0.4402855074862651,2.27,-2.6065901622465915,-0.3777853647111776,-0.10213895259564326
0.66,34,1.286426310077616,0.48836376179272917,2.27,-2.606614995000678,0.40776511556730405,0.30806016981635986
