timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9636941173778037,0.017163111890475417,2.27,-1.7524196807741088,-0.6161121389145111,-0.21296274485626943
0.02,2,2.9286457237623216,0.01956437151744908,2.27,-1.7519706925879786,0.7834632360565691,0.23057089178656653
0.04,3,2.8936152896742846,0.037125086229968386,2.27,-2.1892868656479103,0.5471568194920285,0.7743767730650309
0.06,4,2.841074249136405,0.10589875052788673,2.27,-2.627345617288379,0.3902600600828655,0.43398684794504505
0.08,5,2.7885214649827494,0.16259625459145935,2.27,-2.6278180941677443,0.11426458597329305,0.34196875577228275
0.1,6,2.7359615253696954,0.2669939143795737,2.27,-2.628023933114332,-0.334466129914375,-0.3241669668640209
0.12,7,2.683400507658176,0.22986365928955027,2.27,-2.627397558315825,-0.2519953584598631,0.6022473507011984
0.14,8,2.6308656230370624,0.24189941934302228,2.27,-2.188651865085278,-0.06434521948865607,-0.2603477559160733
0.16,9,2.595854433054765,0.19259485755990022,2.27,-2.189313354625033,-0.006633846990438075,-0.10342776258925354
0.18,10,2.543293088852061,0.20993468639646093,2.27,-2.6281828500928084,-0.30280170611024215,0.34310133821966704
0.2,11,2.4907271190510527,0.22430141149521185,2.27,-2.627705830067384,0.4087919595558486,0.040006711096801095
0.22,12,2.4381848556493657,0.2631792039553573,2.27,-2.189304174087814,0.054075318821717414,-0.49548045686818337
0.24,13,2.40315495208754,0.2591809727284206,2.27,-2.189427256221943,0.037655048039609604,-0.677921550948491
0.26,14,2.350607765400488,0.27517430293998274,2.27,-2.627418423408534,-0.0016896429313141296,0.13394878589344766
0.28,15,2.298058215151199,0.2746317817213489,2.27,-2.6273976256629195,-0.00040610282188387653,0.6493961229081968
0.3,16,2.245511860373971,0.24594164572586413,2.27,-2.6271002339691263,0.019266026372145032,-0.63558528876277
0.32,17,2.1929742057924337,0.22721819177843378,2.27,-2.6271465312013187,0.32098805299038713,0.247536505299735
0.34,18,2.1404259991259185,0.15804175704792728,2.27,-2.6278786311205393,0.04477689073371027,0.5753008745333182
0.36,19,2.087859060547612,0.1568162306441717,2.27,-2.1899467219556046,0.1315745675122694,0.19302309371016793
0.38,20,2.0528281302476943,0.16812822546307965,2.27,-2.189414072686624,0.0644391625167976,-0.30936260029303
0.4,21,2.000282497640147,0.18317760787952161,2.27,-2.6274063570585424,0.4854525930545505,-0.023130377353320283
0.42,22,1.9477318759653526,0.23049475431686378,2.27,-2.1893174749456565,-0.7276500628226855,-0.28307372201729275
0.44,23,1.912709798642321,0.28428181685108866,2.27,-2.189571978410659,-1.029765433404357,-0.23503978179713902
0.46,24,1.8601489968289262,0.2776927601102576,2.27,-2.6278225465687197,0.02142215861055188,-0.3613096920479894
0.48,25,1.8075968967795721,0.30746972479908596,2.27,-2.6279146037675503,-0.23433864925928485,0.21886463194080213
0.5,26,1.7550324126782242,0.28263525896188324,2.27,-2.6276023173266103,-0.1149738423365856,-0.45651209988643876
0.52,27,1.7024928040865077,0.2708424193567798,2.27,-2.189036000293348,0.08083251197837939,-0.0967736866273994
0.54,28,1.6674709726664902,0.35771823833931005,2.27,-2.189085027920268,0.5815467284029929,-0.2758658287924247
0.56,29,1.614929402969697,0.3456830671758443,2.27,-2.6270936656221267,-0.46128000016987275,-0.25975684201786053
0.58,30,1.5623872260416052,0.34518107991251445,2.27,-2.1894867375555624,-0.3671187771317613,-0.09187250348946924
0.6,31,1.5273499334674745,0.42516618228226327,2.27,-2.1895093971945943,-0.3149787562618704,0.1413266476394379
0.62,32,1.4748068501538214,0.3727253736592356,2.27,-3.9409960043239876,-0.04577134289516781,-0.6322537909754976
0.64,33,1.369710093294515,0.455425320998408,2.27,-3.9411103242183554,0.45991087640356454,-0.26887269347485293
0.66,34,1.3171624371850872,0.5186957578826961,2.27,-3.503190797301442,-0.42150008749449863,-1.205595813261044
0.68,35,1.2295824614024573,0.5914875066872599,2.27,-2.627481687641614,-0.9225377115561504,0.3200003137666441
0.7000000000000001,36,1.2120631696794226,0.4964942502402746,2.27,-0.875964586151734,0.15315863780506933,-0.0024300819246561543
