timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.913333486230793,0.18813405314466367,2.27,-1.7521636694262765,0.07206992475898209,0.48574735187773105
0.02,2,2.8782902128422676,0.12572882574880517,2.27,-1.7521075077346238,-0.5714218284125633,0.2637790916344471
0.04,3,2.843249185921408,0.22041539387308742,2.27,-2.189484119207452,0.6618705186275302,0.158528065335899
0.06,4,2.7907108480739695,0.23304213309257252,2.27,-2.6271318438554903,-0.3009261768495504,0.39593970103708537
0.08,5,2.7381639121671886,0.2509389537565647,2.27,-2.627312943683635,-0.4023734324768468,0.04084754843286654
0.1,6,2.685618330326624,0.26756838121627013,2.27,-3.0647966570807483,0.21467328342431966,0.10505961712130177
0.12,7,2.6155720458839586,0.14636195420208326,2.27,-2.6261688194529564,-0.25063143799325205,0.015853677103900943
0.14,8,2.580571577548506,0.09450370179016719,2.27,-2.18845958340107,1.0843780622581136,0.4096982583185431
0.16,9,2.528033662547916,0.09942953479722694,2.27,-2.6268524643495827,-0.07817536131563216,-0.1420080309576139
0.18,10,2.4754974789745225,0.022156788882275014,2.27,-2.627260473017179,-1.129080370276776,0.6141488370495575
0.2,11,2.4229432436272287,0.039147513297957695,2.27,-2.627546359479138,-0.01216189179620371,-0.11313481239973557
0.22,12,2.370395624595357,0.06466453103587493,2.27,-2.1893906393937512,0.33912052657663566,0.10801915970308236
0.24,13,2.3353676180514786,0.08394817906906418,2.27,-2.1888537855357826,-0.2054690571088514,-0.16823058531724053
0.26,14,2.2828414731739257,0.08742763068340369,2.27,-2.626663645706795,0.5223219201728453,0.1723578419467034
0.28,15,2.230301072223207,0.08694568493396991,2.27,-2.627065577231491,-0.23202404604767168,0.7507953346172972
0.3,16,2.177758850084666,0.04928376905275664,2.27,-2.6270977083524105,0.08608273303986891,0.08430607528251563
0.32,17,2.1252171638891104,0.045804759974780195,2.27,-2.627059865136283,0.10143768631394044,0.4101854119832981
0.34,18,2.0726764554792148,0.02601960966176079,2.27,-2.1892201296036418,1.137246564825139,-0.5721119823562258
0.36,19,2.0376483587049647,0.044178346340310634,2.27,-2.1890311509990488,0.5394124877736531,-0.18359051942342178
0.38,20,1.9851152094392528,0.08978106744358678,2.27,-3.502257153375843,-1.0262926631323361,0.37797834264178537
0.4,21,1.897558072569931,0.08549828080335735,2.27,-3.5027929446445447,0.8397490190436149,-0.7043787506035102
0.42,22,1.845003491653471,0.14183844627492612,2.27,-2.627758394347335,0.3151961656556555,-0.6907291943389304
0.44,23,1.7924477367960376,0.13956714808486245,2.27,-2.627482187361113,0.1292981922868195,-0.2184900814771908
0.46,24,1.7399042041590265,0.23039241516643355,2.27,-2.626957910057448,0.24004852077177402,0.39611865754667036
0.48,25,1.6873694203937397,0.18756325603661061,2.27,-2.1890261652653784,0.246399526007973,0.1698320529356407
0.5,26,1.6523431575484113,0.15187307538143555,2.27,-2.189101413395794,-0.36332425139646163,0.8379302482258432
0.52,27,1.599805363857908,0.2909574341222555,2.27,-2.627235895661195,-0.4977332066639942,0.3026906194946926
0.54,28,1.5472537217219635,0.18712247610336846,2.27,-2.627395126017895,-0.3118872660313507,0.08205015913828399
0.56,29,1.4947095588171921,0.20367080636212456,2.27,-2.188835642226483,-0.07207984097973912,0.7793064661886137
0.58,30,1.4597002960329042,0.33915612326478994,2.27,-2.6264790006315875,0.19826432418488513,0.8472441976397576
0.6,31,1.3896503987919286,0.20330968425894905,2.27,-2.6271447983323704,-0.34697708112861886,0.7474981251082236
0.62,32,1.3546145040996094,0.3059001179425053,2.27,-2.1894017552742504,0.8069785281296615,0.504089109986668
0.64,33,1.3020743285809586,0.23296997438146433,2.27,-2.6271161953685063,-0.7967754419765447,0.07508745879336041
0.66,34,1.2495298562848691,0.1622723839616003,2.27,-2.6271408042556343,0.8558362893722415,0.027921978236926107
0.68,35,1.1969886964107332,0.22449487267609852,2.27,-2.627057993706794,0.38832897207747546,0.4019559868791565
