timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,3.0319574779945837,-0.18178389652315924,2.27,-1.7519083837888694,-0.05923919978908786,-0.14956559365649924
0.02,2,2.9969193103188063,-0.26298684893805835,2.27,-2.189449819817091,-0.40945003689441944,-0.16372240705237162
0.04,3,2.9443794852019,-0.1589477207516001,2.27,-2.189127878001629,0.06984365691122237,0.2938701124346179
0.06,4,2.909354195198741,-0.06096793745674864,2.27,-2.189003285316593,-0.21940118983253346,0.1576765801570247
0.08,5,2.8568193537892363,0.018535222230713144,2.27,-2.6267952433274733,-0.4006938706739432,-0.05561703004673231
0.1,6,2.8042823854656422,0.06650608362352103,2.27,-2.627219300729766,-0.006539238809012882,0.20461927126254548
0.12,7,2.7517305817600457,0.09991851369256283,2.27,-2.627416110276448,-0.5201082953395131,0.5147933838675685
0.14,8,2.6991857410545843,0.04604926468640645,2.27,-2.6271430496985437,0.8498930756362205,1.0604149753522873
0.16,9,2.646644859772104,0.09469911116099738,2.27,-2.189229071726584,-0.03126561511022517,-0.3916005661436689
0.18,10,2.611616578185521,0.06342517407004854,2.27,-2.188977691729199,0.11653230338194376,0.24818637786881223
0.2,11,2.559085752102936,0.051227989622711974,2.27,-2.6267779475374065,-0.675306457399274,-0.09821965976138235
0.22,12,2.5065454602840247,0.06186669799481971,2.27,-2.627164936768056,-0.032895175373645925,0.07088506769324389
0.24,13,2.4539991546322137,0.08540159241517806,2.27,-2.626948532396167,-0.11002536740600068,0.7478915976724456
0.26,14,2.401467518988178,0.07370470183442906,2.27,-2.6267884970298083,-0.03461429274174358,0.4028537215105836
0.28,15,2.3489276147510214,0.051390089602896656,2.27,-2.6267585743595667,0.0759986327771867,0.6313422308388394
0.3,16,2.2963971760137953,0.0011207796627313814,2.27,-2.1889195500017666,0.2554482523952958,0.2007213021270182
0.32,17,2.2613708327509507,0.002680486415211875,2.27,-2.189019849752394,-0.13810723805266958,-0.9717408702075401
0.34,18,2.2088363820236996,-0.021594211204901865,2.27,-2.6267997813031685,0.4365826228333897,-0.09672685788246585
0.36,19,2.156298841498824,-0.04261006185063852,2.27,-2.626871509594131,-0.6419180522101986,0.3288601644977476
0.38,20,2.1037615216399344,-0.06762483668292892,2.27,-2.62689833158426,-0.33831089334853676,-0.1039735380003678
0.4,21,2.0512229082354536,-0.051788340904532985,2.27,-2.626977556265253,-0.34074814577261103,0.3658676615998652
0.42,22,1.9986824193893242,-0.1216535235165019,2.27,-2.1891723112409833,0.060086755609617314,-0.36585409281377596
0.44,23,1.9636560157858143,-0.1116163655516581,2.27,-2.1891666841328536,-1.078944602227581,0.011597023159837311
0.46,24,1.91111575202401,-0.1894201822414854,2.27,-2.6271653607446597,0.4083006903638296,0.11050324504733176
0.48,25,1.8585694013560279,-0.193378909804609,2.27,-2.6272348593308292,-1.2362437001900306,0.1212086933406692
0.5,26,1.806026357650777,-0.0764238910334873,2.27,-2.6269558156086945,0.07101685095564855,0.09059507383546023
0.52,27,1.75349116873168,-0.13063291964477292,2.27,-2.189059087701156,-0.3473623986482162,-0.33040541048258604
0.54,28,1.7184639941427307,-0.1680247511394245,2.27,-2.189035952545798,0.7678427438553294,0.45306721741568073
0.56,29,1.6659297306298482,-0.12051431051013291,2.27,-2.6268286392803595,0.07151475981369639,0.7813070729571017
0.58,30,1.6133908485715163,-0.18522066351928232,2.27,-2.1890319978914774,0.08723211219258574,0.5815668617130119
0.6,31,1.578368450714189,-0.027233547787220914,2.27,-2.6268788110361485,0.41987183867592914,0.17860647143059985
0.62,32,1.5083156961300703,-0.05544832648112058,2.27,-2.6270560673771315,0.07016072055744438,-0.09138223248483617
0.64,33,1.4732862080191038,-0.0532288743564843,2.27,-2.1893618504393473,0.20843462889371195,0.04763423803682985
0.66,34,1.4207412221124964,0.028313677664237556,2.27,-2.627301293365064,-0.4002999943988119,1.1070598210723777
0.68,35,1.3681941562845013,-0.04297101792466824,2.27,-3.50305329406424,1.3159311135410157,0.5272827876143954
0.7000000000000001,36,1.2806190903499268,0.18038314570994488,2.27,-2.6270605935589773,0.5546445938829111,0.10202476579819829
0.72,37,1.2631117325421422,0.15554828588728167,2.27,-0.8753678903892337,-0.64970365729435,-0.8500972075868615
