timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9280819159186504,0.030614266972027314,2.27,-1.7457898569837926,0.5134622818426323,0.8676788994714291
0.02,2,2.8931661187789746,0.017735128197796046,2.27,-1.7457255995659504,-0.033364400324924354,0.3785827812534205
0.04,3,2.8582528919360124,0.08612703618296691,2.27,-2.182436519925468,-0.589714433818023,0.3139239335439473
0.06,4,2.805868657981956,0.11128501528818754,2.27,-2.619159995289466,-0.5181338502766704,-0.15938686827501197
0.08,5,2.7534864921244337,0.13608162724500847,2.27,-2.619043797465359,0.18760356178269383,0.4794712890314819
0.1,6,2.7011069060833415,0.20499466742782238,2.27,-2.61882807852607,0.12173110706327604,0.31771052304985653
0.12,7,2.648733368983391,0.2669457641927118,2.27,-2.1823569046906743,0.5324870023471379,0.6403119897164075
0.14,8,2.6138126298957145,0.2619100506995558,2.27,-2.1826607182446445,0.6709443315585499,-0.5618138845369045
0.16,9,2.561426940253605,0.3151145653067343,2.27,-2.619151571144851,0.2250805488355713,0.9079825282454647
0.18,10,2.5090465670499205,0.3071493242272237,2.27,-2.6189535898216265,-0.8142820661228877,-0.875171472670275
0.2,11,2.45666879666074,0.37018419707635036,2.27,-2.1824657245204215,0.47916998846638265,-0.3468391169046316
0.22,12,2.4217479380691036,0.37401683246855555,2.27,-2.182754076192772,0.16121890078416928,0.11071670863797382
0.24,13,2.3693586336130292,0.3964668971485088,2.27,-2.619034742871462,-1.3449894924885066,-0.3173127185904628
0.26,14,2.316986548354245,0.4360694554235145,2.27,-2.1822246168869186,-0.4853508191073295,-0.1674276796801694
0.28,15,2.2820696489375525,0.45316197230820593,2.27,-2.1825724579559225,-0.28835830775110805,-0.29844659807809687
0.3,16,2.229683650036008,0.4672457910605412,2.27,-2.6189594233308577,-0.0360032867272886,0.5968183482259319
0.32,17,2.177311272004318,0.499023723639857,2.27,-2.618910603810487,-0.5867322061675668,-0.3591050783942783
0.34,18,2.1249272258835887,0.5289560773594831,2.27,-2.6191198700747487,0.08858601390673981,0.20603505974931277
0.36,19,2.0725464772013282,0.5275113275357254,2.27,-2.1824535798062983,0.010340572536555771,-0.2900575969460908
0.38,20,2.037629082691337,0.550442237785659,2.27,-2.18234425968461,0.40056258380263904,-0.22863877030857918
0.4,21,1.9852527068139438,0.6130355291624023,2.27,-2.6187762623053,-0.7582462429604545,-1.0518123759312286
0.42,22,1.9328780321991248,0.5939359305176046,2.27,-2.1823790044039892,0.11792314299923821,0.314862057425044
0.44,23,1.8979575466377843,0.6809454937357973,2.27,-2.1823105951679467,1.065293227179979,-0.23614300902630758
0.46,24,1.845585608392407,0.6554066464180189,2.27,-2.6185913523579685,0.23831579437650416,-0.23972106142691635
0.48,25,1.7932138925434655,0.6820484917790499,2.27,-4.801138041795822,-0.2551395605355825,-0.11664804399087172
0.5,26,1.653540086720574,0.5938962617548761,2.27,-4.801261934808864,-0.09120830024794005,-0.8884619801072946
0.52,27,1.601163415151111,0.7448834422242194,2.27,-2.6187792876362637,0.6933264691858655,0.8780030930022386
0.54,28,1.5487889152151235,0.7276296195464144,2.27,-2.6186827355964115,-0.2888365817910495,-0.011916964387724981
0.56,29,1.4964161057272545,0.8827900950979163,2.27,-2.6188793002882846,0.7550031818816174,-0.3036520075623538
0.58,30,1.4440337432035921,0.7424564038094187,2.27,-2.6192445602045145,-0.4362844849295342,-0.6255305023446406
0.6,31,1.391646323319074,0.7050411840790975,2.27,-2.1826544442439255,0.12557631573473618,0.29088479965404446
0.62,32,1.356727565433835,0.7975071639953197,2.27,-2.1824715892388435,0.53803474995494,-0.8519521403130357
0.64,33,1.3043474597495202,0.6878273781468958,2.27,-2.618864253229969,0.6247208198096199,-0.18503971554571827
0.66,34,1.2519729953046363,0.80926286674053,2.27,-2.6187145217135055,-0.25808318114362266,0.8535169423675772
0.68,35,1.19959887888098,0.69793831076861,2.27,-2.6187058211828207,-0.4919843983854483,0.6400812007088766
