timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.881228778967186,-0.1424075937015113,2.27,-2.584779532672421,-0.0003311124865612499,-0.21633241206435336
0.02,2,2.8295331883137376,-0.20842869137573797,2.27,-2.154970276479262,0.11948378321376844,-0.10916293069194671
0.04,3,2.7950299679080155,-0.14883447040418002,2.27,-2.156241364732747,-0.2616361532156048,-0.5321060186135881
0.06,4,2.7432835337244277,-0.056699913904275215,2.27,-2.58682826073644,-0.2714605870833409,0.2660169722137518
0.08,5,2.691556837478558,-0.004292354173906495,2.27,-2.5863009880324195,-0.21064804363805326,0.4652346621080519
0.1,6,2.639831494203131,-0.00429353192763993,2.27,-2.5866561545574984,-0.28678925645065345,0.16299774395678546
0.12,7,2.588090591296258,0.05160661709987499,2.27,-3.01733946724565,-0.8864836193831696,0.9467024157010346
0.14,8,2.519137915513305,0.03399684932249952,2.27,-2.5859801301847174,-0.2172368910104513,0.2242664138516744
0.16,9,2.4846513860888693,-0.15410491837634252,2.27,-2.1550117962788273,0.6167065646042869,0.19833585981536772
0.18,10,2.432937443662152,-0.22940851677668556,2.27,-2.5861227844648615,0.9039224919490958,-0.37910861835451665
0.2,11,2.381206474710275,-0.3920539972452426,2.27,-2.5859464894255946,-0.5131846071816368,-0.38201951673173773
0.22,12,2.329499584085128,-0.5318187737054664,2.27,-2.5863538695838906,-0.7161520373425726,-0.8166387050783831
0.24,13,2.277752319926919,-0.6316783479957239,2.27,-2.5868973377719984,0.02444401359172979,-0.6397094673493248
0.26,14,2.226023690574248,-0.7146465833369892,2.27,-2.586899468046544,-0.15581719362897345,0.2872387852775434
0.28,15,2.1742763412050574,-0.8720250917925266,2.27,-2.5863510339077633,-0.6919104591263703,-0.14747861424074876
0.3,16,2.1225696492179376,-0.9315374237283025,2.27,-2.5858649833646163,-0.053028026477769614,-0.6522192477375394
0.32,17,2.0708417418704728,-0.9913896189909244,2.27,-2.5861111944640913,-0.7313060570187165,-0.254233567021662
0.34,18,2.019125201439374,-1.071364866142243,2.27,-2.154970262759509,-0.500529571782577,0.4428096379177423
0.36,19,1.9846429313600924,-1.0941661474046205,2.27,-2.1547626957221677,0.020734567850148208,0.18515825603207395
0.38,20,1.9329346936104872,-1.2274222850729244,2.27,-2.5856579370146626,0.6050787449710784,0.1768238594567126
0.4,21,1.881216613879506,-1.2859778497892773,2.27,-2.5860406209252784,0.8738412180180875,-0.2729024254704902
0.42,22,1.829493068773476,-1.2853386997358924,2.27,-2.585719527232305,-0.017593425222698314,-1.4767137088522018
0.44,23,1.7777878327902137,-1.366093093521328,2.27,-2.5857432418786073,-0.1418870341407364,0.41785631076318336
0.46,24,1.7260633390983318,-1.3332526333698413,2.27,-2.5865019353025485,-0.2503557570147699,0.7305144177061904
0.48,25,1.6743277553781117,-1.3259228708365565,2.27,-2.586689752158172,0.2880860051275786,0.21178988959828754
0.5,26,1.6225957490120049,-1.42019078877824,2.27,-2.155042648015931,-0.1494930934048281,0.2039589694998698
0.52,27,1.5881260494574745,-1.3163397399342263,2.27,-2.154855165431313,0.5621713615843582,-0.3820356215663144
0.54,28,1.5364015423947524,-1.4141627631924871,2.27,-2.586228205646107,0.39814103677083296,0.06616767883650934
0.56,29,1.4846769212316302,-1.4379972613005516,2.27,-2.586133435888238,-0.20921477153017,-0.5651031373567957
0.58,30,1.4329562049592228,-1.29254024512371,2.27,-2.586530757379568,0.44273316713485833,-0.44871047925400614
0.6,31,1.3812156909364475,-1.4101257202479067,2.27,-2.155636821280998,-0.024718872300879224,-0.8360939114510224
0.62,32,1.3467307321079829,-1.3268334528014765,2.27,-2.1549461927269142,0.18388723696406314,0.5304416874776564
0.64,33,1.295017843227371,-1.242822877402238,2.27,-2.585615630058885,-1.470737751642201,0.1988482533045119
0.66,34,1.2433061069056275,-1.255558855241656,2.27,-2.1547497743174047,-0.7178361817100889,0.43890356353405835
0.68,35,1.2088278522546747,-1.0688633153821288,2.27,-1.7239127325476389,-0.44391792115839623,-0.9251190103957545
