timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.991183653481837,0.0944134798509978,2.27,-1.7507604045331915,-0.8285186377521876,1.6605784490062838
0.02,2,2.956168445391173,0.02614195569011467,2.27,-2.188349847612614,0.6562252906814232,0.47993447271377565
0.04,3,2.9036496595773325,0.06749243982730109,2.27,-2.625896870814659,0.40225384607625125,-0.5206806503030974
0.06,4,2.851132570558587,0.1396807787787048,2.27,-2.1883079232524416,0.4349665864187266,0.19536809842387481
0.08,5,2.816117342647235,0.147714898350807,2.27,-2.188323565740957,0.36567770874526284,-1.013033201766426
0.1,6,2.7635996279289485,0.25519834463948304,2.27,-2.6257682802579008,-0.2824445108387158,0.1714752246642357
0.12,7,2.7110866114369188,0.3032435347401331,2.27,-2.6258031815337035,-0.19822733310582744,0.08945532443477971
0.14,8,2.6585675006676004,0.286635589201618,2.27,-2.6258696436769813,-0.27679278504026994,0.424698136878289
0.16,9,2.6060518256898395,0.2594752429078873,2.27,-2.625905118239691,-0.29442903766728173,0.39210803184807275
0.18,10,2.5535312959380128,0.22198189145688405,2.27,-2.626082874126834,-0.9949105850323615,1.1420255406149027
0.2,11,2.501008510724766,0.22264094968347956,2.27,-2.188634987179494,0.15279101497624697,-0.43209822861021857
0.22,12,2.465985896450833,0.23834898690256878,2.27,-2.1882924240442803,0.35788325693045114,-0.09483737615422554
0.24,13,2.413476813762995,0.20535329085303514,2.27,-2.6255075355642643,0.18203002614596517,0.5585461852146569
0.26,14,2.3609655950282624,0.23810995050989556,2.27,-2.625869604845388,0.14643558094256356,0.027976658763067902
0.28,15,2.3084420295691794,0.24122671105938498,2.27,-2.626202821696688,0.6013062835681002,0.6943348359906375
0.3,16,2.255917482160395,0.22667653973343518,2.27,-2.6261069918205537,0.03396875908661984,-1.3203982055150252
0.32,17,2.2033977498963573,0.20125411892419479,2.27,-2.6258605573992178,0.1673886406063745,-0.045541923048458006
0.34,18,2.150883059864426,0.20760975799237424,2.27,-2.625883577150334,0.4760888546359066,0.5950398351068072
0.36,19,2.098362406810344,0.1656799940037598,2.27,-2.188379037661692,0.736762135902071,-0.12880732031023376
0.38,20,2.0633478983579585,0.16144277247434366,2.27,-2.1883917060884883,0.28583161012183966,-0.01412463727773301
0.4,21,2.0108267385668044,0.11997337485503026,2.27,-2.6258837085689266,0.17907801055992142,0.3318958202505535
0.42,22,1.9583125500152014,0.11014004605471034,2.27,-2.6257345751637073,0.6884977881995531,0.1850568781452463
0.44,23,1.905797355560256,0.08487878946476152,2.27,-2.6257794145569333,-0.3654964645975031,-0.23769035393053556
0.46,24,1.853281373432924,0.047045635711238244,2.27,-2.18818306151759,-0.22535806130451314,0.29122199324431286
0.48,25,1.8182700330995525,0.08094139938373399,2.27,-2.1884006653460295,-0.06352291606739131,-0.09676959113929762
0.5,26,1.765745346819083,0.0533614118421208,2.27,-2.625988940587548,-0.035104449626935284,-0.07504354673876051
0.52,27,1.7132304754760506,0.004336756470108882,2.27,-2.625737066280731,0.07004868901612242,0.18107655056660607
0.54,28,1.6607158641678537,0.12093302172073034,2.27,-2.6257196851964593,0.14022073852377012,-0.12024174088342147
0.56,29,1.6082016880681922,-0.0028173268226759397,2.27,-2.18818852309417,0.025157869473790867,-0.013718317778253037
0.58,30,1.5731883232440869,0.007294991682065527,2.27,-2.1881847861912718,-0.9145581472094221,0.17980637806288582
0.6,31,1.5206742966205413,0.07686589358251,2.27,-2.625943011242876,-0.9597243198639797,0.17961631182448884
0.62,32,1.4681506027943718,0.03785305040600515,2.27,-2.626063579566434,-0.9930177068709687,0.5679015528024344
0.64,33,1.415631753437884,0.22347945056911936,2.27,-2.6259628626919604,-0.058000013053470856,-0.36932489788746853
0.66,34,1.3631120882866934,0.09846892168617799,2.27,-2.625969703845843,0.3457183416286803,-0.12563607180728778
0.68,35,1.3105929652840502,0.22797548969987602,2.27,-2.188004949320832,0.36734240177064215,0.9531773866153941
0.7000000000000001,36,1.27559189031386,0.2077300896000828,2.27,-1.3126172923559165,0.4136065661703685,-1.1586223709445775
0.72,37,1.2580882735898136,0.2233590779750418,2.27,-0.8751808362023272,0.4777503800651541,0.09936792857324565
