timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.947591883130305,-0.09843914488760772,2.27,-1.741267203900554,-0.19484959234290467,-0.5362376039851865
0.02,2,2.912766539052294,-0.11661194028502272,2.27,-2.1768306369683854,0.3368938016690813,1.2554565711113237
0.04,3,2.8605186576515695,-0.005231300264261182,2.27,-2.176998620627857,0.18556187607610608,0.7863333937163506
0.06,4,2.8256865942271796,-0.0034541730920564177,2.27,-2.1771605247727033,0.6418408038974083,-0.45633421553760883
0.08,5,2.7734322366606614,0.11457643107513416,2.27,-2.6124141703061876,0.5766203524035082,-0.920066215550408
0.1,6,2.721190027414932,0.18255966612061392,2.27,-2.6116718105171355,0.4380766334941249,-0.07954575854621161
0.12,7,2.668965364239976,0.08332109948963345,2.27,-3.0475048019701356,0.07827704313585186,0.7384070503696725
0.14,8,2.5992898353361267,0.07343524890016741,2.27,-3.047933586566054,0.241223713885904,0.001727595056231443
0.16,9,2.547048020777334,0.09516312401337462,2.27,-2.6116694728246403,-0.33228490179736,0.19830835938164462
0.18,10,2.494823056423141,-0.09470656296919629,2.27,-5.224384260765513,0.24768955410619184,-0.08832337639022812
0.2,11,2.3380726503467133,-0.5248925271082195,2.27,-5.224925800871039,0.8728553708392279,-0.5234349317847042
0.22,12,2.2858260243882995,-0.5390333472414315,2.27,-2.612260854675985,0.9804698241723386,-0.18229944894573535
0.24,13,2.233582216159674,-0.7088707693078828,2.27,-2.6123036378241316,-0.21927651965451694,0.4088950968459334
0.26,14,2.1813338788753343,-0.7417831540189261,2.27,-2.6125181154480925,0.2888003040288275,-0.8925794870851314
0.28,15,2.12908149154175,-0.8432588413352164,2.27,-2.61279140068833,0.3066669094314033,-0.3865527017502182
0.3,16,2.076822222847801,-0.9886501201102664,2.27,-2.1770066830701595,-0.6379421081531373,0.4506080985306026
0.32,17,2.042001224218944,-1.005365644522539,2.27,-2.176621955711777,0.05844875144105691,0.6669200930853265
0.34,18,1.98975734461933,-1.1349607332064955,2.27,-2.6121390895496366,-0.5530555434337782,0.38923240946487186
0.36,19,1.9375156606369583,-1.1495792998932421,2.27,-2.6123966550598343,-0.5563731046754242,0.32871125343239843
0.38,20,1.8852614784169366,-1.1105342381465557,2.27,-2.612220387833547,-0.08258828772034747,0.909819535335414
0.4,21,1.8330268451236165,-1.250032906575439,2.27,-2.6120582651688817,0.265816487462088,-0.0709197893390769
0.42,22,1.7807791478101813,-1.2559049264352693,2.27,-2.176686811602657,-1.3230965567230097,0.7264778359631281
0.44,23,1.7459593726595102,-1.265791544114191,2.27,-2.176717084994012,0.736017703512428,0.725923110102099
0.46,24,1.6937104644104208,-1.2820887297666925,2.27,-2.6123910668926165,0.09724609941769786,-0.36980494716865775
0.48,25,1.6414637299838055,-1.2311031899539961,2.27,-2.612485665965086,-1.290911166860911,-0.08013140137956172
0.5,26,1.5892110377718174,-1.2119704902939836,2.27,-2.611924650369557,-0.14764113819913685,-0.35971614803155827
0.52,27,1.5369867439690232,-1.2119717850266987,2.27,-2.1766907816473666,0.2919442175974528,-0.3468384768984543
0.54,28,1.5021434065059227,-1.2553302624029439,2.27,-2.177140293719282,0.012693914433341622,0.4132369645132734
0.56,29,1.449901132220252,-1.2251330272743775,2.27,-2.61244168511362,0.1781154458158839,-0.17106073184573142
0.58,30,1.397645739101378,-1.220198898140088,2.27,-2.6127608236071462,0.3381790449445553,-0.03802015284292247
0.6,31,1.345390699275966,-1.1168247970852487,2.27,-2.612485545561294,-0.1510041479859485,-0.6204802101658115
0.62,32,1.2931463172789261,-1.1259903520759604,2.27,-2.177057563111434,-0.6416881713240018,0.057505515882947555
0.64,33,1.2583083967515087,-1.052815685043228,2.27,-1.7418960263708705,0.2776307639586199,-0.9077216322108912
