timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9759639746632347,0.02424695579865253,2.27,-1.7514422795289253,-0.1736454919927555,-0.2063623925625479
0.02,2,2.940935129072656,-0.08512252476412965,2.27,-1.750382203610712,0.7102994614754511,0.20857880792050323
0.04,3,2.9059486865188062,0.06744598189848638,2.27,-2.1884775069691886,-0.14153979240192183,-0.6501228059067887
0.06,4,2.8533960287938887,0.09797612136337853,2.27,-2.6277349734267097,0.8365526555282458,0.08643313226026503
0.08,5,2.800839287581738,0.17282190450277551,2.27,-2.627817683475453,0.2967504746914078,0.33561322227226453
0.1,6,2.7482833214548705,0.23758352352491097,2.27,-2.627991637789684,0.8142072117872645,0.087859395818127
0.12,7,2.6957196220701505,0.21872141919545,2.27,-2.6284666353953767,0.5762549280999447,0.18019603367015982
0.14,8,2.6431446560390555,0.20037574263975827,2.27,-2.1901294944476124,-0.2622856698303381,0.13721839497121352
0.16,9,2.608114442292246,0.2555510281732836,2.27,-2.1899179016673154,0.5885707306055552,1.0174646505586236
0.18,10,2.555547939972363,0.2842185757299369,2.27,-2.6282095607259803,0.6662400904487046,1.2689371368440425
0.2,11,2.5029860598632068,0.29347026851087327,2.27,-2.1903206534241715,-0.16537997244177355,0.788581246576996
0.22,12,2.467935113835396,0.35001033616062127,2.27,-2.19110828529675,0.22899632323418445,0.4211921953582687
0.24,13,2.4153417284513368,0.35516001673415337,2.27,-2.6292695748725614,-0.3287761659428343,0.0841070619786729
0.26,14,2.3627643308404935,0.38342839484747165,2.27,-2.629226688549857,-0.49536165603008664,0.5278820603823327
0.28,15,2.3101726609093425,0.38861916593857615,2.27,-2.629205597733253,0.5448181196109391,1.5023017765220215
0.3,16,2.2575961069311634,0.3960867314376351,2.27,-2.190127164237221,0.07377390948490084,0.16124967026290535
0.32,17,2.2225675743398536,0.44666569941173784,2.27,-2.190343884317947,-0.43203150730064266,-0.4557433387412808
0.34,18,2.1699823515584455,0.4497569162357057,2.27,-2.6289940857241567,0.5418167590125684,-0.3031982449370761
0.36,19,2.1174078109108874,0.4694107530262003,2.27,-2.6288062216560104,0.0921316465227959,-0.1453363477011679
0.38,20,2.064830102692205,0.5072297730426766,2.27,-2.1905627147994267,0.6984842010370176,0.4086940901638481
0.4,21,2.0297853023189103,0.4991470985108025,2.27,-2.1902020637351804,0.3511727504434524,0.326831257208126
0.42,22,1.977222020142798,0.5708035763705384,2.27,-2.628600533962955,-0.8418589683065566,-0.9306774126962446
0.44,23,1.924641280960392,0.5861978259111335,2.27,-2.6284541261343053,0.33934373474914353,0.3853810881487055
0.46,24,1.8720838550974257,0.5798183018945323,2.27,-2.189611480974818,-0.17603261738203338,-0.09493461071465906
0.48,25,1.8370568217213994,0.6108216517843531,2.27,-2.1891989735865036,0.3649684611077648,-0.27774450356553765
0.5,26,1.7845158961539656,0.6513146623072642,2.27,-2.6278731919741505,-0.3055100609327785,0.7454309794641937
0.52,27,1.7319418940424334,0.6347124139276704,2.27,-2.628479681068896,0.581106573927742,-0.5083017041355882
0.54,28,1.6793767089112097,0.7283607022216266,2.27,-2.190375646242176,0.018634613244042676,-0.3088000343923166
0.56,29,1.6443268681927463,0.6741721732912968,2.27,-2.1911156613106773,0.542819816709619,-0.13818642563391112
0.58,30,1.5917320824587826,0.6298940428670867,2.27,-2.6291331266828197,-1.1447082769117423,-0.22862011942289145
0.6,31,1.5391615431254335,0.795338225840531,2.27,-2.628348157832866,-1.2594413158611204,0.20948690012647428
0.62,32,1.486598156145468,0.6509940971114229,2.27,-2.628213541398755,0.3865515988601632,0.5868125641737738
0.64,33,1.4340330014694833,0.7087041807450434,2.27,-2.1906819414777954,-0.06559850038788065,-0.18445842429143344
0.66,34,1.3989708784863562,0.7573812971162455,2.27,-2.190688129061119,0.035935584863057236,0.5331632700480378
0.68,35,1.3464054763070386,0.7022047823606525,2.27,-2.627684786328599,-0.3401883386335167,0.2731426176171067
0.7000000000000001,36,1.2938634870332122,0.6828112700152721,2.27,-2.6282507831341837,-0.29426762852459254,-0.9164115371034922
0.72,37,1.2412754449816712,0.6804549951706191,2.27,-2.6294021025770498,-0.07708090634137904,0.3008399536485218
