timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
0.02,1,-0.025211628612526148,0.0,-0.012605480451163031,0.0,0.9999205477749696,2.2689280275926285,0.7756228213854008,1.359331934653221,1.6549496972058433,-3.0684208911174973,0.17583566015925672
0.04,2,-0.05700220264223698,0.0,-0.028497242843045053,0.0,0.9995938711048326,2.2689280275926285,1.1609428962559563,0.6870466257944635,1.5699070352874842,-11.9769673622034,0.41607846625482003
0.06,3,-0.08635134415293709,0.0,-0.043162259086803705,0.0,0.9990680754535817,2.2689280275926285,0.7427568016564247,0.20395290712410818,1.5574997901633179,-6.775728624522915,0.27156133496969587
0.08,4,-0.11305590471227973,0.0,-0.05649785217396517,0.0,0.9984027206992822,2.2689280275926285,0.6486742702356677,0.6278418177872743,1.633180448734002,1.6129351469155158,0.07132657289495169
0.1,5,-0.13603279241635194,0.0,-0.06796396508705943,0.0,0.997687776536149,2.2689280275926285,1.3435129447785612,1.0089388468955967,1.706043407057308,0.9492847794894368,-0.2751047318288736
0.12000000000000001,6,-0.156670042557636,0.0,-0.07825493033784407,0.0,0.9969333808624422,2.2689280275926285,1.8858110819589986,1.6288201847949886,1.6795508094939344,-10.634294287593367,0.3070843871817925
0.14,7,-0.17620920565769796,0.0,-0.08799066288988185,0.0,0.9961212994631724,2.2689280275926285,1.507702060280431,0.9133883007355712,1.6240586414494753,-9.981992796184352,0.6047142610824624
0.16,8,-0.1971770307888676,0.0,-0.0984288846029213,0.0,0.9951440873942953,2.2689280275926285,1.2300366896063286,0.4890594754119022,1.6767697641512735,0.35339398742031114,0.09507936003598698
0.18,9,-0.21844429211038222,0.0,-0.1090051150323294,0.0,0.9940411887325337,2.2689280275926285,1.7540886790372348,1.2624396306120453,1.7170231671301488,0.12486316856801682,-0.10652897200770767
0.19999999999999998,10,-0.23818244494375285,0.0,-0.11880991580136675,0.0,0.9929170176340378,2.2689280275926285,2.14021753250546,1.5742346300189811,1.6786589875363613,-7.4091049319666205,0.26800174683962613
0.21999999999999997,11,-0.25777806356856847,0.0,-0.12853246909798344,0.0,0.9917053011795268,2.2689280275926285,1.9207077456401231,1.0920379867613548,1.5604112723407173,-6.884211244962299,0.3332531220854424
0.23999999999999996,12,-0.27861528369243876,0.0,-0.1388574971343489,0.0,0.9903123726832783,2.2689280275926285,1.9059870189011656,0.933497640486941,1.5029244248877331,-1.3166729160775223,0.017969630067512992
0.25999999999999995,13,-0.29899946821766143,0.0,-0.1489434653501268,0.0,0.9888457130055708,2.2689280275926285,2.2327289542428215,1.3269833336141073,1.4154124847143277,-5.438499352821172,0.16004723793079728
0.27999999999999997,14,-0.31881614748368386,0.0,-0.15873381298587802,0.0,0.9873214150493062,2.2689280275926285,1.821914639675881,1.2088982199253795,1.2514584958446662,-4.2578611319335185,0.16676373859731242
0.3,15,-0.33962778813297784,0.0,-0.1689989229651041,0.0,0.9856162356803153,2.2689280275926285,1.9883870532282373,1.3999414748715966,1.1273720204785982,-3.243704967820639,0.060777610448852236
0.32,16,-0.3592818741125904,0.0,-0.1786763000801361,0.0,0.9839079122507721,2.2689280275926285,1.402518505698919,1.6786383506397415,1.0167590036656238,-3.7562059169366524,0.17189083677616687
0.34,17,-0.37999888572310697,0.0,-0.18885834786415726,0.0,0.9820043403376693,2.2689280275926285,1.4197673477969983,2.30411417468913,0.9260488450521647,-4.2213974716852745,0.15885713794137063
0.36000000000000004,18,-0.400229551077605,0.0,-0.1987818171557706,0.0,0.9800437690063897,2.2689280275926285,1.070285068276073,2.69983183537887,0.8403243585106516,-3.3507616043313266,0.10710557164923466
0.38000000000000006,19,-0.42047433660503886,0.0,-0.20869185191297168,0.0,0.9779814471374875,2.2689280275926285,0.7983802589976494,3.3400341388913537,0.8215887917688507,-3.695601140999729,0.12477497274340286
