timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9690255756653157,0.101619378117195,2.27,-1.7378693707032378,0.8992378600873286,-0.5407169716479324
0.02,2,2.934268188251251,0.020527858994802195,2.27,-2.1722617442564096,-0.12041118962789507,-0.24464632283944207
0.04,3,2.8821351058950593,0.0875771939190022,2.27,-2.606572582322353,0.6074279490855196,-0.22171370619689676
0.06,4,2.830005284958357,0.11413612764325577,2.27,-2.172361350231,0.4422153003520028,0.30760993362613587
0.08,5,2.7952406518858193,0.16478874086548162,2.27,-2.1725536979708804,0.21015160262903837,-0.09303403915704711
0.1,6,2.7431031370395216,0.2318384220559038,2.27,-2.6069381352706977,0.3035883934634863,-0.7407378140378105
0.12,7,2.6909631264749914,0.28132806489286993,2.27,-2.60663494893556,-0.24825348766109182,0.32460135149675307
0.14,8,2.638837739082099,0.26428953605857897,2.27,-2.6065937163298303,-0.40681648008917715,0.8412028573281212
0.16,9,2.586699377821798,0.2499581123762812,2.27,-2.6068445926333728,0.5840898079478374,0.4209222167230391
0.18,10,2.5345639553767643,0.19104559975019086,2.27,-2.1722101169106223,0.39229269530165883,-0.9600376368216019
0.2,11,2.4998109731453733,0.18230602606698992,2.27,-2.172047071048966,-0.3081095177597188,0.4583821108414648
0.22,12,2.4476820725348056,0.19060502539312746,2.27,-2.6064521673748176,-0.970749492527348,-0.09330048251771392
0.24,13,2.3955528864503806,0.19529498333477815,2.27,-2.606595076157514,0.338780461553862,0.1203088582854612
0.26,14,2.343418269488505,0.20920623827062468,2.27,-2.606756584301917,-0.06712129338334182,-0.15085519241467257
0.28,15,2.291282623078304,0.22941114407023722,2.27,-2.172237830928603,-0.8209746754690701,-0.568853412191547
0.3,16,2.256528756251361,0.24532655945065476,2.27,-2.172323042262414,0.6033294025797313,0.9219573752182937
0.32,17,2.2043897013878073,0.25935827126084976,2.27,-2.6068710363432945,0.2100070331701629,-0.3333113696432954
0.34,18,2.152253914797629,0.2673564068843509,2.27,-2.6067238001439286,-0.8444168218118314,0.22663062266291137
0.36,19,2.10012074938205,0.23440285732616462,2.27,-2.1720019917655042,1.1280169927310502,-0.4038591759569684
0.38,20,2.065373835127009,0.2417983915726138,2.27,-2.1718746389891797,0.9232344056092384,-0.41038614850598515
0.4,21,2.013245763822483,0.23287891647706982,2.27,-2.606486592055879,-0.38930123180515736,-0.9859591874818266
0.42,22,1.9611143714447739,0.2914295039272384,2.27,-2.606477035246424,-0.07438011156748534,0.32360166255453426
0.44,23,1.908986682412626,0.32600554533007603,2.27,-2.606365385692316,0.2860928406833663,-0.02967022631539317
0.46,24,1.8568597560170812,0.2744910611185198,2.27,-2.606380750950521,0.8005741296140242,0.01879368132181961
0.48,25,1.8047314523746052,0.3049590375884296,2.27,-2.1721213219478286,-0.35596121972040534,0.10142911746140107
0.5,26,1.769974903139168,0.31351719626504254,2.27,-2.172133962650352,0.9326839433383687,0.9973463781286449
0.52,27,1.717846093868591,0.2648293842218949,2.27,-2.6065604438798404,-0.22502383750113022,-0.8381047361707191
0.54,28,1.6657124853839744,0.32173548601560337,2.27,-2.606605037737558,0.28655617587179594,-0.3496973482587222
0.56,29,1.6135818923590888,0.33839326077504356,2.27,-2.1722639869150404,-0.2345939581152684,0.48195867714103074
0.58,30,1.5788219259073728,0.36872095199330945,2.27,-2.1722637068124384,0.761957110805509,-0.24072840158175313
0.6,31,1.5266913440865912,0.37439365861385626,2.27,-2.606601981833534,0.5199386419343958,0.08636384943960022
0.62,32,1.4745578466340314,0.40023108491031595,2.27,-2.6065942895119707,0.05425076484668648,-0.4421088859189404
0.64,33,1.4224275725061124,0.41632703088229134,2.27,-2.1722019516391966,0.2035527948981326,0.4958330537375206
0.66,34,1.3876697685684636,0.43456744733417424,2.27,-2.1723366827074098,-0.5548036464696453,-0.5596453535759441
0.68,35,1.335534105197816,0.43055943359838356,2.27,-2.6067831030714803,0.3024161654013122,-0.4581572452236443
0.7000000000000001,36,1.2833984444456044,0.5268630856074455,2.27,-2.6067830376105827,0.7834854001082764,0.33390454280121346
