timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.943341645126303,0.07290762346685507,2.27,-1.7463553843701574,0.049118219405291375,-0.6155893635211482
0.02,2,2.9084145374388997,-0.06710712645576021,2.27,-1.7455879298020727,0.4184175556290087,-0.498580636913092
0.04,3,2.87351812793422,0.01344152644473545,2.27,-2.1823882298899644,0.5923556511169144,0.27219297771164414
0.06,4,2.821119008243301,-0.002027906602184756,2.27,-2.6194112768876066,-0.8436457708748115,-0.46379796022213915
0.08,5,2.7687416768587156,0.05988678386027825,2.27,-2.1825165537360136,-0.03664716182293591,0.06692726768651676
0.1,6,2.7338183460938605,0.11465995349201213,2.27,-2.1821018481975596,0.38423793392556255,-1.1465974311038023
0.12,7,2.6814576029308133,0.10700490323046648,2.27,-2.618423570300843,-0.5072854608805412,-0.22048596301523435
0.14,8,2.629081403281827,0.13900931137801217,2.27,-2.619465393193987,0.10111421576357549,0.22335143147871672
0.16,9,2.5766789872030538,0.14998862345236208,2.27,-2.6197546142227024,0.0866448159850089,-0.12124341530363565
0.18,10,2.5242912187129187,0.13370571847738447,2.27,-2.1823317496425965,0.21460906502965885,-0.5285473470836136
0.2,11,2.48938571721735,0.15550371930336576,2.27,-2.1824803009221183,-0.9625957605387064,-0.533071791623057
0.22,12,2.436992006676034,0.18266064973686055,2.27,-2.6191487915320333,1.1154247465045046,-0.14033474435863239
0.24,13,2.3846197655560686,0.1813930993380562,2.27,-2.6187429588748756,0.4003705860810673,-0.08099078667913738
0.26,14,2.332242288321039,0.19029389310613137,2.27,-2.61908324118022,-0.07437061916065481,0.51558456831057
0.28,15,2.27985643590886,0.20212497300049936,2.27,-2.619430058310257,-0.1275983743947059,-0.6605538714688719
0.3,16,2.2274650859886287,0.2078189786082284,2.27,-2.1828052986636037,-0.3385675938819081,-0.0071589689391108845
0.32,17,2.1925442239623156,0.20766177191984253,2.27,-2.183220950378695,0.025269130739486435,0.18815770819336525
0.34,18,2.140136247973481,0.1970004090624025,2.27,-2.619716347040224,-0.5850192895545038,-0.35487982643206256
0.36,19,2.0877555700807067,0.20158993934633673,2.27,-2.1825450864687013,0.6994903773537806,0.1389106828867396
0.38,20,2.052834444514733,0.22402192308062457,2.27,-2.1826072476579528,0.14248254135851154,-0.4935591527383694
0.4,21,2.0004512801743886,0.22953999422174098,2.27,-2.6188139351466355,-0.3277624168224761,-0.37191026905846136
0.42,22,1.9480818871088674,0.24042082180156427,2.27,-2.619108649745805,-0.003991096354576336,-0.1801736486993473
0.44,23,1.8956869341845564,0.3051051571209335,2.27,-2.619564945190572,-0.6235490984556584,-0.6198541902873447
0.46,24,1.8432992893012445,0.28439300602235035,2.27,-2.182667727203563,0.2499222749043272,0.18630702037299868
0.48,25,1.8083802250964138,0.31837518025034744,2.27,-2.182736873946128,0.057712265623305094,-0.5040706777957384
0.5,26,1.7559898143433994,0.3457746496986214,2.27,-2.619051509451309,0.3989506938743002,0.770171441297194
0.52,27,1.7036181647183615,0.30342338071745784,2.27,-2.182420926076678,0.8464363557015149,0.022640175507994485
0.54,28,1.6686929773003323,0.3750113767379748,2.27,-2.183018465388309,0.3581764485449121,-0.6955840692456632
0.56,29,1.6162974261028291,0.40298143540414927,2.27,-2.6197846897656305,0.4111748945359721,-0.33987580366113523
0.58,30,1.563901589709707,0.36573484099552056,2.27,-2.619473525982202,0.421823860631281,0.4551933730984947
0.6,31,1.511518485063541,0.5245195148707867,2.27,-2.1832089994525736,0.056645375249608144,0.2710437659797188
0.62,32,1.476573229731604,0.4112112902431788,2.27,-6.5482586398420635,0.12701505530168677,-0.2508210824719046
0.64,33,1.2495881394698585,0.8706936971140316,2.27,-11.349254513087281,0.3274961481759986,0.2675944267677485
