timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9758535715139005,0.12891232715136056,2.27,-1.7668450035831063,0.476159995076294,-0.2590803295778414
0.02,2,2.9405166714422384,0.04184567608875994,2.27,-2.208777846674115,-0.42625654166412674,-0.18297590653025247
0.04,3,2.887502457646936,0.0868290720798739,2.27,-2.2086879208667476,0.32753563452587797,0.21534225349340808
0.06,4,2.8521691546075685,0.13752308773011848,2.27,-2.208375583267763,-0.08570969644386832,-0.5484757449091027
0.08,5,2.7991674343162254,0.2322640716736337,2.27,-2.6502696185933816,0.7623150298233583,0.2499593866706608
0.1,6,2.746158369863833,0.275005379420196,2.27,-2.6510445861713805,0.23988446315096218,0.05705700092886757
0.12,7,2.69312565086937,0.3260775649052716,2.27,-2.6513047220056207,-1.2380608680382272,0.38515377366970627
0.14,8,2.6401061809836084,0.24234230747425975,2.27,-2.650597332103677,-0.5679376128895215,-0.22609117399338363
0.16,9,2.587101757585223,0.24591219966999922,2.27,-2.6502120905477655,0.04870648959572431,-0.13219915306035693
0.18,10,2.5340976973616978,0.19531788385995758,2.27,-2.650134513320379,-0.13324977954315506,0.37606714680192466
0.2,11,2.481096377052408,0.18379253499421044,2.27,-2.208846080769189,-0.35394403167902283,-0.11859902086991717
0.22,12,2.44574385413093,0.18839445177612815,2.27,-2.208618433699572,-0.41656518954516614,-0.16460693674630877
0.24,13,2.392751639704425,0.1788140993721818,2.27,-2.6496145946944716,1.5613656798107702,0.16858535167638666
0.26,14,2.3397592703431513,0.19472187229894403,2.27,-2.64924630141391,0.02933670482120267,-0.00041304756063727027
0.28,15,2.2867817876478687,0.21497135490914066,2.27,-2.649721777274827,-0.2381700288339052,0.3048644301694321
0.3,16,2.2337703992521583,0.2286164535272436,2.27,-2.650736472788018,-0.2288179783089117,-0.7236402357890201
0.32,17,2.180752328736348,0.24081150447073246,2.27,-2.208237358756604,-0.42447714478211973,-0.4988547699532293
0.34,18,2.145440904901894,0.2274250090808337,2.27,-2.207892572522341,-0.06827391343340382,0.31564715301524954
0.36,19,2.0924366258354543,0.19854676613325478,2.27,-2.6503806713504163,-0.5658181891293007,0.3019928176367764
0.38,20,2.0394256780478774,0.20614477011179633,2.27,-2.651116754886551,0.2298546492917327,-1.0418308610013842
0.4,21,1.9863919556399923,0.15890259632277423,2.27,-2.65087911829574,0.6624293925674873,0.6437529220846697
0.42,22,1.9333905133160478,0.1715550682758864,2.27,-2.6504228165816324,0.3157906617407327,-0.5578160703501582
0.44,23,1.880375042976727,0.1791903822437236,2.27,-2.651283990004094,0.09901493337331288,0.34657175848657007
0.46,24,1.827339153715884,0.11413937071653207,2.27,-2.208688874314757,0.06837276233115837,-0.40980395553358
0.48,25,1.7920274880041367,0.21086657743894327,2.27,-2.2081575723914337,0.6038083611260671,0.023271000474887296
0.5,26,1.7390128508202267,0.127467081189568,2.27,-2.650586432430313,-0.10373022987417811,0.40674885446995496
0.52,27,1.6860040307069242,0.09041837051813832,2.27,-2.209313127971962,0.5583494911957678,-0.763160813127045
0.54,28,1.6506403257013482,0.22659345748902796,2.27,-2.650660187471543,-0.09967713827821961,-0.27082953997920584
0.56,29,1.5799776232080625,0.09710433183053094,2.27,-2.6499723675850237,0.43086878570537795,0.4433491536114238
0.58,30,1.5446414309979473,0.22139701348681642,2.27,-2.2078648070089635,0.1382703738570437,0.35836799358315535
0.6,31,1.491663030927704,0.23855187385402626,2.27,-2.6497488015929602,1.0818857646654112,0.22638393070058524
0.62,32,1.4386514789342288,0.1576945921470047,2.27,-2.208434667727449,-0.37779204272752775,-0.07879099875729101
0.64,33,1.403325644218606,0.3341475824464771,2.27,-3.533625557574782,0.23582944117722576,-0.2347886860244428
0.66,34,1.2973064566312376,0.3003741085657046,2.27,-3.5337734210116265,-0.6286130730524685,0.16856552854293697
0.68,35,1.2619747073781409,0.42883326153352436,2.27,-1.324832034431045,-0.020187318502364132,0.050644522579614
0.7000000000000001,36,1.2443131752539958,0.3765936357155601,2.27,-0.8830766062072559,0.3936094067827152,-0.4756988776230156
