timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.9864271198879493,0.0389258514326016,2.27,-1.7594590006073663,-0.3332356318827214,0.13411557849647615
0.02,2,2.951237939875802,-0.051120805519906394,2.27,-2.199802080233848,-0.35878527166672275,0.26058349367013606
0.04,3,2.8984350366785954,0.02249117054016624,2.27,-2.6398157329357352,0.5094249005633583,0.012198628488673386
0.06,4,2.8456453105583726,0.10172618031455018,2.27,-2.639791805986813,0.20622612786958586,0.38126865756295264
0.08,5,2.792843364439123,0.09749643443630579,2.27,-2.1997677994816556,-0.37509219384767456,0.21197641803506043
0.1,6,2.7576545985791063,0.14069468064342885,2.27,-2.199306353304764,0.319223184434469,0.5508203993646618
0.12,7,2.7048711103069323,0.1341614389685851,2.27,-2.638735579589513,0.3080443101113796,0.19299888238744692
0.14,8,2.652105175395526,0.15547721461323372,2.27,-2.63920020592473,0.26869582702487965,0.0714125102563145
0.16,9,2.599303102069943,0.1829005202871305,2.27,-2.20106750006126,1.0848421701724857,0.03250234553927713
0.18,10,2.5640624753930754,0.23800616191657345,2.27,-2.201830244946712,0.04083509306222063,0.7273655588201045
0.2,11,2.5112298922720746,0.2560253510705164,2.27,-2.640727049950675,-0.023656855638074605,0.0049087336338387
0.22,12,2.4584333933950484,0.3012017150064849,2.27,-2.6395769815245607,0.3624507846887689,0.4222400347031832
0.24,13,2.405646813011092,0.31523792561812247,2.27,-2.1995661653327225,0.5335597820657318,-0.42340387366725124
0.26,14,2.3704507467817395,0.3384148674883225,2.27,-2.200399677871434,1.022530870713112,0.6681020505384817
0.28,15,2.317630825896235,0.29879701727720037,2.27,-2.6399136155676017,-0.2485573391224231,-0.1747062585280953
0.3,16,2.2648542021590354,0.29635045323322745,2.27,-2.6394133228439975,-0.7780625568817474,0.1773702929011354
0.32,17,2.212054292982475,0.3303435056532919,2.27,-2.1993289786975123,0.4750816513724866,0.27263576953373125
0.34,18,2.176881043011135,0.3545690065732673,2.27,-2.1994595544459927,-0.02384461857860225,-0.2757106274705815
0.36,19,2.124075910804635,0.37950392624074236,2.27,-2.640002457850099,-0.041381226949341716,0.6528192837226895
0.38,20,2.071280944697131,0.4375862100697666,2.27,-2.6393734245094502,0.6986284094315418,-0.13733906720036473
0.4,21,2.018500973824257,0.4315417625017784,2.27,-2.1997767532385026,0.10665119790217684,0.2770582782982687
0.42,22,1.9832898745675909,0.4257576517594762,2.27,-2.200769328128865,-0.6095268690826132,0.4567579251051038
0.44,23,1.9304702006991026,0.47164490924283065,2.27,-2.6401568925114804,0.515155888589241,0.68241705935446
0.46,24,1.8776835988671317,0.4496014677118133,2.27,-2.6401459867571972,0.9049449435467651,-0.9823855789989772
0.48,25,1.8248643612288147,0.45751101487504503,2.27,-2.1996115440721162,-0.2749864642921706,-0.5501670549924572
0.5,26,1.789699137104247,0.5623484057953493,2.27,-2.199322475383708,0.546003635162543,-0.8661031190925482
0.52,27,1.7368914622134664,0.5057844194742586,2.27,-2.640174252455457,0.21703064705354438,-0.36724309093862545
0.54,28,1.6840921670060287,0.4877258516141856,2.27,-2.639886259821733,-0.8220508511482347,0.23503369486959527
0.56,29,1.631296011820597,0.5365239506538639,2.27,-2.199942298365609,0.2594922263167889,-0.04319743788848243
0.58,30,1.5960944750714043,0.5180995885083286,2.27,-2.200115833227317,0.6584311925087624,-0.16398645608317702
0.6,31,1.5432913784915043,0.7039308941839643,2.27,-2.639613077780034,0.22245549487502023,0.47789485593400566
0.62,32,1.490509951960203,0.5700713256320663,2.27,-2.6393940552702664,0.45274918456544005,-0.09193594377792631
0.64,33,1.4377156162806937,0.6063917681714073,2.27,-3.9594843810502156,-0.6014775470100052,-0.748601812844976
0.66,34,1.3321305767181943,0.4921914729681084,2.27,-3.9596934292621233,-0.34079036299547283,0.3251769598770581
0.68,35,1.2793278791102087,0.5954710531051449,2.27,-2.2004035211819373,0.11347481503349499,-0.02613226274837041
0.7000000000000001,36,1.2441144358709169,0.5749846300678464,2.27,-1.3200442603398532,0.37276169673344145,-0.8198563598543142
0.72,37,1.2265261086966146,0.5240632395495944,2.27,-0.8794163587151127,-0.40450326856717894,0.024051344007151042
