timestamp_sec,step,elbow_angle_rad,inter_force,target_angle_rad,angular_velocity,human_torque,motor_torque
0.0,1,2.955155519151522,-0.004481339706355022,2.27,-2.6310416062503394,-0.33826770222356356,0.7521373891589513
0.02,2,2.9025346870265154,-0.07860103142164543,2.27,-2.1926708107291804,-0.16675539523800273,0.13154183543480555
0.04,3,2.867448686722355,-0.02030420730426721,2.27,-2.1927469116604925,-0.5808420462402523,0.39412661906736196
0.06,4,2.8148248105600957,0.04430147180702451,2.27,-3.508940588929399,0.3127006713533672,-0.8325249308528517
0.08,5,2.727091063165179,0.21966135682448698,2.27,-3.508617509065848,0.34865131574689345,-0.3911528571622578
0.1,6,2.674480110197462,0.23471398425508636,2.27,-2.6309267620635235,0.5490877714944491,0.023209606024179864
0.12,7,2.621853992682638,0.18519622530955673,2.27,-2.631513177352285,0.32315975971608235,0.6415442033003614
0.14,8,2.5692195831033704,0.1450132561327337,2.27,-2.6317780534276802,0.4849930364636786,-0.13131876502356182
0.16,9,2.516582870545531,0.15761042251245108,2.27,-2.631003914151464,-0.5196870610614022,0.34930434260169396
0.18,10,2.463979426537312,0.1593128279414737,2.27,-2.630402438235646,0.6447448283384449,-0.9479376921272562
0.2,11,2.411366773016105,0.1845255232684447,2.27,-2.631089149634658,-1.031515211738044,0.06835926751084029
0.22,12,2.3587358605519255,0.1682975730830013,2.27,-2.1924478148664717,-0.0796437538728517,0.05106091303775132
0.24,13,2.323668860421446,0.1732891287050446,2.27,-2.192437554858795,-0.8309996620637036,0.4441342953884781
0.26,14,2.2710383583575737,0.17329187866470017,2.27,-2.6312888217696506,-0.1351645418898882,0.019573640602970083
0.28,15,2.21841730755066,0.06458863789844962,2.27,-2.6311612746382496,-0.27085567718086817,1.2294289596184407
0.3,16,2.1657919073720437,0.03570405871038576,2.27,-2.6315042983329873,0.06998376700957518,0.7855889746580577
0.32,17,2.1131571356173406,0.016532560878688193,2.27,-2.631554567693173,-0.2559293509805895,0.12919606387624447
0.34,18,2.060529724664317,0.0011552464673213962,2.27,-2.1923240365899765,-0.09711684641511009,0.24600707468333108
0.36,19,2.0254641741537416,0.010444841210596745,2.27,-2.6309803527648112,0.732834361275178,0.30917578872805046
0.38,20,1.9552905105537244,-0.04929564330010192,2.27,-2.6317005285883432,0.6877046742689985,0.6741965691807756
0.4,21,1.9201961530102079,0.015757676222933097,2.27,-2.192598583356825,0.5245323940675662,0.6769139271089211
0.42,22,1.8675865672194514,0.014360812675211564,2.27,-2.6307033060059104,-0.3876361455790868,-0.20253429153830266
0.44,23,1.8149680207699714,-0.08570527918191019,2.27,-2.1925964357184635,-0.6674879809591051,-0.7614205935061988
0.46,24,1.7798827097907128,0.026977766707672587,2.27,-2.1927869596642777,-0.4950833236622697,-0.5579094232901158
0.48,25,1.7272565423834003,-0.06969895196058871,2.27,-2.6316879918251157,0.06464330994383707,0.07541515604259268
0.5,26,1.6746151901177082,-0.00529400644447292,2.27,-2.6314131738200186,-0.6524741949540264,-0.36563795456418086
0.52,27,1.6220000154305996,0.0672853241560932,2.27,-2.6311597121226824,-0.7496820717994396,0.04664312284049988
0.54,28,1.569368801632801,0.055299924658621984,2.27,-2.192819781913624,0.46169824330870485,-0.060429076063333066
0.56,29,1.5342872241540546,0.09513921213221223,2.27,-2.1929797293515074,-0.10991672185845626,0.4616284592772084
0.58,30,1.4816496124587406,0.17729326699589054,2.27,-2.6324218464478633,0.11010863936331913,0.08421459077982574
0.6,31,1.42899035029614,0.1345538725071322,2.27,-2.1937962078892648,0.5038917382035061,-0.27747597953721137
0.62,32,1.39389776414317,0.30995209698066994,2.27,-4.385864162417091,0.6425992217936736,-1.3012599245831966
0.64,33,1.2535557837994564,0.4530969170520066,2.27,-3.9470436925701513,-0.1941474965730891,-0.21641696215180745
0.66,34,1.236016016440364,0.5020007981625626,2.27,-0.8769883679546231,0.31189180389569765,-0.22771241505555267
