Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:14:57.725,Flexion,1,169,11.714999999999998,-263.62,11.714999999999998,-263.62,11.718855220365356,-263.60739442462864,339.8468013905953,0.033327586772731,0.4266291814740725,0.7590773626410008,0.3657757679396592,7
2025-09-19 10:14:57.849,Flexion,1,167,-1.37,-338.94,-1.37,-338.94,18.04108522001988,-278.37526724354507,523.1914713805766,0.0513075570811345,0.5029672945820138,0.7865812456108219,0.3349215081099426,9
2025-09-19 10:14:57.923,Flexion,1,164,29.67,-242.1,29.67,-242.1,30.658425158283823,-276.3063746253887,889.0943295902309,0.0871903701824322,0.6162966230382417,0.7827281124517922,0.2536218595959827,12
2025-09-19 10:14:57.984,Flexion,1,161,39.56,-301.28,39.56,-301.28,48.439903758880696,-254.88323493120748,1404.7572090075405,0.1377596245904047,0.7279367252889749,0.7428293718396611,0.1526522711410909,15
2025-09-19 10:14:58.175,Flexion,1,153,79.27,-199.06,79.27,-199.06,63.30341024481752,-224.8545370362134,1835.798897099708,0.1800303748336751,1.0150758087618796,0.6869035250527014,-0.1481419088755031,23
2025-09-19 10:14:58.249,Flexion,1,150,79.0,-180.23,79.0,-180.23,67.10718221133813,-202.15962540560008,1946.1082841288055,0.1908480304744404,1.1179482933499996,0.6446362194527187,-0.2824640434228405,26
2025-09-19 10:14:58.343,Flexion,1,147,64.92,-201.75,64.92,-201.75,59.29143641645549,-196.9226778816625,1719.4516560772092,0.1686206079767301,1.2177565593736803,0.6348828586550164,-0.4142530927419341,29
2025-09-19 10:14:58.370,Flexion,1,144,30.99,-204.44,30.99,-204.44,48.171438139381046,-207.65699049983817,1396.9717060420503,0.1369961275541224,1.3142270393133388,0.6548745854007669,-0.5223563263584494,32
2025-09-19 10:14:58.469,Flexion,1,141,36.33,-225.96,36.33,-225.96,43.50537186114408,-226.2878001706408,1261.655783973178,0.1237261685136686,1.4070953142890403,0.6895728533979288,-0.5937962923774429,35
2025-09-19 10:14:58.498,Flexion,1,139,49.86,-263.62,49.86,-263.62,48.57440022485613,-244.46542337969092,1408.6576065208278,0.1381421229280095,1.4668801435935912,0.7234271008946176,-0.6053109197709641,37
