Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 14:51:45.764,Flexion,1,169,15.26,-282.45,15.26,-282.45,15.273896012161408,-282.44114677421,358.9365562857931,0.0351996522449867,0.3403718165155535,0.7941535937852696,0.4889814295147028,7
2025-09-17 14:51:45.899,Flexion,1,167,8.84,-376.6,8.84,-376.6,23.918792263491728,-306.3050080107873,562.0916181920556,0.0551223583769734,0.4012756256224297,0.8385979666957772,0.492444699450321,9
2025-09-17 14:51:45.947,Flexion,1,165,42.93,-309.35,42.93,-309.35,36.77528745919412,-314.02083429525686,864.2192552910618,0.0847509586776263,0.4616905421912566,0.8529680243029697,0.4760284407893395,11
2025-09-17 14:51:46.018,Flexion,1,162,55.47,-285.14,55.47,-285.14,54.6573221179471,-310.18159521437235,1284.447069771757,0.1259612301708806,0.5512354147770265,0.8458177743198744,0.4205435897137284,14
2025-09-17 14:51:46.091,Flexion,1,159,67.83,-317.42,67.83,-317.42,76.44036658632021,-310.180331300382,1796.348614778525,0.1761616236731872,0.6392693894067966,0.8458154203896299,0.3827076546560205,17
2025-09-17 14:51:46.144,Flexion,1,156,102.18,-279.76,102.18,-279.76,99.80991688237646,-321.8750827010921,2345.5330467358467,0.2300182194551628,0.725551171075273,0.867595881112062,0.3720629294919517,20
2025-09-17 14:51:46.214,Flexion,1,153,133.06,-392.74,133.06,-392.74,121.05168547733848,-341.11104803769047,2844.7146087174538,0.2789712087262567,0.8098442674162756,0.9034211990787532,0.3725481403887343,23
2025-09-17 14:51:46.277,Flexion,1,151,130.55,-347.01,130.55,-347.01,137.8862560333585,-360.00909312341,3240.327016783925,0.3177675334356682,0.864820501684513,0.9386171698708532,0.3915642016220084,25
2025-09-17 14:51:46.330,Flexion,1,148,157.07,-363.15,157.07,-363.15,151.35628763407917,-376.3109993916884,3556.872759400861,0.3488100668990902,0.9452886758179192,0.9689780571621768,0.3724994482433476,28
2025-09-17 14:51:46.402,Flexion,1,145,153.1,-406.19,153.1,-406.19,163.756988883253,-391.0542926522645,3848.2892387564457,0.3773882614355294,1.023165879397119,0.9964361628352716,0.3506585448736821,31
2025-09-17 14:51:46.466,Flexion,1,142,184.52,-408.88,184.52,-408.88,176.21249152671646,-404.3175164980456,4140.993550877837,0.4060927492255038,1.0982386564202795,1.0211377675233644,0.3289918603285884,34
2025-09-17 14:51:46.532,Flexion,1,140,186.43,-395.43,186.43,-395.43,188.67179190043632,-417.610820468081,4433.787109660254,0.4348059891232731,1.1466272117357017,1.0458953938353803,0.334074171222952,36
2025-09-17 14:51:46.588,Flexion,1,137,197.62,-454.61,197.62,-454.61,201.1154430810105,-432.962082533884,4726.212912403747,0.4634831644729923,1.2165727313694354,1.0744857887063377,0.3213962218098946,39
