Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:08:42.769,Flexion,1,169,33.75,-277.07,33.75,-277.07,33.73972391807161,-277.0669173677585,978.4519936240767,0.0959533636539339,0.4728003133816298,0.784144557381687,0.4072976076539911,7
2025-09-19 14:08:42.896,Flexion,1,167,5.4,-333.56,5.4,-333.56,32.2120475012528,-292.0131099486416,934.1493775363311,0.0916087610980713,0.5573999736198042,0.811980545450494,0.3461893329287611,9
2025-09-19 14:08:42.960,Flexion,1,164,49.54,-244.79,49.54,-244.79,38.33250700703375,-303.58401800873645,1111.6427032039787,0.1090149105411857,0.6829941531466224,0.8335303586864099,0.2595511160809732,12
2025-09-19 14:08:43.020,Flexion,1,162,49.47,-365.84,49.47,-365.84,53.460746564457615,-310.3006614226236,1550.3616503692708,0.1520385427209326,0.7657046330148238,0.846039524811469,0.2323734345175778,14
2025-09-19 14:08:43.083,Flexion,1,159,64.33,-303.97,64.33,-303.97,74.4995171251135,-312.50703336392024,2160.485996628292,0.2118713026848344,0.8879899950030241,0.8501487012924304,0.1740300089742407,17
2025-09-19 14:08:43.150,Flexion,1,156,107.52,-263.62,107.52,-263.62,95.98767686207084,-314.24307975403934,2783.6426290000545,0.2729820933510769,1.0078414381383487,0.853381937204569,0.1185225924172972,20
2025-09-19 14:08:43.209,Flexion,1,153,116.5,-376.6,116.5,-376.6,111.47856198736592,-317.4460363765041,3232.8782976336115,0.3170370636098172,1.1249304579459354,0.8593471662651039,0.0514537719289857,23
2025-09-19 14:08:43.275,Flexion,1,150,125.99,-306.66,125.99,-306.66,118.06636435341642,-320.0671651634248,3423.924566249076,0.3357723027494391,1.2389361215612498,0.8642287914177766,-0.0389350273940339,26
2025-09-19 14:08:43.343,Flexion,1,147,108.66,-295.9,108.66,-295.9,118.75546161903335,-324.23209266994496,3443.908386951968,0.3377320461273408,1.349545947384759,0.8719856078612653,-0.1398282933961527,29
2025-09-19 14:08:43.401,Flexion,1,145,121.9,-349.7,121.9,-349.7,119.33666365175203,-332.688733267006,3460.7632459008096,0.3393849431734839,1.4212491309433763,0.8877353679080525,-0.1941288198618399,31
2025-09-19 14:08:43.467,Flexion,1,142,111.86,-330.87,111.86,-330.87,123.874140710031,-341.0031141171984,3592.350080590899,0.352289203661852,1.5255304808692969,0.9032201815081056,-0.2700210956993388,34
2025-09-19 14:08:43.535,Flexion,1,139,131.88,-357.77,131.88,-357.77,132.03171798861445,-341.44690505762054,3828.9198216698182,0.3754887704706288,1.6256304577854774,0.9040467036645534,-0.3460949836502951,37
2025-09-19 14:08:43.724,Flexion,1,131,151.65,-347.01,151.65,-347.01,139.4094214361068,-330.3914312088841,4042.8732216470976,0.3964704318365343,1.8700739204526404,0.8834568419667959,-0.5901466466493102,45
2025-09-19 14:08:43.806,Flexion,1,128,138.49,-293.21,138.49,-293.21,141.5720109305788,-312.41009718552914,4105.588316986786,0.402620681811938,1.95258997364414,0.8499681660631051,-0.7000011257690968,48
2025-09-19 14:08:43.849,Flexion,1,125,139.12,-290.52,139.12,-290.52,137.46438649691092,-296.9077510493198,3986.467208410417,0.3909388914690594,2.0297541134407457,0.8210963902077627,-0.8177188317639236,51
2025-09-19 14:08:43.924,Flexion,1,122,133.65,-303.97,133.65,-303.97,128.84514148799943,-290.3041780922479,3736.5091031519833,0.3664263746277624,2.101354838298889,0.8087978080069913,-0.9261306556641352,54
2025-09-19 14:08:43.984,Flexion,1,119,113.6,-252.86,113.6,-252.86,119.0636568713266,-293.33588583966457,3452.846049268472,0.3386085314000573,2.1671958956086383,0.8144441008824852,-1.0141432633260958,57
2025-09-19 14:08:44.040,Flexion,1,116,111.5,-341.63,111.5,-341.63,112.13521447297124,-301.0709497905902,3251.921219716165,0.3189045363519934,2.227096819608465,0.8288499869758318,-1.07934229628064,60
2025-09-19 14:08:44.108,Flexion,1,114,107.48,-306.66,107.48,-306.66,110.87264345341096,-306.41404744898387,3215.3066601489177,0.3153138746004935,2.263648932323242,0.8388010431973173,-1.109534014525431,62
2025-09-19 14:08:44.185,Flexion,1,111,103.32,-282.45,103.32,-282.45,114.9820340954871,-307.08655876656485,3334.478988769126,0.3270006879138652,2.3132930255398816,0.840053537229561,-1.1462388003964554,65
2025-09-19 14:08:44.239,Flexion,1,108,141.51,-349.7,141.51,-349.7,120.52805562538128,-305.456037747853,3495.313613136057,0.3427731768050813,2.3565965433685427,0.8370168331741847,-1.1768065333892763,68
2025-09-19 14:08:44.302,Flexion,1,105,118.39,-271.69,118.39,-271.69,123.23214904235031,-306.321061783333,3573.73232222816,0.3504634252381358,2.393440793876848,0.8386278654555198,-1.204349503183192,71
2025-09-19 14:08:44.367,Flexion,1,103,125.8,-312.04,125.8,-312.04,122.82332319028322,-316.1345354266804,3561.876372518213,0.3493007537311081,2.4143645380608065,0.8569046094337263,-1.208159174895972,73
2025-09-19 14:08:44.431,Flexion,1,100,129.67,-355.08,129.67,-355.08,123.1829095818477,-337.6810048950384,3572.3043778735832,0.3503233917313055,2.440227796000789,0.8970330410594005,-1.192871363210083,76
2025-09-19 14:08:44.493,Flexion,1,97,103.31,-317.42,103.31,-317.42,129.48919983850473,-367.0784302874594,3755.186795316637,0.3682580305497389,2.4594025591700874,0.9517831975322756,-1.1393613310880726,79
2025-09-19 14:08:44.557,Flexion,1,94,149.18,-470.75,149.18,-470.75,143.35469937851343,-395.7124814367816,4157.28628197689,0.4076905203601639,2.4718362708756767,1.005111635650597,-1.0590341148649158,82
2025-09-19 14:08:44.625,Flexion,1,91,186.33,-414.26,186.33,-414.26,161.0302520835973,-419.19901694684313,4669.877310424322,0.4579585290911649,2.4774948511780286,1.0488532721040098,-0.9706830499828536,85
2025-09-19 14:08:44.682,Flexion,1,89,146.52,-379.29,146.52,-379.29,179.12500848308153,-445.49047914658536,5194.625246009365,0.5094187231711494,2.4774948511780286,1.0978188413714354,-0.8702572866354439,87
2025-09-19 14:08:44.748,Flexion,1,86,226.3,-508.41,226.3,-508.41,197.4402253239982,-481.3980550936091,5725.766534395948,0.5615058909916257,2.4718362708756767,1.1646935889188188,-0.7456367909652322,90
2025-09-19 14:08:44.826,Flexion,1,83,181.18,-486.89,181.18,-486.89,215.28691622806417,-516.0072008512168,6243.320570613861,0.6122606045303448,2.459402559170088,1.229150122793043,-0.6179918318466999,93
2025-09-19 14:08:44.872,Flexion,1,81,266.15,-508.41,266.15,-508.41,229.8155778170957,-522.3563488216323,6664.651756695774,0.653579079816107,2.447365524016414,1.2409748605110371,-0.5528115836892695,95
2025-09-19 14:08:44.939,Flexion,1,78,207.36,-538.0,207.36,-538.0,237.7166084407162,-465.6460955057142,6893.781644780769,0.6760490462719695,2.4237247895351666,1.135356929647494,-0.6123188136157032,98
2025-09-19 14:08:45.013,Flexion,1,75,220.7,-494.96,220.7,-494.96,234.04065547030052,-330.0307444285719,6787.179008638716,0.665594898721695,2.393440793876848,0.8827850941046554,-0.8450608010504975,101
2025-09-19 14:08:45.063,Flexion,1,72,244.8,-20.175,244.8,-20.175,207.9463537327764,-158.3542210081886,6030.444258250515,0.5913845693782755,2.3565965433685427,0.5630524510410069,-1.2021595229492603,104
2025-09-19 14:08:45.206,Extension,1,73,218.61,83.39,218.61,83.39,151.89456624635946,-33.58741001869329,4404.942421144425,0.4319772914409347,2.369601010766842,0.3306850810039831,-1.6069386383219242,130
2025-09-19 14:08:45.261,Extension,1,75,34.22,5.38,34.22,5.38,82.34982559413486,-0.2464463792492681,2388.1449422299106,0.2341970189578149,2.393440793876848,0.2685904263922696,-1.8906533485267636,132
2025-09-19 14:08:45.325,Extension,1,79,-2.46,-102.22,-2.46,-102.22,36.21091838168337,-32.58109943274092,1050.1166330688177,0.1029812641074857,2.4323467509594847,0.3288109147698405,-2.0005545720821583,136
2025-09-19 14:08:45.450,Extension,1,84,-0.84,-75.32,-0.84,-75.32,38.31829693987782,-80.16341005276131,1111.2306112564568,0.1089744981256997,2.4642981997106235,0.4174288436194429,-1.9378948579654809,141
2025-09-19 14:08:45.513,Extension,1,88,130.38,-137.19,130.38,-137.19,82.09198634898146,-111.73618686423644,2380.6676041204623,0.2334637425707723,2.476362790301857,0.4762304035396214,-1.7666686441914634,145
2025-09-19 14:08:45.617,Extension,1,90,128.75,-110.29,128.75,-110.29,143.47275537327062,-118.76997600111989,4160.709905824848,0.4080262631725226,2.4778722431225,0.4893302260819336,-1.5805157538680434,147
2025-09-19 14:08:45.649,Extension,1,93,182.64,-137.19,182.64,-137.19,199.64984103457417,-106.2181386885099,5789.845390002651,0.5677898801649567,2.4744764053306945,0.465953517145217,-1.4407330080205203,150
2025-09-19 14:08:45.705,Extension,1,96,298.91,-51.11,298.91,-51.11,232.15148439044737,-88.004064787797,6732.393047322974,0.6602222311779468,2.4642981997106235,0.4320313833950405,-1.3720445851376364,153
2025-09-19 14:08:45.773,Extension,1,98,223.61,-64.56,223.61,-64.56,232.3233987679029,-79.08025396009043,6737.378564269185,0.6607111433817747,2.453757760785261,0.415411559290402,-1.3776350581130845,155
2025-09-19 14:08:45.848,Extension,1,101,200.17,-102.22,200.17,-102.22,209.92388401560277,-84.53493971707618,6087.792636452479,0.5970085241807945,2.4323467509594847,0.4255704386724831,-1.409767788106207,158
2025-09-19 14:08:45.897,Extension,1,104,187.27,-75.32,187.27,-75.32,185.527089404584,-98.90350438921408,5380.285592732936,0.5276257837948377,2.4042688477596785,0.4523306448330195,-1.4243124191318213,161
2025-09-19 14:08:45.963,Extension,1,107,112.64,-153.33,112.64,-153.33,174.23165085943626,-113.77941999365017,5052.717874923652,0.4955023637874589,2.369601010766841,0.4800357481251648,-1.3940628988542176,164
2025-09-19 14:08:46.036,Extension,1,110,238.21,-96.84,238.21,-96.84,176.19845168843918,-123.8505665331942,5109.755098964736,0.5010958047900715,2.3284382621124395,0.4987923855361215,-1.3285500717862466,167
2025-09-19 14:08:46.088,Extension,1,112,172.75,-139.88,172.75,-139.88,182.55084922515323,-128.1420632619658,5293.974627529444,0.5191615694179855,2.297443137502371,0.5067849261843801,-1.2714966419000056,169
2025-09-19 14:08:46.155,Extension,1,115,171.21,-145.26,171.21,-145.26,189.15057022626624,-128.14723333080747,5485.366536561721,0.537930704303974,2.2457149092238926,0.5067945549894295,-1.200989649930489,172
2025-09-19 14:08:46.227,Extension,1,118,212.36,-91.46,212.36,-91.46,196.68281874108624,-127.66339422528632,5703.801743491501,0.5593518807969806,2.187831332476961,0.5058934465970664,-1.1225860050829142,175
2025-09-19 14:08:46.279,Extension,1,121,185.75,-139.88,185.75,-139.88,203.1675074342763,-129.67938167308034,5891.857715594013,0.5777938720198829,2.1239510621220017,0.5096480484623893,-1.0365091416397296,178
2025-09-19 14:08:46.352,Extension,1,124,244.04,-158.71,244.04,-158.71,205.37715165835505,-132.466946709892,5955.937398092296,0.584077942283578,2.0542491895397936,0.5148396467029311,-0.9553316005532844,181
2025-09-19 14:08:46.418,Extension,1,127,163.91,-99.53,163.91,-99.53,203.7933944909421,-134.5319345465786,5910.008440237321,0.5795738500807697,1.9789167627181676,0.5186855075449599,-0.8806574050924378,184
2025-09-19 14:08:46.469,Extension,1,130,210.21,-164.09,210.21,-164.09,200.77723761519127,-137.6485205294872,5822.539890840547,0.570996115472182,1.8981602626027485,0.5244898787763741,-0.8026742683541925,187
2025-09-19 14:08:46.540,Extension,1,132,221.85,-131.81,221.85,-131.81,196.08969732215317,-143.53697108081172,5686.601222342441,0.5576650858682486,1.8414179356705496,0.5354566074869409,-0.7482962423153601,189
2025-09-19 14:08:46.606,Extension,1,135,160.26,-139.88,160.26,-139.88,190.09389026097384,-152.90337201264106,5512.722817568241,0.5406134390694431,1.7521202660258417,0.5529007172945142,-0.6586061096618843,192
2025-09-19 14:08:46.672,Extension,1,138,202.66,-174.85,202.66,-174.85,186.4731369168553,-163.71995557905473,5407.720970588804,0.5303162753115822,1.6580201565203423,0.5730456665496879,-0.5546582146590724,195
2025-09-19 14:08:46.729,Extension,1,141,184.97,-161.4,184.97,-161.4,188.5494019204152,-169.75065724148283,5467.9326556920405,0.5362210246039084,1.5593755290133895,0.5842773256236248,-0.4388771787858564,198
2025-09-19 14:08:46.796,Extension,1,144,173.03,-185.61,173.03,-185.61,197.2839052351783,-164.1537148487316,5721.233251820171,0.5610613278302503,1.456456761572275,0.5738535055889697,-0.3215419281530549,201
2025-09-19 14:08:46.868,Extension,1,147,225.44,-142.57,225.44,-142.57,209.1055799824956,-144.4885838417008,6064.061819492372,0.5946813259897579,1.349545947384759,0.5372289037633928,-0.2176357176316083,204
2025-09-19 14:08:46.920,Extension,1,149,220.64,-104.91,220.64,-104.91,215.51051364582747,-114.33783330574286,6249.804895728997,0.6128964996073414,1.27619854997087,0.4810757445127904,-0.1822263058507383,206
2025-09-19 14:08:46.995,Extension,1,152,215.52,-91.46,215.52,-91.46,209.60211688771324,-79.96310634417273,6078.461389743684,0.5960934414637802,1.1632905543625007,0.4170557953255556,-0.1501413175731649,209
2025-09-19 14:08:47.058,Extension,1,155,186.1,-53.8,186.1,-53.8,190.6181971038724,-48.21811988071214,5527.927716012299,0.5421045302616845,1.0471940602039589,0.3579335098565752,-0.147156020085699,212
2025-09-19 14:08:47.111,Extension,1,158,159.93,-40.35,159.93,-40.35,161.3591988585094,-30.12870333784573,4679.416766896772,0.4588940302112266,0.9282272799159642,0.3242435396294448,-0.1450897100752928,215
2025-09-19 14:08:47.186,Extension,1,161,133.63,-37.66,133.63,-37.66,124.93999352420865,-43.7850192936917,3623.2598122020495,0.3553204128954753,0.8067162931740074,0.3496772442972811,-0.101718635981251,218
2025-09-19 14:08:47.302,Extension,1,163,88.93,32.28,88.93,32.28,85.64264692738729,-102.9262457134488,2483.6367608942314,0.2435615675120422,0.724459731806877,0.4598226518374333,-0.0210755124574014,220
2025-09-19 14:08:47.384,Flexion,2,169,59.055,-286.485,59.055,-286.485,51.93951414249142,-191.87157817458797,1506.245910132251,0.1477122664259184,0.4728003133816298,0.6254756233059737,0.3003875763502623,7
2025-09-19 14:08:47.504,Flexion,2,167,-3.29,-338.94,-3.29,-338.94,35.202798174788185,-269.48898133275725,1020.8811470688572,0.100114242283182,0.5573999736198042,0.7700313084110911,0.312745577074469,9
2025-09-19 14:08:47.561,Flexion,2,164,44.37,-247.48,44.37,-247.48,41.00338439499156,-310.51895883617345,1189.0981474547552,0.116610694961476,0.6829941531466224,0.8464460848210595,0.2800626266359132,12
2025-09-19 14:08:47.629,Flexion,2,162,67.7,-365.84,67.7,-365.84,62.72820966928323,-320.2599322816719,1819.1180804092137,0.1783945455028775,0.7657046330148238,0.8645878034654636,0.2772777159535172,14
2025-09-19 14:08:47.696,Flexion,2,159,97.64,-301.28,97.64,-301.28,87.26707138096323,-314.9831904276633,2530.745070047933,0.2481813145704592,0.8879899950030241,0.8547603291775818,0.2149516487450169,17
2025-09-19 14:08:47.755,Flexion,2,156,109.65,-260.93,109.65,-260.93,104.94712774278776,-310.0717549344183,3043.466704540845,0.2984621313793824,1.0078414381383487,0.8456132063199822,0.1362338995610158,20
2025-09-19 14:08:47.819,Flexion,2,153,116.35,-365.84,116.35,-365.84,113.32920988521424,-313.6739517901077,3286.5470866712126,0.3223001739769567,1.1249304579459354,0.8523219857066947,0.049691701737716,23
