Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
55:39.0,Flexion,1,168,-29.91,-236.72,-29.91,-236.72,-29.91937750522375,-236.74329632440129,-822.7828813936532,-0.0806874384650997,0.4665126619484045,0.709045308647956,0.1618452082344517,8
55:39.2,Flexion,1,164,-1.19,-301.28,-1.19,-301.28,4.968427690747623,-297.0293669395809,136.63176149555963,0.0133989988092333,0.6184756426579169,0.8213228892610811,0.2162462454123975,12
55:39.2,Flexion,1,161,32.42,-381.98,32.42,-381.98,42.1939915675938,-342.59844169485586,1160.3347681088294,0.1137899709849494,0.7305104671317699,0.9061913408302672,0.2894708446834467,15
55:39.3,Flexion,1,159,87.67,-352.39,87.67,-352.39,79.89467779153372,-369.5722110740178,2197.103639267177,0.2154622667823829,0.8041067120458874,0.9564276480734551,0.3677832028099508,17
55:39.4,Flexion,1,156,118.56,-355.08,118.56,-355.08,113.06231251433486,-384.5257854845773,3109.213594144209,0.3049096988107287,0.9126364819935456,0.9842773841601394,0.3765506009773224,20
55:39.4,Flexion,1,153,138.84,-435.78,138.84,-435.78,138.30140720328632,-392.938475778444,3803.2886980903736,0.3729752158581352,1.0186647787806438,0.9999452905770664,0.3542557276545577,23
55:39.5,Flexion,1,150,150.03,-387.36,150.03,-387.36,155.64404461366814,-397.28482660721534,4280.211226875874,0.4197453396225218,1.1219009862156246,1.008039992231538,0.3058843456384351,26
55:39.5,Flexion,1,147,173.67,-371.22,173.67,-371.22,166.3276834630041,-403.42172870124057,4574.011295232613,0.4485572843927175,1.2220621410297705,1.019469440403323,0.2459645837662702,29
55:39.6,Flexion,1,145,174.51,-446.54,174.51,-446.54,171.9848954650103,-416.1261971369704,4729.584625287784,0.4638138165587429,1.2869919392245643,1.0431304115759972,0.2199522889101757,31
55:39.7,Flexion,1,142,174.11,-414.26,174.11,-414.26,176.27509741002874,-434.21893282447365,4847.565178775791,0.4753837566546251,1.3814224326856452,1.076826563422293,0.1707878873912729,34
55:39.7,Flexion,1,139,174.11,-443.85,174.11,-443.85,184.2151727258524,-453.44200410603423,5065.91724996094,0.4967967803160271,1.472066543280231,1.1126278673291994,0.1373581043649958,37
55:39.8,Flexion,1,136,190.14,-492.27,190.14,-492.27,197.87627562265277,-466.6368944151617,5441.59757962295,0.5336384358337104,1.5586758218017758,1.1372022067287784,0.1121648207607131,40
55:39.9,Flexion,1,134,215.74,-449.23,215.74,-449.23,212.9329519592439,-465.2649601735684,5855.656178879207,0.5742437139744575,1.6140560628481668,1.1346470981301495,0.09483474925644,42
55:39.9,Flexion,1,131,231.63,-470.75,231.63,-470.75,220.563537761292,-444.6579598830818,6065.497288435529,0.5948220974066637,1.6934188447166163,1.0962683464102252,-0.0023284008997275,45
55:40.0,Flexion,1,128,231.29,-422.33,231.29,-422.33,214.4343598727115,-407.93218977022354,5896.944896499566,0.5782927540525066,1.7681400832397984,1.0278697831542667,-0.1619775460330252,48
55:40.2,Flexion,1,119,187.49,-325.49,187.49,-325.49,196.83675870643788,-367.2287466162279,5413.010864427041,0.5308350366922719,1.9624734240066184,0.952063148664412,-0.4795752386499344,57
55:40.3,Flexion,1,116,162.27,-360.46,162.27,-360.46,176.56771124094854,-336.80636589350394,4855.612059126085,0.4761728860565405,2.0167158538955348,0.8954041017372639,-0.6451388661017302,60
55:40.3,Flexion,1,113,163.69,-290.52,163.69,-290.52,160.30780470631916,-323.8175899375843,4408.464629423777,0.4323227020835579,2.0654306058091243,0.871213632453479,-0.7618942712720874,63
55:40.4,Flexion,1,111,152.5,-341.63,152.5,-341.63,148.73721720886158,-326.7255913720033,4090.273473243693,0.4011188086688917,2.0947696023976285,0.8766295330445164,-0.8170212606842204,65
55:40.4,Flexion,1,108,144.85,-357.77,144.85,-357.77,140.71254745824436,-339.3514272856804,3869.59505510172,0.3794776483007448,2.1339824871566586,0.9001440579611398,-0.8543607808947741,68
