Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:24:04.822,Flexion,1,169,47.24,-306.66,47.24,-306.66,47.24059415970444,-306.6581894912057,1369.977230631429,0.1343488737975751,0.4240923060945364,0.8392557365874636,0.5495123042905022,7
2025-09-18 14:24:04.895,Flexion,1,167,13.08,-349.7,13.08,-349.7,38.1599776646736,-323.4279301275827,1106.6393522755343,0.1085242494211168,0.499976488041476,0.8704879248350739,0.4790356862147146,9
2025-09-18 14:24:04.957,Flexion,1,164,33.77,-279.76,33.77,-279.76,41.75734245452168,-337.87842516180973,1210.9629311811289,0.1187548978020677,0.6126319235817373,0.8974007191928548,0.4035236934131852,12
2025-09-18 14:24:05.013,Flexion,1,161,69.89,-416.95,69.89,-416.95,60.7214778009597,-345.66451241558286,1760.9228562278313,0.1726875434780609,0.7236081776029842,0.9119016317647918,0.3609809976398684,15
2025-09-18 14:24:05.082,Flexion,1,159,73.91,-314.73,73.91,-314.73,89.19129272178212,-343.31308541871624,2586.547488931681,0.2536536625515689,0.796509042213212,0.907522302816952,0.3646669231553089,17
2025-09-18 14:24:05.147,Flexion,1,156,127.69,-317.42,127.69,-317.42,117.72166773977604,-333.4917167087566,3413.9283644535053,0.3347920102135776,0.904013359510462,0.8892308549615653,0.3200095056646808,20
2025-09-18 14:24:05.212,Flexion,1,153,151.73,-355.08,151.73,-355.08,136.34558302762088,-320.6013081565467,3954.0219078010055,0.3877570943563518,1.009039839026492,0.8652235864401957,0.2439408417700553,23
2025-09-18 14:24:05.271,Flexion,1,150,143.42,-282.45,143.42,-282.45,140.00329960329978,-307.26491653107774,4060.0956884956936,0.3981593789032373,1.1113006104812495,0.840385713104995,0.1272444815269826,26
2025-09-18 14:24:05.339,Flexion,1,147,129.83,-303.97,129.83,-303.97,132.27074807535254,-297.53310401402257,3835.851694185224,0.3761685549553124,1.210515384208237,0.8222610558957001,-0.0120857733572244,29
2025-09-18 14:24:05.414,Flexion,1,144,111.07,-290.52,111.07,-290.52,121.56006165124316,-295.06270753861645,3525.241787886051,0.3457081281915548,1.3064122194090018,0.8176601566069687,-0.1430439346104782,32
2025-09-18 14:24:05.462,Flexion,1,141,111.4,-279.76,111.4,-279.76,114.23515966162824,-299.2116181913456,3312.819630187219,0.3248766303984597,1.3987282695239664,0.825387143048695,-0.2484644960768116,35
